eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5207,0.5346,0.8896,0.0,0.0
1,0,63.9180,0.9010,0.7449,0.0,0.0
2,0,55.5524,0.7557,0.7743,0.0,0.0
3,0,60.8871,0.9468,0.7642,0.0,0.0
4,0,80.7011,0.9064,0.6933,0.0,0.0
5,0,76.2985,0.7971,0.7372,0.0,0.0
6,0,68.2004,0.9924,0.7603,0.0,0.0
7,0,90.3909,0.9127,0.7060,0.0,0.0
8,0,74.0056,0.8134,0.7860,0.0,0.0
9,0,64.4224,1.1239,0.7866,0.0,0.0
0,1,34.4046,0.5477,0.8592,0.0303,-0.0303
1,1,26.7844,0.5921,0.8787,0.0,0.0
2,1,37.1937,0.6434,0.8395,0.0,0.0
3,1,40.7135,0.7582,0.8305,0.0,0.0
4,1,54.6668,0.7354,0.7801,0.0,0.0
5,1,54.0108,0.6317,0.7969,0.0,0.0
6,1,48.4943,0.7669,0.8168,0.0,0.0
7,1,62.4478,0.7546,0.7870,0.0,0.0
8,1,53.1229,0.6782,0.8302,0.0,0.0
9,1,44.3803,0.8396,0.8426,0.0,0.0
0,2,35.0232,0.5407,0.8552,0.0343,-0.0343
1,2,35.1237,0.6813,0.8477,0.0310,-0.0310
2,2,24.2868,0.5275,0.8928,0.0,0.0
3,2,35.7914,0.6557,0.8495,0.0,0.0
4,2,47.9038,0.6474,0.8021,0.0,0.0
5,2,48.3562,0.5692,0.8185,0.0,0.0
6,2,45.7705,0.7064,0.8233,0.0,0.0
7,2,61.5500,0.6832,0.7860,0.0,0.0
8,2,50.0527,0.5840,0.8341,0.0,0.0
9,2,47.8182,0.8088,0.8267,0.0,0.0
0,3,38.2615,0.5652,0.8413,0.0483,-0.0483
1,3,39.4826,0.7029,0.8307,0.0479,-0.0479
2,3,30.3270,0.5857,0.8668,0.0260,-0.0260
3,3,19.0750,0.5509,0.9205,0.0,0.0
4,3,39.8539,0.5986,0.8383,0.0,0.0
5,3,46.5233,0.5524,0.8197,0.0,0.0
6,3,40.0486,0.6876,0.8447,0.0,0.0
7,3,54.2968,0.6828,0.8120,0.0,0.0
8,3,46.1326,0.5934,0.8479,0.0,0.0
9,3,37.7842,0.7258,0.8619,0.0,0.0
0,4,39.0525,0.6278,0.8411,0.0485,-0.0485
1,4,42.2935,0.7472,0.8242,0.0545,-0.0545
2,4,31.7898,0.6450,0.8589,0.0340,-0.0340
3,4,23.6407,0.6838,0.9031,0.0174,-0.0174
4,4,24.9714,0.5898,0.8954,0.0,0.0
5,4,43.0463,0.5826,0.8288,0.0,0.0
6,4,37.5414,0.7675,0.8527,0.0,0.0
7,4,52.4740,0.6846,0.8174,0.0,0.0
8,4,43.4083,0.6060,0.8513,0.0,0.0
9,4,36.1574,0.7283,0.8673,0.0,0.0
0,5,42.1477,0.6855,0.8178,0.0718,-0.0718
1,5,42.9315,0.8204,0.8143,0.0643,-0.0643
2,5,32.1688,0.6773,0.8568,0.0360,-0.0360
3,5,25.4127,0.7002,0.8930,0.0275,-0.0275
4,5,33.6872,0.6385,0.8618,0.0337,-0.0337
5,5,28.2591,0.5080,0.8839,0.0,0.0
