training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,191.4338,4.6242,0.2150,0.0,0.0
0,1,161.9002,3.1881,0.3121,0.0,0.0
0,2,145.2530,3.6687,0.3879,0.0,0.0
0,3,130.3647,2.8580,0.4631,0.0,0.0
0,4,118.9891,2.5287,0.5113,0.0,0.0
0,5,109.5444,2.2183,0.5550,0.0,0.0
0,6,101.4783,1.9543,0.5863,0.0,0.0
0,7,95.2198,1.7914,0.6146,0.0,0.0
0,8,90.5192,1.5679,0.6311,0.0,0.0
0,9,85.1845,1.5806,0.6562,0.0,0.0
0,10,81.2340,1.4500,0.6716,0.0,0.0
0,11,77.2217,1.3608,0.6901,0.0,0.0
0,12,73.5061,1.2633,0.7028,0.0,0.0
0,13,69.3489,1.2826,0.7224,0.0,0.0
0,14,66.3201,1.2764,0.7350,0.0,0.0
0,15,65.2173,1.1703,0.7369,0.0,0.0
0,16,62.5172,1.1275,0.7475,0.0,0.0
0,17,59.9647,1.1285,0.7591,0.0,0.0
0,18,57.1555,1.0820,0.7691,0.0,0.0
0,19,55.5048,1.0648,0.7762,0.0,0.0
0,20,53.5145,1.0882,0.7833,0.0,0.0
0,21,52.0896,1.0226,0.7887,0.0,0.0
0,22,50.8053,0.9999,0.7936,0.0,0.0
0,23,49.9722,0.9791,0.7953,0.0,0.0
0,24,48.6954,0.9435,0.8014,0.0,0.0
0,25,48.3018,0.8917,0.8018,0.0,0.0
0,26,47.3281,0.9018,0.8054,0.0,0.0
0,27,46.7164,0.8954,0.8071,0.0,0.0
0,28,46.1741,0.8541,0.8101,0.0,0.0
0,29,44.5401,0.8866,0.8151,0.0,0.0
0,30,43.4778,0.9184,0.8203,0.0,0.0
0,31,42.7984,0.8951,0.8231,0.0,0.0
0,32,42.3901,0.8790,0.8240,0.0,0.0
0,33,41.8596,0.8511,0.8259,0.0,0.0
0,34,41.5056,0.8263,0.8280,0.0,0.0
0,35,41.8569,0.8220,0.8248,0.0,0.0
0,36,41.3536,0.8045,0.8267,0.0,0.0
0,37,41.3049,0.7958,0.8276,0.0,0.0
0,38,40.6976,0.8042,0.8275,0.0,0.0
0,39,41.1065,0.8021,0.8291,0.0,0.0
0,40,39.5299,0.7923,0.8337,0.0,0.0
0,41,39.1450,0.7932,0.8356,0.0,0.0
0,42,38.5798,0.7840,0.8387,0.0,0.0
0,43,38.0068,0.7821,0.8408,0.0,0.0
0,44,38.5312,0.7558,0.8380,0.0,0.0
0,45,37.6012,0.7768,0.8413,0.0,0.0
0,46,38.2202,0.7394,0.8383,0.0,0.0
0,47,37.1232,0.7496,0.8445,0.0,0.0
0,48,36.3622,0.7749,0.8466,0.0,0.0
0,49,35.5948,0.7524,0.8499,0.0,0.0
0,50,35.3720,0.7451,0.8513,0.0,0.0
0,51,35.0128,0.7803,0.8525,0.0,0.0
0,52,34.8372,0.7702,0.8529,0.0,0.0
0,53,34.5887,0.7260,0.8543,0.0,0.0
0,54,34.6816,0.7211,0.8535,0.0,0.0
0,55,34.4000,0.7227,0.8543,0.0,0.0
0,56,34.9253,0.6862,0.8543,0.0,0.0
0,57,34.1534,0.7121,0.8550,0.0,0.0
0,58,33.4661,0.7255,0.8587,0.0,0.0
0,59,33.3752,0.7261,0.8586,0.0,0.0
0,60,33.1842,0.7200,0.8595,0.0,0.0
0,61,32.9840,0.7231,0.8605,0.0,0.0
0,62,33.0637,0.7309,0.8594,0.0,0.0
0,63,32.7688,0.7164,0.8617,0.0,0.0
0,64,32.6987,0.6917,0.8615,0.0,0.0
0,65,32.9310,0.6887,0.8607,0.0,0.0
0,66,32.8415,0.6800,0.8608,0.0,0.0
0,67,32.6847,0.6758,0.8618,0.0,0.0
0,68,31.6698,0.6825,0.8661,0.0,0.0
0,69,31.7031,0.6612,0.8646,0.0,0.0
0,70,32.2248,0.6560,0.8650,0.0,0.0
0,71,31.7277,0.6769,0.8635,0.0,0.0
0,72,33.0114,0.6273,0.8607,0.0,0.0
0,73,32.1042,0.6459,0.8638,0.0,0.0
0,74,31.4601,0.6500,0.8667,0.0,0.0
0,75,31.1389,0.6579,0.8668,0.0,0.0
0,76,30.5126,0.6732,0.8702,0.0,0.0
0,77,30.6165,0.6491,0.8697,0.0,0.0
0,78,30.2092,0.6681,0.8712,0.0,0.0
0,79,30.3164,0.6956,0.8704,0.0,0.0
0,80,30.0095,0.6646,0.8719,0.0,0.0
0,81,30.2330,0.6370,0.8713,0.0,0.0
0,82,29.9561,0.6484,0.8727,0.0,0.0
0,83,30.3170,0.6393,0.8702,0.0,0.0
0,84,30.3470,0.6137,0.8708,0.0,0.0
0,85,31.5957,0.6132,0.8669,0.0,0.0
0,86,30.6073,0.6401,0.8682,0.0,0.0
0,87,30.0172,0.6105,0.8725,0.0,0.0
0,88,30.3597,0.6140,0.8701,0.0,0.0
0,89,29.8195,0.6296,0.8720,0.0,0.0
0,90,29.5461,0.6238,0.8744,0.0,0.0
0,91,29.3609,0.6301,0.8730,0.0,0.0
0,92,28.8884,0.6367,0.8767,0.0,0.0
0,93,29.1921,0.6166,0.8734,0.0,0.0
0,94,28.7852,0.6301,0.8775,0.0,0.0
0,95,28.8253,0.6155,0.8764,0.0,0.0
0,96,28.8244,0.6211,0.8765,0.0,0.0
0,97,28.3896,0.6121,0.8776,0.0,0.0
0,98,29.2320,0.6012,0.8754,0.0,0.0
0,99,29.0858,0.6038,0.8742,0.0,0.0
0,100,29.1045,0.5892,0.8761,0.0,0.0
0,101,28.3670,0.5935,0.8786,0.0,0.0
0,102,28.0455,0.5993,0.8782,0.0,0.0
0,103,29.5273,0.5892,0.8738,0.0,0.0
0,104,29.0290,0.5828,0.8762,0.0,0.0
0,105,28.8776,0.6044,0.8767,0.0,0.0
0,106,28.0254,0.5948,0.8791,0.0,0.0
0,107,27.6045,0.6105,0.8815,0.0,0.0
0,108,27.7621,0.5873,0.8805,0.0,0.0
0,109,28.2100,0.5852,0.8795,0.0,0.0
0,110,27.7238,0.5895,0.8812,0.0,0.0
0,111,27.0893,0.6322,0.8832,0.0,0.0
0,112,27.2825,0.6154,0.8828,0.0,0.0
0,113,27.3658,0.6062,0.8813,0.0,0.0
0,114,27.6497,0.5775,0.8815,0.0,0.0
0,115,27.5654,0.5760,0.8818,0.0,0.0
0,116,27.8315,0.5720,0.8799,0.0,0.0
0,117,28.0046,0.5847,0.8793,0.0,0.0
0,118,28.1513,0.5710,0.8783,0.0,0.0
0,119,28.9727,0.5702,0.8751,0.0,0.0
0,120,28.1171,0.5735,0.8799,0.0,0.0
0,121,27.0492,0.5871,0.8836,0.0,0.0
0,122,26.7477,0.5821,0.8840,0.0,0.0
0,123,26.7189,0.5848,0.8854,0.0,0.0
0,124,26.8283,0.5781,0.8841,0.0,0.0
0,125,26.6495,0.5932,0.8855,0.0,0.0
0,126,26.6928,0.5717,0.8846,0.0,0.0
0,127,26.9317,0.5789,0.8844,0.0,0.0
0,128,28.0933,0.5667,0.8778,0.0,0.0
0,129,29.0372,0.5544,0.8767,0.0,0.0
0,130,29.1068,0.5553,0.8754,0.0,0.0
0,131,27.3378,0.5863,0.8818,0.0,0.0
0,132,27.2779,0.5792,0.8812,0.0,0.0
0,133,27.3836,0.5677,0.8820,0.0,0.0
0,134,26.4628,0.5710,0.8864,0.0,0.0
0,135,25.8747,0.5952,0.8878,0.0,0.0
0,136,26.4296,0.5552,0.8859,0.0,0.0
0,137,26.5670,0.5701,0.8842,0.0,0.0
0,138,26.2472,0.5803,0.8861,0.0,0.0
0,139,26.4765,0.5636,0.8863,0.0,0.0
0,140,26.1036,0.5662,0.8870,0.0,0.0
0,141,27.3161,0.5609,0.8817,0.0,0.0
0,142,26.6631,0.5646,0.8852,0.0,0.0
0,143,26.4188,0.5687,0.8864,0.0,0.0
0,144,26.1010,0.5691,0.8858,0.0,0.0
0,145,26.1764,0.5580,0.8874,0.0,0.0
0,146,26.8861,0.5495,0.8853,0.0,0.0
0,147,25.9174,0.5589,0.8883,0.0,0.0
0,148,26.3356,0.5585,0.8854,0.0,0.0
0,149,26.2611,0.5507,0.8860,0.0,0.0
0,150,26.2669,0.5493,0.8866,0.0,0.0
0,151,26.2775,0.5516,0.8859,0.0,0.0
0,152,25.7886,0.5538,0.8885,0.0,0.0
0,153,26.6122,0.5476,0.8847,0.0,0.0
0,154,25.8099,0.5535,0.8882,0.0,0.0
0,155,25.9988,0.5477,0.8878,0.0,0.0
0,156,26.4005,0.5465,0.8855,0.0,0.0
0,157,25.7825,0.5576,0.8884,0.0,0.0
0,158,26.0589,0.5517,0.8870,0.0,0.0
0,159,25.8290,0.5518,0.8887,0.0,0.0
0,160,26.2624,0.5495,0.8860,0.0,0.0
0,161,25.7126,0.5483,0.8885,0.0,0.0
0,162,26.2797,0.5389,0.8865,0.0,0.0
0,163,25.6603,0.5458,0.8890,0.0,0.0
0,164,26.1449,0.5433,0.8865,0.0,0.0
0,165,25.7559,0.5458,0.8887,0.0,0.0
0,166,25.9790,0.5412,0.8879,0.0,0.0
0,167,25.5795,0.5480,0.8889,0.0,0.0
0,168,26.1163,0.5412,0.8875,0.0,0.0
0,169,25.9101,0.5461,0.8877,0.0,0.0
0,170,25.7465,0.5469,0.8884,0.0,0.0
0,171,25.8311,0.5421,0.8884,0.0,0.0
0,172,25.9906,0.5427,0.8877,0.0,0.0
0,173,25.4315,0.5498,0.8897,0.0,0.0
0,174,25.9217,0.5417,0.8878,0.0,0.0
0,175,25.4086,0.5445,0.8896,0.0,0.0
0,176,26.1725,0.5343,0.8868,0.0,0.0
0,177,25.2762,0.5386,0.8907,0.0,0.0
0,178,25.7463,0.5385,0.8885,0.0,0.0
0,179,25.9104,0.5392,0.8876,0.0,0.0
0,180,25.6221,0.5392,0.8889,0.0,0.0
0,181,25.7057,0.5405,0.8887,0.0,0.0
0,182,25.8072,0.5386,0.8875,0.0,0.0
0,183,25.6071,0.5361,0.8893,0.0,0.0
0,184,25.6998,0.5308,0.8886,0.0,0.0
0,185,25.7793,0.5321,0.8885,0.0,0.0
0,186,25.7531,0.5349,0.8883,0.0,0.0
0,187,25.2936,0.5429,0.8905,0.0,0.0
0,188,25.9541,0.5372,0.8874,0.0,0.0
0,189,25.5604,0.5401,0.8889,0.0,0.0
0,190,25.5259,0.5362,0.8892,0.0,0.0
0,191,25.8373,0.5320,0.8879,0.0,0.0
0,192,25.7046,0.5343,0.8886,0.0,0.0
0,193,25.5774,0.5364,0.8890,0.0,0.0
0,194,25.3488,0.5376,0.8902,0.0,0.0
0,195,25.5325,0.5356,0.8894,0.0,0.0
0,196,25.7176,0.5355,0.8883,0.0,0.0
0,197,25.5145,0.5372,0.8891,0.0,0.0
0,198,25.6632,0.5347,0.8888,0.0,0.0
0,199,25.5207,0.5346,0.8896,0.0,0.0
1,0,46.5772,0.8830,0.8005,0.0,0.0
1,1,41.4124,0.8111,0.8210,0.0,0.0
1,2,36.5226,0.8292,0.8365,0.0,0.0
1,3,34.0700,0.8484,0.8456,0.0,0.0
1,4,35.2119,0.7699,0.8399,0.0,0.0
1,5,33.9145,0.7620,0.8492,0.0,0.0
1,6,33.3777,0.7890,0.8496,0.0,0.0
1,7,33.6033,0.7230,0.8497,0.0,0.0
1,8,33.0221,0.7082,0.8527,0.0,0.0
1,9,31.0907,0.7456,0.8583,0.0,0.0
1,10,31.5475,0.7349,0.8559,0.0,0.0
1,11,31.5945,0.7433,0.8556,0.0,0.0
1,12,31.4630,0.7012,0.8579,0.0,0.0
1,13,30.9125,0.7304,0.8588,0.0,0.0
1,14,31.6858,0.7017,0.8574,0.0,0.0
1,15,30.3828,0.7258,0.8607,0.0,0.0
1,16,30.9843,0.6813,0.8593,0.0,0.0
1,17,30.4799,0.7056,0.8620,0.0,0.0
1,18,29.6957,0.6786,0.8650,0.0,0.0
1,19,29.4852,0.6914,0.8662,0.0,0.0
1,20,29.9313,0.7162,0.8651,0.0,0.0
1,21,30.1104,0.7053,0.8639,0.0,0.0
1,22,30.6235,0.6722,0.8622,0.0,0.0
1,23,30.3992,0.6556,0.8619,0.0,0.0
1,24,29.2975,0.6872,0.8667,0.0,0.0
1,25,28.9777,0.7081,0.8683,0.0,0.0
1,26,29.2598,0.6804,0.8668,0.0,0.0
1,27,29.9171,0.6730,0.8660,0.0,0.0
1,28,29.5236,0.6559,0.8678,0.0,0.0
1,29,30.3995,0.6499,0.8635,0.0,0.0
1,30,28.6593,0.6885,0.8702,0.0,0.0
1,31,29.1206,0.6631,0.8661,0.0,0.0
1,32,29.6960,0.6667,0.8649,0.0,0.0
1,33,29.5932,0.6476,0.8674,0.0,0.0
1,34,29.5370,0.6446,0.8656,0.0,0.0
1,35,29.4989,0.6560,0.8681,0.0,0.0
1,36,28.2439,0.6581,0.8720,0.0,0.0
1,37,28.1329,0.6487,0.8721,0.0,0.0
1,38,29.1544,0.6219,0.8685,0.0,0.0
1,39,28.9470,0.6508,0.8689,0.0,0.0
1,40,30.1926,0.6323,0.8625,0.0,0.0
1,41,29.1805,0.6316,0.8684,0.0,0.0
1,42,28.9896,0.6546,0.8683,0.0,0.0
1,43,28.1822,0.6350,0.8720,0.0,0.0
1,44,28.3137,0.6500,0.8724,0.0,0.0
1,45,27.7613,0.6518,0.8730,0.0,0.0
1,46,29.0990,0.6336,0.8691,0.0,0.0
1,47,28.5787,0.6312,0.8709,0.0,0.0
1,48,29.6515,0.6218,0.8672,0.0,0.0
1,49,28.0886,0.6336,0.8738,0.0,0.0
1,50,27.8546,0.6846,0.8732,0.0,0.0
1,51,28.4571,0.6407,0.8704,0.0,0.0
1,52,29.4421,0.6112,0.8673,0.0,0.0
1,53,27.9354,0.6536,0.8736,0.0,0.0
