eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.3154,0.7140,0.8460,0.0,0.0
1,0,65.0612,1.0840,0.7413,0.0,0.0
2,0,57.5088,0.9703,0.7617,0.0,0.0
3,0,56.1332,1.4613,0.7842,0.0,0.0
4,0,80.3780,1.3287,0.6964,0.0,0.0
5,0,80.6990,1.1160,0.7240,0.0,0.0
6,0,67.6376,1.4347,0.7683,0.0,0.0
7,0,90.0081,1.4649,0.7056,0.0,0.0
8,0,71.2330,1.0962,0.8069,0.0,0.0
9,0,67.5671,1.4853,0.7732,0.0,0.0
0,1,37.0251,0.6224,0.8415,0.0045,-0.0045
1,1,25.5229,0.6942,0.8806,0.0,0.0
2,1,36.2973,0.7841,0.8366,0.0,0.0
3,1,39.1516,1.0632,0.8383,0.0,0.0
4,1,46.2503,0.9267,0.8054,0.0,0.0
5,1,50.1293,0.7553,0.8073,0.0,0.0
6,1,42.2208,0.9908,0.8327,0.0,0.0
7,1,67.8035,1.0596,0.7705,0.0,0.0
8,1,40.4693,0.7261,0.8844,0.0,0.0
9,1,44.5710,0.8563,0.8411,0.0,0.0
0,2,42.2592,0.6373,0.8129,0.0331,-0.0331
1,2,40.1183,0.7977,0.8259,0.0548,-0.0548
2,2,20.9460,0.5773,0.9020,0.0,0.0
3,2,37.0528,0.9042,0.8473,0.0,0.0
4,2,41.6281,0.8480,0.8246,0.0,0.0
5,2,45.7170,0.6451,0.8162,0.0,0.0
6,2,39.8253,0.8276,0.8416,0.0,0.0
7,2,62.8597,0.7861,0.7843,0.0,0.0
8,2,40.6205,0.6212,0.8711,0.0,0.0
9,2,42.0646,0.6810,0.8577,0.0,0.0
0,3,45.7044,0.6437,0.8055,0.0405,-0.0405
1,3,48.8968,0.8287,0.7967,0.0840,-0.0840
2,3,33.6416,0.6773,0.8453,0.0567,-0.0567
3,3,16.7084,0.6306,0.9296,0.0,0.0
4,3,35.2504,0.7929,0.8554,0.0,0.0
5,3,43.0756,0.6165,0.8271,0.0,0.0
6,3,35.8912,0.7955,0.8567,0.0,0.0
7,3,51.9046,0.7882,0.8175,0.0,0.0
8,3,36.7520,0.6167,0.8874,0.0,0.0
9,3,38.2906,0.8081,0.8580,0.0,0.0
0,4,52.6040,0.7916,0.7847,0.0613,-0.0613
1,4,58.8437,0.9640,0.7635,0.1172,-0.1172
2,4,40.1439,0.7790,0.8190,0.0830,-0.0830
3,4,25.7562,0.8648,0.8958,0.0339,-0.0339
4,4,21.5813,0.6978,0.9117,0.0,0.0
5,4,42.7623,0.6508,0.8295,0.0,0.0
6,4,37.1016,0.8508,0.8569,0.0,0.0
7,4,56.3432,0.7741,0.8088,0.0,0.0
8,4,40.1775,0.6583,0.8775,0.0,0.0
9,4,32.4816,0.6965,0.8854,0.0,0.0
