training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.2359,1.4987,-0.1377,0.0,0.0
0,1,0.002,208.3255,3.4838,0.0914,0.0,0.0
0,2,0.002,193.4518,4.0843,0.1972,0.0,0.0
0,3,0.002,175.6817,3.3246,0.2118,0.0,0.0
0,4,0.002,162.6507,3.3072,0.2926,0.0,0.0
0,5,0.002,153.5447,3.6980,0.3128,0.0,0.0
0,6,0.002,146.3015,3.4745,0.3501,0.0,0.0
0,7,0.002,140.7570,3.2355,0.3793,0.0,0.0
0,8,0.002,135.2847,3.2270,0.4094,0.0,0.0
0,9,0.002,130.9747,2.9861,0.4364,0.0,0.0
0,10,0.002,126.9991,2.8298,0.4598,0.0,0.0
0,11,0.002,123.3373,2.7132,0.4806,0.0,0.0
0,12,0.002,119.7864,2.5351,0.4989,0.0,0.0
0,13,0.002,116.3103,2.3716,0.5156,0.0,0.0
0,14,0.002,113.0511,2.2155,0.5298,0.0,0.0
0,15,0.002,109.7080,2.0809,0.5441,0.0,0.0
0,16,0.002,106.6137,1.9282,0.5573,0.0,0.0
0,17,0.002,103.9104,1.7979,0.5681,0.0,0.0
0,18,0.002,100.9947,1.7118,0.5810,0.0,0.0
0,19,0.002,98.5126,1.6101,0.5907,0.0,0.0
0,20,0.002,95.8901,1.5446,0.6028,0.0,0.0
0,21,0.002,94.2265,1.4226,0.6078,0.0,0.0
0,22,0.002,91.2338,1.4444,0.6224,0.0,0.0
0,23,0.002,89.5819,1.3571,0.6290,0.0,0.0
0,24,0.002,87.3642,1.3179,0.6387,0.0,0.0
0,25,0.002,85.0037,1.3163,0.6490,0.0,0.0
0,26,0.002,83.3456,1.2593,0.6569,0.0,0.0
0,27,0.002,81.7889,1.2299,0.6623,0.0,0.0
0,28,0.002,79.7587,1.2157,0.6719,0.0,0.0
0,29,0.002,78.1643,1.1979,0.6783,0.0,0.0
0,30,0.002,76.3583,1.1811,0.6867,0.0,0.0
0,31,0.002,75.4394,1.1301,0.6895,0.0,0.0
0,32,0.002,73.3418,1.1629,0.6997,0.0,0.0
0,33,0.002,71.9234,1.1530,0.7058,0.0,0.0
0,34,0.002,70.8882,1.1167,0.7083,0.0,0.0
0,35,0.002,68.7231,1.1436,0.7188,0.0,0.0
0,36,0.002,68.5504,1.0975,0.7186,0.0,0.0
0,37,0.002,66.9128,1.1136,0.7246,0.0,0.0
0,38,0.002,65.9044,1.1050,0.7299,0.0,0.0
0,39,0.002,64.7894,1.0939,0.7339,0.0,0.0
0,40,0.002,64.1504,1.0650,0.7358,0.0,0.0
0,41,0.002,63.6483,1.0589,0.7386,0.0,0.0
0,42,0.002,61.5375,1.0820,0.7475,0.0,0.0
0,43,0.002,60.7754,1.0724,0.7504,0.0,0.0
0,44,0.002,60.7059,1.0399,0.7496,0.0,0.0
0,45,0.002,59.3043,1.0226,0.7560,0.0,0.0
0,46,0.002,58.4086,1.0525,0.7593,0.0,0.0
0,47,0.002,58.5519,1.0116,0.7577,0.0,0.0
0,48,0.002,57.7113,1.0085,0.7616,0.0,0.0
0,49,0.002,56.0594,1.0418,0.7680,0.0,0.0
0,50,0.002,56.9928,0.9743,0.7626,0.0,0.0
0,51,0.002,55.3625,0.9837,0.7711,0.0,0.0
0,52,0.002,55.0721,0.9872,0.7703,0.0,0.0
0,53,0.002,54.0469,1.0046,0.7756,0.0,0.0
0,54,0.002,53.4228,0.9983,0.7783,0.0,0.0
0,55,0.002,54.2372,0.9532,0.7731,0.0,0.0
0,56,0.002,52.5522,0.9880,0.7810,0.0,0.0
0,57,0.002,52.0520,0.9714,0.7831,0.0,0.0
0,58,0.002,51.3947,1.0097,0.7847,0.0,0.0
0,59,0.002,52.2413,0.9425,0.7823,0.0,0.0
0,60,0.002,50.7555,0.9613,0.7881,0.0,0.0
0,61,0.002,49.7343,0.9831,0.7912,0.0,0.0
0,62,0.002,52.1306,0.9005,0.7813,0.0,0.0
0,63,0.002,49.9486,0.9372,0.7899,0.0,0.0
0,64,0.002,49.2226,0.9499,0.7934,0.0,0.0
0,65,0.002,49.6772,0.9188,0.7917,0.0,0.0
0,66,0.002,48.7526,0.9446,0.7951,0.0,0.0
0,67,0.002,49.2682,0.9209,0.7918,0.0,0.0
0,68,0.002,47.8441,0.9398,0.7987,0.0,0.0
0,69,0.002,47.8708,0.9119,0.7973,0.0,0.0
0,70,0.002,48.4126,0.8901,0.7961,0.0,0.0
0,71,0.002,48.0349,0.9078,0.7965,0.0,0.0
0,72,0.002,46.2129,0.9340,0.8044,0.0,0.0
0,73,0.002,47.0361,0.8749,0.8009,0.0,0.0
0,74,0.002,47.5558,0.8626,0.7994,0.0,0.0
0,75,0.002,45.4503,0.9017,0.8074,0.0,0.0
0,76,0.002,46.6222,0.8662,0.8028,0.0,0.0
0,77,0.002,46.2449,0.8975,0.8037,0.0,0.0
