eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8477,0.7046,0.8489,0.0,0.0
1,0,62.3265,1.0421,0.7487,0.0,0.0
2,0,53.4962,0.8898,0.7755,0.0,0.0
3,0,55.6416,1.2014,0.7802,0.0,0.0
4,0,75.7871,1.0946,0.7051,0.0,0.0
5,0,68.5025,0.9625,0.7544,0.0,0.0
6,0,61.2513,1.2294,0.7831,0.0,0.0
7,0,81.2520,1.1731,0.7283,0.0,0.0
8,0,62.6691,0.8928,0.8245,0.0,0.0
9,0,55.8073,1.3120,0.8150,0.0,0.0
0,1,37.7823,0.6826,0.8381,0.0108,-0.0108
1,1,25.3998,0.6871,0.8808,0.0,0.0
2,1,36.6814,0.8146,0.8344,0.0,0.0
3,1,41.7857,1.0599,0.8239,0.0,0.0
4,1,49.8763,1.0787,0.7983,0.0,0.0
5,1,48.8652,0.7391,0.8115,0.0,0.0
6,1,42.4518,1.0086,0.8358,0.0,0.0
7,1,62.7140,0.9703,0.7893,0.0,0.0
8,1,41.6048,0.7304,0.8731,0.0,0.0
9,1,36.8264,0.8705,0.8703,0.0,0.0
0,2,43.0342,0.6605,0.8149,0.0339,-0.0339
1,2,38.2704,0.7912,0.8334,0.0474,-0.0474
2,2,21.0505,0.5824,0.9011,0.0,0.0
3,2,33.9859,0.7988,0.8580,0.0,0.0
4,2,42.3906,0.8819,0.8217,0.0,0.0
5,2,43.1422,0.6203,0.8323,0.0,0.0
6,2,38.7249,0.7971,0.8481,0.0,0.0
7,2,58.1716,0.7486,0.8030,0.0,0.0
8,2,42.4339,0.6321,0.8567,0.0,0.0
9,2,41.3967,0.7576,0.8556,0.0,0.0
0,3,47.6309,0.6975,0.7912,0.0577,-0.0577
1,3,53.7990,0.9077,0.7740,0.1068,-0.1068
2,3,36.4238,0.7069,0.8338,0.0673,-0.0673
3,3,16.3638,0.6018,0.9300,0.0,0.0
4,3,34.9757,0.7850,0.8551,0.0,0.0
5,3,42.7511,0.6000,0.8303,0.0,0.0
6,3,37.9546,0.7702,0.8532,0.0,0.0
7,3,50.5220,0.7148,0.8250,0.0,0.0
8,3,41.2834,0.5967,0.8677,0.0,0.0
9,3,29.7934,0.7160,0.8943,0.0,0.0
0,4,51.7397,0.7501,0.7820,0.0669,-0.0669
1,4,54.8321,0.8735,0.7718,0.1090,-0.1090
2,4,37.5291,0.7469,0.8287,0.0724,-0.0724
3,4,24.2078,0.7317,0.9001,0.0299,-0.0299
4,4,21.3966,0.6578,0.9112,0.0,0.0
5,4,41.9561,0.6090,0.8306,0.0,0.0
6,4,37.3671,0.8229,0.8529,0.0,0.0
7,4,51.4733,0.7213,0.8241,0.0,0.0
8,4,38.9240,0.5952,0.8716,0.0,0.0
9,4,27.9208,0.6019,0.8991,0.0,0.0
0,5,56.3198,0.7941,0.7561,0.0927,-0.0927
1,5,52.2079,0.8998,0.7827,0.0981,-0.0981
2,5,38.0341,0.7850,0.8287,0.0724,-0.0724
3,5,29.0195,0.8054,0.8781,0.0518,-0.0518
4,5,32.6242,0.7851,0.8631,0.0481,-0.0481
5,5,25.5415,0.5320,0.8910,0.0,0.0
6,5,34.7023,0.7934,0.8615,0.0,0.0
7,5,47.1866,0.6976,0.8374,0.0,0.0
8,5,32.0129,0.5880,0.8903,0.0,0.0
9,5,21.4878,0.7293,0.9180,0.0,0.0
0,6,55.3435,0.8167,0.7474,0.1014,-0.1014
1,6,56.5289,0.9417,0.7565,0.1243,-0.1243
2,6,43.3488,0.7938,0.7916,0.1095,-0.1095
3,6,31.7390,0.9230,0.8723,0.0577,-0.0577
4,6,36.7594,0.8156,0.8488,0.0625,-0.0625
5,6,33.2030,0.6308,0.8619,0.0292,-0.0292
6,6,23.8010,0.7000,0.9035,0.0,0.0
7,6,42.5266,0.6853,0.8537,0.0,0.0
8,6,31.3053,0.6473,0.9017,0.0,0.0
9,6,22.0698,0.7467,0.9197,0.0,0.0
0,7,71.5231,0.8155,0.6963,0.1526,-0.1526
