eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.4967,1.0162,0.8715,0.0,0.0
1,0,114.8005,1.5098,0.6498,0.0,0.0
2,0,126.8204,0.8955,0.6001,0.0,0.0
3,0,139.5005,0.9222,0.5490,0.0,0.0
4,0,128.8766,0.8666,0.5034,0.0,0.0
5,0,117.5565,1.0907,0.5753,0.0,0.0
6,0,115.6011,0.9018,0.6583,0.0,0.0
7,0,138.6845,0.8092,0.6211,0.0,0.0
8,0,145.0560,1.1576,0.5059,0.0,0.0
9,0,206.3103,1.4895,0.4192,0.0,0.0
0,1,83.9502,1.5127,0.7789,0.0927,-0.0927
1,1,35.8132,2.1009,0.8907,0.0,0.0
2,1,110.5362,1.0870,0.6507,0.0,0.0
3,1,120.0719,1.1074,0.6118,0.0,0.0
4,1,89.8217,1.0460,0.6598,0.0,0.0
5,1,92.0666,1.4859,0.6673,0.0,0.0
6,1,76.9439,1.1848,0.7987,0.0,0.0
7,1,121.6980,1.0212,0.6753,0.0,0.0
8,1,158.9873,1.2224,0.4563,0.0,0.0
9,1,235.2268,1.8197,0.3342,0.0,0.0
0,2,69.4507,1.1618,0.8160,0.0556,-0.0556
1,2,49.6260,1.3367,0.8488,0.0419,-0.0419
2,2,54.8566,0.9202,0.8279,0.0,0.0
3,2,72.6850,0.8843,0.7651,0.0,0.0
4,2,61.5089,0.9326,0.7584,0.0,0.0
5,2,64.4246,1.1288,0.7668,0.0,0.0
6,2,62.6819,0.9638,0.8033,0.0,0.0
7,2,62.5080,0.9396,0.8137,0.0,0.0
8,2,72.1402,1.0093,0.7555,0.0,0.0
9,2,113.3720,1.4958,0.6824,0.0,0.0
0,3,80.0893,0.9931,0.7898,0.0817,-0.0817
1,3,55.5893,1.2012,0.8300,0.0607,-0.0607
2,3,66.5725,0.8343,0.7937,0.0341,-0.0341
3,3,44.9475,0.7667,0.8547,0.0,0.0
4,3,49.6970,0.7763,0.8037,0.0,0.0
5,3,56.5422,1.3026,0.7951,0.0,0.0
6,3,57.7602,0.8983,0.7608,0.0,0.0
7,3,68.2020,0.7168,0.8257,0.0,0.0
8,3,67.6281,0.9132,0.7704,0.0,0.0
9,3,92.4824,1.3746,0.7401,0.0,0.0
0,4,82.8429,1.0436,0.7817,0.0898,-0.0898
1,4,60.9233,1.3074,0.8140,0.0767,-0.0767
2,4,77.6668,0.7654,0.7602,0.0677,-0.0677
3,4,54.0429,0.7902,0.8253,0.0294,-0.0294
4,4,39.7458,0.7089,0.8448,0.0,0.0
5,4,55.0855,1.3331,0.8016,0.0,0.0
6,4,53.4197,0.9340,0.8031,0.0,0.0
7,4,63.4804,0.6688,0.8301,0.0,0.0
8,4,60.7824,0.8944,0.7971,0.0,0.0
9,4,80.5675,1.2505,0.7741,0.0,0.0
0,5,77.4568,1.0851,0.8012,0.0703,-0.0703
1,5,69.9001,1.2751,0.7868,0.1039,-0.1039
2,5,79.4212,0.7552,0.7537,0.0741,-0.0741
3,5,56.7630,0.7259,0.8165,0.0382,-0.0382
4,5,46.9757,0.6477,0.8230,0.0219,-0.0219
5,5,44.4327,1.1285,0.8395,0.0,0.0
6,5,57.4462,0.8123,0.7992,0.0,0.0
7,5,64.3371,0.6013,0.8498,0.0,0.0
8,5,60.1822,0.8035,0.8008,0.0,0.0
9,5,84.8514,1.1527,0.7619,0.0,0.0
0,6,76.3792,1.1502,0.7992,0.0723,-0.0723
1,6,67.0055,1.3620,0.7958,0.0949,-0.0949
2,6,78.8073,0.7876,0.7569,0.0709,-0.0709
3,6,61.6630,0.7613,0.8006,0.0540,-0.0540
4,6,46.1961,0.6740,0.8230,0.0218,-0.0218
