training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,186.4561,6.4129,0.1659,0.0,0.0
0,1,153.0410,3.7896,0.3254,0.0,0.0
0,2,138.6347,3.1704,0.4119,0.0,0.0
0,3,123.2423,3.3581,0.5063,0.0,0.0
0,4,112.7635,2.9880,0.5485,0.0,0.0
0,5,103.3703,2.6331,0.5858,0.0,0.0
0,6,94.2919,2.2111,0.6288,0.0,0.0
0,7,86.9447,1.9742,0.6603,0.0,0.0
0,8,80.7591,1.5562,0.6836,0.0,0.0
0,9,75.3785,1.5218,0.7025,0.0,0.0
0,10,70.8970,1.4082,0.7177,0.0,0.0
0,11,67.8435,1.3054,0.7299,0.0,0.0
0,12,64.9916,1.3850,0.7390,0.0,0.0
0,13,62.2793,1.2147,0.7486,0.0,0.0
0,14,59.1520,1.2834,0.7623,0.0,0.0
0,15,56.3871,1.1950,0.7744,0.0,0.0
0,16,56.2281,1.0654,0.7735,0.0,0.0
0,17,53.8544,1.2451,0.7838,0.0,0.0
0,18,52.8106,1.0491,0.7892,0.0,0.0
0,19,49.8921,1.0661,0.8004,0.0,0.0
0,20,48.6536,1.1054,0.8063,0.0,0.0
0,21,48.7110,0.9425,0.8061,0.0,0.0
0,22,46.8466,1.0991,0.8125,0.0,0.0
0,23,46.3721,0.9364,0.8148,0.0,0.0
0,24,45.2413,1.0041,0.8204,0.0,0.0
0,25,43.8945,0.9921,0.8248,0.0,0.0
0,26,44.1677,0.9404,0.8221,0.0,0.0
0,27,42.4433,0.9575,0.8288,0.0,0.0
0,28,41.5142,0.9408,0.8335,0.0,0.0
0,29,42.3060,0.8825,0.8286,0.0,0.0
0,30,40.6173,0.9629,0.8368,0.0,0.0
0,31,39.9482,0.9163,0.8401,0.0,0.0
0,32,40.8388,0.8672,0.8346,0.0,0.0
0,33,38.9331,0.8963,0.8434,0.0,0.0
0,34,38.6091,0.9026,0.8449,0.0,0.0
0,35,38.0926,0.8999,0.8454,0.0,0.0
0,36,38.0846,0.8567,0.8463,0.0,0.0
0,37,36.9264,0.8870,0.8507,0.0,0.0
0,38,37.0906,0.8902,0.8496,0.0,0.0
0,39,36.4222,0.8632,0.8528,0.0,0.0
0,40,36.2243,0.8693,0.8525,0.0,0.0
0,41,35.6516,0.8724,0.8557,0.0,0.0
0,42,35.3058,0.8708,0.8569,0.0,0.0
0,43,35.6033,0.8140,0.8550,0.0,0.0
0,44,34.5663,0.8770,0.8579,0.0,0.0
0,45,34.7514,0.8101,0.8578,0.0,0.0
0,46,35.2420,0.8027,0.8569,0.0,0.0
0,47,34.1054,0.8502,0.8612,0.0,0.0
0,48,34.7212,0.7606,0.8584,0.0,0.0
0,49,33.6037,0.7880,0.8631,0.0,0.0
0,50,33.2494,0.8112,0.8643,0.0,0.0
0,51,33.5554,0.8013,0.8628,0.0,0.0
0,52,33.4070,0.7882,0.8639,0.0,0.0
0,53,32.7654,0.8676,0.8663,0.0,0.0
0,54,33.1711,0.7492,0.8648,0.0,0.0
0,55,32.5573,0.7802,0.8674,0.0,0.0
0,56,32.8114,0.7881,0.8665,0.0,0.0
0,57,32.3504,0.7937,0.8677,0.0,0.0
0,58,32.4254,0.7977,0.8666,0.0,0.0
0,59,33.0808,0.7207,0.8656,0.0,0.0
0,60,31.3413,0.8282,0.8720,0.0,0.0
0,61,31.4152,0.7811,0.8717,0.0,0.0
0,62,32.8235,0.7433,0.8665,0.0,0.0
