eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3000,0.5791,0.8992,0.0,0.0
1,0,63.7973,0.8462,0.7417,0.0,0.0
2,0,71.7060,0.9738,0.7053,0.0,0.0
3,0,77.7921,1.1734,0.6604,0.0,0.0
4,0,93.2498,1.1064,0.6700,0.0,0.0
5,0,86.5832,1.0046,0.6814,0.0,0.0
6,0,70.8707,0.7947,0.7782,0.0,0.0
7,0,90.0937,1.2533,0.6791,0.0,0.0
8,0,122.9777,0.9866,0.6594,0.0,0.0
9,0,121.7214,1.9901,0.4208,0.0,0.0
0,1,32.2068,0.6822,0.8706,0.0286,-0.0286
1,1,25.1709,0.6261,0.8943,0.0,0.0
2,1,46.8486,0.8165,0.8079,0.0,0.0
3,1,51.0193,0.8326,0.7803,0.0,0.0
4,1,57.2844,0.9100,0.7987,0.0,0.0
5,1,61.1598,0.8038,0.7780,0.0,0.0
6,1,54.7851,0.7305,0.8163,0.0,0.0
7,1,63.2678,0.8610,0.7648,0.0,0.0
8,1,126.0737,0.8646,0.6664,0.0,0.0
9,1,103.5069,1.0135,0.5052,0.0,0.0
0,2,31.0739,0.6916,0.8694,0.0298,-0.0298
1,2,37.8698,0.6909,0.8432,0.0511,-0.0511
2,2,24.6999,0.6760,0.8949,0.0,0.0
3,2,42.0016,0.7374,0.8174,0.0,0.0
4,2,50.6321,0.8705,0.8204,0.0,0.0
5,2,55.7623,0.7923,0.7933,0.0,0.0
6,2,51.7421,0.6791,0.8264,0.0,0.0
7,2,52.2942,0.8237,0.8016,0.0,0.0
8,2,138.2327,0.8536,0.6459,0.0,0.0
9,2,118.9552,1.1082,0.4717,0.0,0.0
0,3,32.2134,0.7161,0.8685,0.0307,-0.0307
1,3,37.0771,0.7300,0.8498,0.0446,-0.0446
2,3,34.1970,0.7553,0.8572,0.0377,-0.0377
3,3,24.3445,0.6613,0.8919,0.0,0.0
4,3,48.3346,0.8526,0.8311,0.0,0.0
5,3,46.5293,0.8162,0.8309,0.0,0.0
6,3,47.7677,0.7167,0.8348,0.0,0.0
7,3,45.8996,0.8407,0.8152,0.0,0.0
8,3,81.3244,0.7172,0.7621,0.0,0.0
9,3,50.7132,0.9878,0.7688,0.0,0.0
0,4,34.7199,0.7287,0.8542,0.0450,-0.0450
1,4,37.7520,0.7435,0.8441,0.0502,-0.0502
2,4,37.2077,0.7770,0.8454,0.0496,-0.0496
3,4,34.7445,0.7349,0.8473,0.0447,-0.0447
4,4,29.3063,0.7962,0.8928,0.0,0.0
5,4,48.3826,0.8404,0.8236,0.0,0.0
6,4,44.8207,0.7121,0.8421,0.0,0.0
7,4,44.4785,0.8492,0.8192,0.0,0.0
8,4,83.2848,0.7771,0.7601,0.0,0.0
9,4,48.7017,1.0155,0.7762,0.0,0.0
0,5,36.3869,0.6755,0.8498,0.0494,-0.0494
1,5,38.9859,0.7141,0.8389,0.0555,-0.0555
2,5,38.0223,0.7554,0.8435,0.0514,-0.0514
3,5,35.5253,0.7405,0.8444,0.0475,-0.0475
4,5,38.2607,0.7967,0.8629,0.0299,-0.0299
5,5,29.9023,0.7434,0.8893,0.0,0.0
6,5,40.0380,0.6729,0.8610,0.0,0.0
7,5,41.8785,0.7717,0.8318,0.0,0.0
8,5,54.0421,0.6653,0.8331,0.0,0.0
9,5,41.9352,0.8673,0.8080,0.0,0.0
0,6,37.0235,0.6880,0.8466,0.0526,-0.0526
1,6,40.8360,0.7226,0.8280,0.0663,-0.0663
2,6,41.3735,0.7713,0.8277,0.0672,-0.0672
3,6,38.2684,0.7627,0.8324,0.0595,-0.0595
4,6,40.0209,0.8178,0.8550,0.0378,-0.0378
5,6,38.4857,0.7891,0.8560,0.0333,-0.0333
6,6,32.2193,0.6140,0.8840,0.0,0.0
7,6,40.6410,0.7715,0.8375,0.0,0.0
8,6,46.3791,0.6677,0.8586,0.0,0.0
9,6,48.2018,0.8384,0.7814,0.0,0.0
0,7,37.0031,0.6923,0.8472,0.0520,-0.0520
1,7,43.0356,0.7375,0.8189,0.0755,-0.0755
2,7,42.0870,0.7942,0.8242,0.0707,-0.0707
3,7,38.1460,0.7667,0.8333,0.0587,-0.0587
4,7,41.8082,0.8364,0.8495,0.0433,-0.0433
5,7,40.4513,0.8095,0.8470,0.0422,-0.0422
6,7,37.9214,0.6666,0.8634,0.0206,-0.0206
7,7,33.3559,0.7157,0.8586,0.0,0.0
8,7,44.7034,0.6664,0.8604,0.0,0.0
9,7,42.1202,0.8533,0.8019,0.0,0.0
0,8,39.1745,0.7183,0.8354,0.0638,-0.0638
