eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6833,0.5649,0.8985,0.0,0.0
1,0,67.1781,0.8159,0.7263,0.0,0.0
2,0,74.8122,0.9286,0.6899,0.0,0.0
3,0,83.6918,1.0650,0.6340,0.0,0.0
4,0,101.2924,1.0400,0.6374,0.0,0.0
5,0,90.2956,0.9402,0.6675,0.0,0.0
6,0,78.9104,0.7695,0.7540,0.0,0.0
7,0,97.0209,1.1534,0.6533,0.0,0.0
8,0,123.2687,0.8675,0.6620,0.0,0.0
9,0,141.5403,1.8262,0.2768,0.0,0.0
0,1,25.9804,0.6220,0.8930,0.0055,-0.0055
1,1,38.8173,0.7823,0.8412,0.0,0.0
2,1,58.5743,0.9808,0.7548,0.0,0.0
3,1,66.7055,1.0315,0.7091,0.0,0.0
4,1,71.1780,1.0695,0.7442,0.0,0.0
5,1,74.8183,0.9530,0.7225,0.0,0.0
6,1,66.1987,0.8206,0.7856,0.0,0.0
7,1,85.0428,1.1332,0.6958,0.0,0.0
8,1,129.7727,0.8215,0.6473,0.0,0.0
9,1,150.4860,1.6574,0.2443,0.0,0.0
0,2,27.2078,0.6091,0.8859,0.0126,-0.0126
1,2,44.4151,0.7596,0.8207,0.0206,-0.0206
2,2,36.2374,0.7945,0.8490,0.0,0.0
3,2,55.0645,0.9408,0.7633,0.0,0.0
4,2,63.8338,1.0080,0.7754,0.0,0.0
5,2,61.5405,0.9108,0.7778,0.0,0.0
6,2,58.5572,0.7888,0.8102,0.0,0.0
7,2,69.0632,1.0550,0.7541,0.0,0.0
8,2,106.9058,0.8396,0.7095,0.0,0.0
9,2,108.6111,1.5271,0.5382,0.0,0.0
0,3,27.5281,0.5893,0.8865,0.0120,-0.0120
1,3,40.6477,0.7367,0.8385,0.0028,-0.0028
2,3,41.2262,0.7634,0.8296,0.0194,-0.0194
3,3,36.7157,0.7641,0.8389,0.0,0.0
4,3,59.0880,0.9186,0.7961,0.0,0.0
5,3,56.1039,0.8636,0.7951,0.0,0.0
6,3,56.8907,0.7240,0.8128,0.0,0.0
7,3,59.3619,0.8609,0.7720,0.0,0.0
8,3,90.6472,0.7970,0.7427,0.0,0.0
9,3,49.2746,1.3472,0.7708,0.0,0.0
0,4,27.5837,0.6201,0.8857,0.0129,-0.0129
1,4,39.8372,0.7635,0.8402,0.0010,-0.0010
2,4,38.9826,0.7882,0.8383,0.0107,-0.0107
3,4,36.4663,0.8238,0.8390,-0.0001,0.0001
4,4,42.7137,0.9319,0.8476,0.0,0.0
5,4,51.5577,0.8915,0.8093,0.0,0.0
6,4,50.0576,0.7289,0.8306,0.0,0.0
7,4,52.1552,0.9258,0.7969,0.0,0.0
8,4,91.8905,0.8419,0.7432,0.0,0.0
9,4,44.5101,1.5633,0.7866,0.0,0.0
0,5,27.9323,0.6198,0.8838,0.0147,-0.0147
1,5,40.1672,0.7965,0.8365,0.0047,-0.0047
2,5,39.0950,0.8283,0.8388,0.0103,-0.0103
3,5,38.5815,0.8654,0.8307,0.0083,-0.0083
