eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.2214,0.5384,0.8508,0.0,0.0
1,0,78.6141,0.6812,0.7176,0.0,0.0
2,0,74.9859,0.5629,0.6798,0.0,0.0
3,0,74.7478,0.6120,0.6108,0.0,0.0
4,0,68.0271,0.6551,0.6785,0.0,0.0
5,0,65.2523,0.5393,0.6652,0.0,0.0
6,0,66.1472,0.4960,0.6729,0.0,0.0
7,0,58.0761,0.5946,0.6316,0.0,0.0
8,0,74.6582,0.8911,0.6470,0.0,0.0
9,0,142.9614,1.1977,0.4796,0.0,0.0
0,1,106.3031,0.7058,0.6878,0.1630,-0.1630
1,1,28.8028,0.5377,0.8920,0.0,0.0
2,1,84.0987,0.5748,0.7010,0.0,0.0
3,1,71.1594,0.6096,0.6482,0.0,0.0
4,1,52.1718,0.6469,0.7509,0.0,0.0
5,1,52.4329,0.5932,0.7358,0.0,0.0
6,1,59.2022,0.5188,0.7193,0.0,0.0
7,1,54.6258,0.6534,0.6814,0.0,0.0
8,1,121.4164,0.7765,0.5530,0.0,0.0
9,1,140.2299,1.0879,0.5095,0.0,0.0
0,2,83.4949,0.9534,0.7207,0.1301,-0.1301
1,2,43.8373,1.0229,0.8451,0.0469,-0.0469
2,2,38.4126,0.5286,0.8042,0.0,0.0
3,2,41.3896,0.5931,0.7705,0.0,0.0
4,2,39.5427,0.7298,0.7968,0.0,0.0
5,2,38.6834,0.6231,0.7999,0.0,0.0
6,2,44.6345,0.6197,0.7668,0.0,0.0
7,2,36.2445,0.7351,0.7775,0.0,0.0
8,2,43.1551,0.7905,0.7780,0.0,0.0
9,2,95.2740,1.1288,0.6788,0.0,0.0
0,3,84.4986,0.7348,0.7442,0.1066,-0.1066
1,3,51.1669,0.7251,0.8226,0.0694,-0.0694
2,3,61.4704,0.5428,0.7543,0.0499,-0.0499
3,3,29.2701,0.4321,0.8545,0.0,0.0
4,3,30.8361,0.5414,0.8523,0.0,0.0
5,3,37.3319,0.4839,0.8166,0.0,0.0
6,3,39.7966,0.4388,0.7929,0.0,0.0
7,3,31.7211,0.4955,0.8236,0.0,0.0
8,3,42.7936,0.5382,0.7852,0.0,0.0
9,3,83.9470,0.9006,0.7229,0.0,0.0
0,4,108.0376,0.7028,0.6336,0.2172,-0.2172
1,4,62.4273,0.7363,0.7682,0.1238,-0.1238
2,4,67.7639,0.5302,0.6751,0.1291,-0.1291
3,4,36.4791,0.4988,0.8189,0.0356,-0.0356
4,4,25.0909,0.4897,0.8792,0.0,0.0
5,4,36.9171,0.4747,0.8136,0.0,0.0
6,4,41.8557,0.4177,0.7845,0.0,0.0
7,4,31.1678,0.4817,0.8108,0.0,0.0
8,4,47.4123,0.5480,0.7790,0.0,0.0
9,4,98.3031,0.9122,0.6983,0.0,0.0
0,5,106.5182,0.9661,0.6436,0.2072,-0.2072
1,5,56.8382,0.7845,0.7907,0.1013,-0.1013
2,5,61.2264,0.6279,0.7193,0.0848,-0.0848
3,5,43.9340,0.6095,0.7800,0.0745,-0.0745
4,5,32.9672,0.6537,0.8325,0.0467,-0.0467
5,5,27.6948,0.5375,0.8470,0.0,0.0
6,5,37.6477,0.5354,0.8141,0.0,0.0
7,5,28.5694,0.6299,0.8295,0.0,0.0
8,5,39.1418,0.8207,0.8012,0.0,0.0
9,5,114.6323,1.1624,0.6729,0.0,0.0
0,6,122.2081,0.8347,0.5734,0.2774,-0.2774
1,6,63.7773,0.7483,0.7837,0.1083,-0.1083
2,6,62.1635,0.5620,0.7458,0.0584,-0.0584
3,6,42.5061,0.5709,0.7766,0.0779,-0.0779
4,6,34.9209,0.5877,0.8288,0.0504,-0.0504
5,6,37.5438,0.5088,0.8134,0.0336,-0.0336
6,6,30.0378,0.3881,0.8470,0.0,0.0
7,6,32.4657,0.4924,0.7952,0.0,0.0
8,6,37.0104,0.6376,0.8134,0.0,0.0
9,6,93.1505,0.9563,0.6920,0.0,0.0
0,7,221.9895,1.0666,0.1705,0.6803,-0.6803
1,7,154.9289,0.9517,0.3610,0.5310,-0.5310
2,7,219.9138,0.7531,-0.0283,0.8324,-0.8324
3,7,101.3869,0.6767,0.2712,0.5833,-0.5833
4,7,91.0562,0.7243,0.3261,0.5531,-0.5531
5,7,61.6958,0.6205,0.5736,0.2734,-0.2734
6,7,83.1533,0.6591,0.5017,0.3452,-0.3452
7,7,32.7416,0.5756,0.7910,0.0,0.0
8,7,95.7950,0.8470,0.2852,0.0,0.0
9,7,209.5908,1.1244,0.1833,0.0,0.0
0,8,189.8345,1.0711,0.3166,0.5342,-0.5342
1,8,108.4496,0.9820,0.4996,0.3924,-0.3924
2,8,100.7155,0.7228,0.5180,0.2862,-0.2862
3,8,60.7638,0.7974,0.6690,0.1855,-0.1855
4,8,53.0296,0.8908,0.7283,0.1509,-0.1509
5,8,53.5710,0.7193,0.7063,0.1407,-0.1407
6,8,60.3087,0.7082,0.6634,0.1836,-0.1836
7,8,45.7609,0.7717,0.6877,0.1032,-0.1032
8,8,42.0088,0.7514,0.7962,0.0,0.0
9,8,122.3749,1.3116,0.5910,0.0,0.0
0,9,93.8424,0.9101,0.7138,0.1370,-0.1370
1,9,69.4779,0.8205,0.7728,0.1192,-0.1192
2,9,74.0288,0.7033,0.7431,0.0611,-0.0611
3,9,54.7435,0.7174,0.7284,0.1261,-0.1261
4,9,47.6728,0.7730,0.7738,0.1054,-0.1054
5,9,47.0752,0.6467,0.7616,0.0854,-0.0854
6,9,49.5956,0.6073,0.7768,0.0702,-0.0702
7,9,31.6887,0.6564,0.8307,-0.0397,0.0397
8,9,42.0465,0.6496,0.8125,-0.0162,0.0162
9,9,32.1771,0.6459,0.8896,0.0,0.0
