eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1926,0.5793,0.8997,0.0,0.0
1,0,63.4394,0.8384,0.7460,0.0,0.0
2,0,70.2416,0.9722,0.7146,0.0,0.0
3,0,77.1116,1.1339,0.6678,0.0,0.0
4,0,92.9992,1.0651,0.6741,0.0,0.0
5,0,83.9956,0.9564,0.6945,0.0,0.0
6,0,70.8454,0.8029,0.7786,0.0,0.0
7,0,89.7211,1.1896,0.6830,0.0,0.0
8,0,124.3349,0.8875,0.6608,0.0,0.0
9,0,119.0443,1.6564,0.4500,0.0,0.0
0,1,27.3142,0.5876,0.8872,0.0125,-0.0125
1,1,25.9987,0.5889,0.8908,0.0,0.0
2,1,47.1491,0.7836,0.8063,0.0,0.0
3,1,50.6003,0.8018,0.7857,0.0,0.0
4,1,57.3232,0.8450,0.7992,0.0,0.0
5,1,62.1489,0.7569,0.7763,0.0,0.0
6,1,55.1977,0.6848,0.8171,0.0,0.0
7,1,69.0957,0.8349,0.7512,0.0,0.0
8,1,129.3183,0.8223,0.6628,0.0,0.0
9,1,124.4055,0.9773,0.4253,0.0,0.0
0,2,29.2253,0.6148,0.8772,0.0226,-0.0226
1,2,31.8958,0.6323,0.8698,0.0210,-0.0210
2,2,24.9864,0.6412,0.8934,0.0,0.0
3,2,39.2219,0.6974,0.8286,0.0,0.0
4,2,50.3255,0.8354,0.8211,0.0,0.0
5,2,51.5348,0.7549,0.8112,0.0,0.0
6,2,51.0626,0.6158,0.8262,0.0,0.0
7,2,53.4120,0.7936,0.7983,0.0,0.0
8,2,139.8555,0.8497,0.6361,0.0,0.0
9,2,116.7281,1.1053,0.4632,0.0,0.0
0,3,30.1012,0.6522,0.8779,0.0218,-0.0218
1,3,35.2687,0.6812,0.8570,0.0339,-0.0339
2,3,33.4969,0.7060,0.8584,0.0350,-0.0350
3,3,23.0121,0.6137,0.8986,0.0,0.0
4,3,49.6951,0.8303,0.8241,0.0,0.0
5,3,48.4822,0.7743,0.8248,0.0,0.0
6,3,50.2545,0.6522,0.8279,0.0,0.0
7,3,47.7997,0.8074,0.8085,0.0,0.0
8,3,87.0113,0.7515,0.7494,0.0,0.0
9,3,58.1493,1.1334,0.6943,0.0,0.0
0,4,32.0927,0.6244,0.8647,0.0350,-0.0350
1,4,37.1158,0.6669,0.8474,0.0434,-0.0434
2,4,35.8154,0.6811,0.8485,0.0449,-0.0449
3,4,31.1922,0.6343,0.8630,0.0356,-0.0356
4,4,28.0568,0.7287,0.8965,0.0,0.0
5,4,47.9194,0.7621,0.8265,0.0,0.0
6,4,47.8164,0.6041,0.8321,0.0,0.0
7,4,44.8308,0.7716,0.8162,0.0,0.0
8,4,89.5642,0.7212,0.7498,0.0,0.0
9,4,51.5750,1.1224,0.7418,0.0,0.0
0,5,30.9693,0.6437,0.8733,0.0265,-0.0265
1,5,33.5071,0.6721,0.8616,0.0292,-0.0292
2,5,34.4843,0.6959,0.8544,0.0390,-0.0390
3,5,31.9633,0.6693,0.8590,0.0396,-0.0396
4,5,36.4216,0.8279,0.8668,0.0297,-0.0297
5,5,28.9569,0.6755,0.8921,0.0,0.0
6,5,39.9868,0.6101,0.8596,0.0,0.0
7,5,41.0209,0.7693,0.8334,0.0,0.0
8,5,55.0187,0.6587,0.8319,0.0,0.0
9,5,40.0651,1.0295,0.8096,0.0,0.0
0,6,32.7016,0.6511,0.8688,0.0310,-0.0310
1,6,36.3018,0.6811,0.8506,0.0402,-0.0402
2,6,38.9304,0.7077,0.8344,0.0591,-0.0591
3,6,34.2790,0.6795,0.8492,0.0494,-0.0494
4,6,40.0329,0.8376,0.8527,0.0438,-0.0438
5,6,36.4526,0.7242,0.8634,0.0287,-0.0287
6,6,30.5561,0.5532,0.8875,0.0,0.0
7,6,41.4833,0.7681,0.8306,0.0,0.0
8,6,44.8211,0.6413,0.8593,0.0,0.0
9,6,46.7547,1.0381,0.7791,0.0,0.0
0,7,34.0123,0.6824,0.8629,0.0369,-0.0369
1,7,37.9982,0.7154,0.8442,0.0466,-0.0466
2,7,40.2728,0.7350,0.8306,0.0628,-0.0628
3,7,35.7907,0.6835,0.8425,0.0561,-0.0561
4,7,41.7449,0.8715,0.8480,0.0485,-0.0485
5,7,39.6110,0.7766,0.8523,0.0398,-0.0398
6,7,36.3806,0.5975,0.8689,0.0186,-0.0186
7,7,32.1395,0.6941,0.8620,0.0,0.0
8,7,39.5489,0.6456,0.8701,0.0,0.0
9,7,49.0153,0.8854,0.7590,0.0,0.0
0,8,35.1533,0.6851,0.8563,0.0434,-0.0434
1,8,39.1823,0.7177,0.8381,0.0527,-0.0527
2,8,41.1083,0.7382,0.8247,0.0688,-0.0688
3,8,37.1571,0.6959,0.8351,0.0636,-0.0636
4,8,44.6998,0.8669,0.8366,0.0598,-0.0598
5,8,43.1346,0.7699,0.8379,0.0541,-0.0541
6,8,38.9733,0.6045,0.8579,0.0296,-0.0296
7,8,35.0955,0.7541,0.8516,0.0104,-0.0104
8,8,25.3793,0.4989,0.9044,0.0,0.0
9,8,45.4856,0.9264,0.7711,0.0,0.0
0,9,34.7098,0.6869,0.8601,0.0396,-0.0396
1,9,40.1298,0.7208,0.8365,0.0544,-0.0544
2,9,42.7097,0.7511,0.8188,0.0746,-0.0746
3,9,38.3825,0.6977,0.8328,0.0659,-0.0659
4,9,45.9254,0.8784,0.8341,0.0624,-0.0624
5,9,44.1566,0.7724,0.8364,0.0557,-0.0557
6,9,39.7880,0.6066,0.8571,0.0304,-0.0304
7,9,36.5097,0.7504,0.8474,0.0145,-0.0145
8,9,27.6575,0.5330,0.9039,0.0005,-0.0005
9,9,18.5721,0.6649,0.9146,0.0,0.0
