eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0146,0.7124,0.8481,0.0,0.0
1,0,63.8479,1.0442,0.7452,0.0,0.0
2,0,54.9134,0.9005,0.7708,0.0,0.0
3,0,54.6285,1.2421,0.7878,0.0,0.0
4,0,76.8783,1.1379,0.7042,0.0,0.0
5,0,71.8985,0.9805,0.7481,0.0,0.0
6,0,65.1476,1.2713,0.7697,0.0,0.0
7,0,82.0881,1.2018,0.7242,0.0,0.0
8,0,64.6122,0.9239,0.8212,0.0,0.0
9,0,56.0034,1.2561,0.8144,0.0,0.0
0,1,43.5676,0.7135,0.8215,0.0266,-0.0266
1,1,33.1245,0.8554,0.8513,0.0,0.0
2,1,40.4920,0.8404,0.8233,0.0,0.0
3,1,41.2511,0.9738,0.8307,0.0,0.0
4,1,54.0068,0.9071,0.7828,0.0,0.0
5,1,58.3767,0.8718,0.7840,0.0,0.0
6,1,51.4357,1.0947,0.8068,0.0,0.0
7,1,63.6171,0.9848,0.7785,0.0,0.0
8,1,50.3367,0.8078,0.8481,0.0,0.0
9,1,42.4743,1.1677,0.8502,0.0,0.0
0,2,46.5464,0.7645,0.8091,0.0390,-0.0390
1,2,39.1269,0.9505,0.8329,0.0184,-0.0184
2,2,28.8970,0.8255,0.8700,0.0,0.0
3,2,35.0079,0.9756,0.8570,0.0,0.0
4,2,46.3816,1.0163,0.8111,0.0,0.0
5,2,53.3982,0.8895,0.8000,0.0,0.0
6,2,49.0332,1.2289,0.8107,0.0,0.0
7,2,60.3454,1.0138,0.7901,0.0,0.0
8,2,48.7733,0.7571,0.8414,0.0,0.0
9,2,41.6980,1.1051,0.8459,0.0,0.0
0,3,46.8433,0.7993,0.8065,0.0416,-0.0416
1,3,40.1066,1.0039,0.8278,0.0235,-0.0235
2,3,31.6904,0.8833,0.8556,0.0144,-0.0144
3,3,24.9453,0.9511,0.8953,0.0,0.0
4,3,41.9790,0.9823,0.8285,0.0,0.0
5,3,51.0681,0.9219,0.8047,0.0,0.0
6,3,44.1377,1.2653,0.8281,0.0,0.0
7,3,55.4373,1.0096,0.8045,0.0,0.0
8,3,49.1287,0.7612,0.8328,0.0,0.0
9,3,37.7821,1.1318,0.8621,0.0,0.0
0,4,46.5426,0.8484,0.8073,0.0408,-0.0408
1,4,41.1444,1.0465,0.8235,0.0278,-0.0278
2,4,32.0178,0.9259,0.8539,0.0161,-0.0161
3,4,25.1063,1.0062,0.8946,0.0007,-0.0007
4,4,30.0328,0.9671,0.8739,0.0,0.0
5,4,47.0012,0.9379,0.8156,0.0,0.0
6,4,40.9324,1.3055,0.8391,0.0,0.0
7,4,53.3122,1.0121,0.8098,0.0,0.0
8,4,44.9548,0.7647,0.8494,0.0,0.0
9,4,34.9119,1.0656,0.8727,0.0,0.0
0,5,44.7748,0.8513,0.8156,0.0325,-0.0325
1,5,41.1836,1.0172,0.8236,0.0277,-0.0277
2,5,31.6378,0.9011,0.8568,0.0132,-0.0132
3,5,25.6016,0.9590,0.8918,0.0035,-0.0035
4,5,31.9191,0.9356,0.8645,0.0094,-0.0094
5,5,32.9827,0.8468,0.8671,0.0,0.0
6,5,36.6414,1.2144,0.8552,0.0,0.0
7,5,48.3890,0.9753,0.8321,0.0,0.0
8,5,41.3574,0.7392,0.8595,0.0,0.0
9,5,29.6723,0.9843,0.8889,0.0,0.0
0,6,44.6671,0.8405,0.8169,0.0312,-0.0312
1,6,41.5093,1.0337,0.8230,0.0283,-0.0283
2,6,31.7119,0.8903,0.8561,0.0139,-0.0139
3,6,25.8745,0.9358,0.8907,0.0046,-0.0046
4,6,32.3138,0.9205,0.8606,0.0133,-0.0133
5,6,35.5847,0.8097,0.8570,0.0101,-0.0101
6,6,29.3618,1.0810,0.8852,0.0,0.0
7,6,46.5256,0.8976,0.8371,0.0,0.0
8,6,39.1370,0.6988,0.8736,0.0,0.0
9,6,30.5600,0.9147,0.8848,0.0,0.0
0,7,46.9090,0.8677,0.8070,0.0411,-0.0411
1,7,43.1388,1.0891,0.8166,0.0347,-0.0347
2,7,31.6372,0.9389,0.8575,0.0126,-0.0126
3,7,26.4264,0.9806,0.8884,0.0069,-0.0069
4,7,33.0423,0.9616,0.8605,0.0134,-0.0134
