training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,191.9969,4.6206,0.2134,0.0,0.0
0,1,164.1399,3.0828,0.3099,0.0,0.0
0,2,145.8970,3.7220,0.3825,0.0,0.0
0,3,131.5245,2.9142,0.4566,0.0,0.0
0,4,119.9100,2.5220,0.5053,0.0,0.0
0,5,110.6063,2.2207,0.5524,0.0,0.0
0,6,103.0828,1.9763,0.5840,0.0,0.0
0,7,96.9425,1.8235,0.6089,0.0,0.0
0,8,91.7043,1.7711,0.6298,0.0,0.0
0,9,87.0210,1.6334,0.6492,0.0,0.0
0,10,82.8028,1.4861,0.6673,0.0,0.0
0,11,78.8133,1.4241,0.6829,0.0,0.0
0,12,74.5377,1.3494,0.7018,0.0,0.0
0,13,70.4884,1.3117,0.7176,0.0,0.0
0,14,67.1647,1.2336,0.7317,0.0,0.0
0,15,64.3435,1.2207,0.7430,0.0,0.0
0,16,61.6996,1.1091,0.7536,0.0,0.0
0,17,59.1127,1.1032,0.7626,0.0,0.0
0,18,57.8021,1.0834,0.7673,0.0,0.0
0,19,57.4035,1.0001,0.7654,0.0,0.0
0,20,54.8772,0.9906,0.7791,0.0,0.0
0,21,53.1754,1.0226,0.7822,0.0,0.0
0,22,53.4638,0.9205,0.7826,0.0,0.0
0,23,50.6212,0.8871,0.7940,0.0,0.0
0,24,49.3913,0.9029,0.7981,0.0,0.0
0,25,47.9176,0.9162,0.8037,0.0,0.0
0,26,47.4901,0.8986,0.8039,0.0,0.0
0,27,47.2761,0.8705,0.8063,0.0,0.0
0,28,46.6698,0.8591,0.8056,0.0,0.0
0,29,45.7659,0.8346,0.8112,0.0,0.0
0,30,44.6368,0.8311,0.8152,0.0,0.0
0,31,44.3393,0.8188,0.8148,0.0,0.0
0,32,42.9251,0.8287,0.8223,0.0,0.0
0,33,42.3787,0.9279,0.8243,0.0,0.0
0,34,41.4903,0.8876,0.8267,0.0,0.0
0,35,40.9984,0.8607,0.8290,0.0,0.0
0,36,40.6359,0.8039,0.8307,0.0,0.0
0,37,40.1065,0.8075,0.8323,0.0,0.0
0,38,39.9465,0.7727,0.8333,0.0,0.0
0,39,40.2642,0.7938,0.8306,0.0,0.0
0,40,39.7259,0.7459,0.8340,0.0,0.0
0,41,38.8423,0.7531,0.8372,0.0,0.0
0,42,38.2946,0.7678,0.8396,0.0,0.0
0,43,38.4438,0.7472,0.8391,0.0,0.0
0,44,37.4713,0.7569,0.8431,0.0,0.0
0,45,37.8355,0.7780,0.8393,0.0,0.0
0,46,37.3660,0.7295,0.8436,0.0,0.0
0,47,37.1072,0.7517,0.8429,0.0,0.0
0,48,36.1490,0.7616,0.8477,0.0,0.0
0,49,35.9998,0.7403,0.8473,0.0,0.0
0,50,35.8314,0.7497,0.8497,0.0,0.0
0,51,35.9383,0.7224,0.8480,0.0,0.0
0,52,35.6125,0.7116,0.8500,0.0,0.0
0,53,34.9808,0.7146,0.8519,0.0,0.0
0,54,35.1388,0.6935,0.8512,0.0,0.0
0,55,35.4134,0.6787,0.8511,0.0,0.0
0,56,35.4692,0.6736,0.8493,0.0,0.0
0,57,34.8942,0.6709,0.8528,0.0,0.0
0,58,34.1963,0.6808,0.8548,0.0,0.0
