eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5360,0.5900,0.8981,0.0,0.0
1,0,65.3820,0.9097,0.7331,0.0,0.0
2,0,71.6719,1.0239,0.6998,0.0,0.0
3,0,78.1590,1.2340,0.6570,0.0,0.0
4,0,94.4176,1.1486,0.6608,0.0,0.0
5,0,84.7419,1.0381,0.6882,0.0,0.0
6,0,71.2267,0.8101,0.7736,0.0,0.0
7,0,90.1344,1.2934,0.6731,0.0,0.0
8,0,111.5934,0.9556,0.6935,0.0,0.0
9,0,130.1338,2.0006,0.3427,0.0,0.0
0,1,23.7674,0.5573,0.9032,-0.0051,0.0051
1,1,27.0994,0.6046,0.8860,0.0,0.0
2,1,47.1115,0.7613,0.8033,0.0,0.0
3,1,51.7203,0.7839,0.7758,0.0,0.0
4,1,60.3130,0.8400,0.7869,0.0,0.0
5,1,61.6175,0.7478,0.7749,0.0,0.0
6,1,54.5744,0.6807,0.8190,0.0,0.0
7,1,69.8124,0.8776,0.7494,0.0,0.0
8,1,115.2544,0.7714,0.6927,0.0,0.0
9,1,116.1084,0.9096,0.4594,0.0,0.0
0,2,23.3111,0.5995,0.9034,-0.0053,0.0053
1,2,29.1284,0.6283,0.8785,0.0075,-0.0075
2,2,24.9530,0.6416,0.8929,0.0,0.0
3,2,39.1564,0.6846,0.8294,0.0,0.0
4,2,49.0736,0.8405,0.8270,0.0,0.0
5,2,52.6253,0.7460,0.8075,0.0,0.0
6,2,49.2946,0.6405,0.8333,0.0,0.0
7,2,55.8209,0.8384,0.7889,0.0,0.0
8,2,126.6700,0.7897,0.6667,0.0,0.0
9,2,116.9796,1.0548,0.4565,0.0,0.0
0,3,25.1219,0.6217,0.8964,0.0017,-0.0017
1,3,31.5071,0.6425,0.8688,0.0172,-0.0172
2,3,28.6307,0.6644,0.8793,0.0136,-0.0136
3,3,23.6764,0.5988,0.8945,0.0,0.0
4,3,47.8583,0.8063,0.8298,0.0,0.0
5,3,45.7958,0.7355,0.8330,0.0,0.0
6,3,47.7888,0.6243,0.8353,0.0,0.0
7,3,48.6242,0.7800,0.8046,0.0,0.0
8,3,73.9657,0.6623,0.7866,0.0,0.0
9,3,54.2096,1.0262,0.7187,0.0,0.0
0,4,26.2007,0.6111,0.8910,0.0071,-0.0071
1,4,32.1413,0.6274,0.8648,0.0212,-0.0212
2,4,29.0695,0.6551,0.8766,0.0163,-0.0163
3,4,27.3901,0.6155,0.8776,0.0170,-0.0170
4,4,27.9971,0.7060,0.8963,0.0,0.0
5,4,43.4167,0.7236,0.8397,0.0,0.0
6,4,41.3918,0.5979,0.8536,0.0,0.0
7,4,42.8715,0.7356,0.8249,0.0,0.0
8,4,57.2449,0.6353,0.8353,0.0,0.0
9,4,44.5448,1.0060,0.7671,0.0,0.0
0,5,26.3395,0.6040,0.8906,0.0075,-0.0075
1,5,32.4451,0.6284,0.8637,0.0223,-0.0223
2,5,30.0346,0.6535,0.8736,0.0193,-0.0193
3,5,28.7639,0.6338,0.8727,0.0219,-0.0219
4,5,33.4391,0.7677,0.8771,0.0192,-0.0192
5,5,28.2799,0.6426,0.8949,0.0,0.0
6,5,40.0932,0.6052,0.8585,0.0,0.0
7,5,39.3933,0.7149,0.8392,0.0,0.0
8,5,50.8356,0.5830,0.8418,0.0,0.0
9,5,37.3204,0.8394,0.8191,0.0,0.0
0,6,26.9158,0.6124,0.8883,0.0098,-0.0098
1,6,33.6287,0.6418,0.8580,0.0280,-0.0280
2,6,31.5661,0.6627,0.8666,0.0263,-0.0263
3,6,29.9982,0.6554,0.8675,0.0270,-0.0270
4,6,34.7276,0.7592,0.8712,0.0251,-0.0251
5,6,32.1864,0.6845,0.8810,0.0139,-0.0139
6,6,30.2655,0.5374,0.8889,0.0,0.0
7,6,37.8237,0.7341,0.8470,0.0,0.0
8,6,37.9188,0.6154,0.8775,0.0,0.0
9,6,36.6161,0.9635,0.8270,0.0,0.0
0,7,26.9098,0.6339,0.8878,0.0103,-0.0103
1,7,33.8204,0.6635,0.8575,0.0285,-0.0285
2,7,32.3733,0.6815,0.8629,0.0300,-0.0300
3,7,30.7942,0.6601,0.8637,0.0308,-0.0308
4,7,36.1438,0.7932,0.8671,0.0292,-0.0292
5,7,33.4975,0.7055,0.8760,0.0189,-0.0189
6,7,34.3531,0.5671,0.8744,0.0144,-0.0144
7,7,31.1589,0.6640,0.8654,0.0,0.0
8,7,42.3507,0.5834,0.8625,0.0,0.0
9,7,40.8916,0.8670,0.7998,0.0,0.0
0,8,28.0104,0.6144,0.8826,0.0155,-0.0155
1,8,34.8890,0.6575,0.8516,0.0344,-0.0344
2,8,32.8604,0.6699,0.8609,0.0320,-0.0320
3,8,31.5272,0.6631,0.8590,0.0355,-0.0355
4,8,37.0531,0.7792,0.8635,0.0327,-0.0327
5,8,35.4916,0.6969,0.8678,0.0271,-0.0271
6,8,35.6851,0.5611,0.8688,0.0201,-0.0201
7,8,32.5861,0.6838,0.8607,0.0046,-0.0046
8,8,25.0840,0.5053,0.9051,0.0,0.0
9,8,40.9809,0.8764,0.8088,0.0,0.0
0,9,28.4657,0.6251,0.8823,0.0158,-0.0158
1,9,34.7486,0.6581,0.8538,0.0322,-0.0322
2,9,33.4033,0.6721,0.8585,0.0344,-0.0344
3,9,31.8820,0.6609,0.8589,0.0356,-0.0356
4,9,37.5205,0.7739,0.8627,0.0336,-0.0336
5,9,36.0505,0.6948,0.8659,0.0290,-0.0290
6,9,37.4791,0.5608,0.8633,0.0256,-0.0256
7,9,34.0418,0.6998,0.8558,0.0095,-0.0095
8,9,24.7834,0.5180,0.9071,-0.0020,0.0020
9,9,19.3377,0.7635,0.9111,0.0,0.0
