eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.4901,0.7329,0.8424,0.0,0.0
1,0,65.1258,1.1005,0.7419,0.0,0.0
2,0,55.1801,0.9801,0.7695,0.0,0.0
3,0,54.1357,1.3747,0.7862,0.0,0.0
4,0,77.6555,1.2497,0.7046,0.0,0.0
5,0,75.0802,1.1051,0.7398,0.0,0.0
6,0,64.5270,1.4118,0.7735,0.0,0.0
7,0,86.4725,1.3406,0.7143,0.0,0.0
8,0,64.9393,1.0310,0.8186,0.0,0.0
9,0,66.5346,1.4563,0.7802,0.0,0.0
0,1,38.8854,0.6341,0.8336,0.0088,-0.0088
1,1,26.6598,0.7070,0.8754,0.0,0.0
2,1,37.1623,0.7814,0.8322,0.0,0.0
3,1,41.0755,0.9782,0.8281,0.0,0.0
4,1,49.0264,0.9269,0.7961,0.0,0.0
5,1,50.7042,0.7507,0.8006,0.0,0.0
6,1,43.5675,0.9333,0.8284,0.0,0.0
7,1,65.6425,0.9059,0.7761,0.0,0.0
8,1,42.7500,0.7116,0.8753,0.0,0.0
9,1,46.1753,0.9528,0.8272,0.0,0.0
0,2,42.2485,0.6449,0.8174,0.0250,-0.0250
1,2,40.3257,0.8006,0.8276,0.0479,-0.0479
2,2,21.6037,0.5811,0.8989,0.0,0.0
3,2,31.5320,0.8091,0.8692,0.0,0.0
4,2,40.2060,0.8031,0.8296,0.0,0.0
5,2,45.1360,0.6338,0.8212,0.0,0.0
6,2,38.0278,0.7708,0.8511,0.0,0.0
7,2,58.7822,0.7059,0.7979,0.0,0.0
8,2,41.8002,0.5859,0.8650,0.0,0.0
9,2,40.3321,0.7069,0.8553,0.0,0.0
0,3,47.9889,0.7103,0.7967,0.0457,-0.0457
1,3,53.8256,0.8983,0.7782,0.0972,-0.0972
2,3,33.6453,0.6991,0.8475,0.0514,-0.0514
3,3,16.8540,0.5935,0.9276,0.0,0.0
4,3,35.0461,0.7505,0.8533,0.0,0.0
5,3,42.4633,0.5991,0.8297,0.0,0.0
6,3,36.1446,0.7533,0.8580,0.0,0.0
7,3,49.5712,0.7161,0.8281,0.0,0.0
8,3,40.2553,0.5690,0.8770,0.0,0.0
9,3,32.0690,0.7049,0.8868,0.0,0.0
0,4,55.1980,0.8255,0.7685,0.0739,-0.0739
1,4,60.9507,0.9490,0.7529,0.1226,-0.1226
2,4,43.2157,0.7626,0.8092,0.0896,-0.0896
3,4,26.2234,0.7864,0.8926,0.0350,-0.0350
4,4,21.6681,0.6637,0.9100,0.0,0.0
5,4,44.8037,0.6023,0.8218,0.0,0.0
6,4,38.0874,0.7564,0.8493,0.0,0.0
7,4,52.0491,0.6631,0.8219,0.0,0.0
8,4,42.2516,0.5964,0.8607,0.0,0.0
9,4,32.5829,0.6170,0.8862,0.0,0.0
0,5,53.4862,0.8485,0.7712,0.0712,-0.0712
1,5,57.1600,0.9729,0.7674,0.1080,-0.1080
2,5,39.5058,0.8230,0.8205,0.0784,-0.0784
3,5,29.3055,0.8896,0.8824,0.0452,-0.0452
4,5,35.0278,0.8241,0.8601,0.0499,-0.0499
5,5,26.0718,0.5219,0.8876,0.0,0.0
6,5,34.5797,0.7932,0.8592,0.0,0.0
7,5,47.3455,0.7252,0.8361,0.0,0.0
8,5,37.2851,0.6082,0.8692,0.0,0.0
9,5,23.1537,0.8099,0.9139,0.0,0.0
0,6,59.0904,0.7895,0.7374,0.1050,-0.1050
1,6,60.0037,0.9644,0.7511,0.1244,-0.1244
2,6,42.8487,0.7813,0.8075,0.0914,-0.0914
3,6,30.7913,0.8178,0.8762,0.0514,-0.0514
