eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.7517,1.7587,0.8743,0.0,0.0
1,0,106.3313,2.7070,0.6756,0.0,0.0
2,0,115.2859,1.3103,0.6371,0.0,0.0
3,0,133.5524,1.3467,0.5682,0.0,0.0
4,0,127.3399,1.2091,0.5109,0.0,0.0
5,0,112.6040,1.7068,0.5941,0.0,0.0
6,0,109.5418,1.3660,0.6684,0.0,0.0
7,0,121.9388,1.1971,0.6662,0.0,0.0
8,0,137.3675,1.4650,0.5362,0.0,0.0
9,0,194.0830,1.8858,0.4551,0.0,0.0
0,1,53.7158,1.1805,0.8621,0.0122,-0.0122
1,1,41.4352,1.2375,0.8735,0.0,0.0
2,1,87.1370,0.8994,0.7239,0.0,0.0
3,1,88.7962,0.8395,0.7129,0.0,0.0
4,1,80.9192,0.8863,0.6910,0.0,0.0
5,1,82.1209,1.0764,0.7040,0.0,0.0
6,1,71.5999,0.9350,0.8097,0.0,0.0
7,1,93.9589,0.9722,0.7115,0.0,0.0
8,1,114.9499,0.9351,0.5922,0.0,0.0
9,1,127.3251,1.5247,0.6455,0.0,0.0
0,2,59.9052,1.2489,0.8470,0.0274,-0.0274
1,2,61.4009,1.3023,0.8126,0.0609,-0.0609
2,2,66.8510,0.8650,0.7884,0.0,0.0
3,2,82.5027,0.7975,0.7333,0.0,0.0
4,2,70.1965,0.8826,0.7270,0.0,0.0
5,2,69.4810,0.9946,0.7480,0.0,0.0
6,2,67.9866,0.9463,0.8019,0.0,0.0
7,2,74.2180,0.9479,0.7906,0.0,0.0
8,2,88.3311,0.9515,0.6962,0.0,0.0
9,2,115.8896,1.4738,0.6774,0.0,0.0
0,3,60.5333,1.0417,0.8462,0.0282,-0.0282
1,3,74.3566,1.4634,0.7727,0.1008,-0.1008
2,3,73.3990,0.8559,0.7688,0.0196,-0.0196
3,3,60.1859,0.7252,0.8054,0.0,0.0
4,3,60.4032,0.7921,0.7687,0.0,0.0
5,3,64.4857,1.0449,0.7662,0.0,0.0
6,3,68.1596,0.8706,0.6734,0.0,0.0
7,3,71.1594,0.8843,0.7943,0.0,0.0
8,3,71.1846,0.8742,0.7644,0.0,0.0
9,3,100.3558,1.4804,0.7220,0.0,0.0
0,4,90.3260,0.8058,0.7662,0.1082,-0.1082
1,4,67.6526,0.9663,0.7932,0.0803,-0.0803
2,4,76.7973,0.7103,0.7607,0.0277,-0.0277
3,4,63.1742,0.6536,0.7957,0.0096,-0.0096
4,4,50.1406,0.6159,0.8057,0.0,0.0
5,4,65.8386,1.0070,0.7619,0.0,0.0
6,4,64.4875,0.7599,0.7031,0.0,0.0
7,4,73.4233,0.7090,0.7821,0.0,0.0
8,4,71.7640,0.7147,0.7545,0.0,0.0
9,4,98.9689,1.2529,0.7261,0.0,0.0
0,5,70.6781,1.4553,0.8192,0.0551,-0.0551
1,5,78.3148,1.7971,0.7611,0.1124,-0.1124
2,5,76.8882,1.0161,0.7604,0.0280,-0.0280
3,5,60.3035,0.8728,0.8050,0.0004,-0.0004
4,5,49.9333,0.8424,0.8091,-0.0033,0.0033
5,5,50.8269,0.9638,0.8158,0.0,0.0
6,5,61.9152,0.9412,0.7373,0.0,0.0
7,5,65.9049,0.9850,0.7995,0.0,0.0
8,5,69.3457,0.9999,0.7485,0.0,0.0
9,5,108.8089,1.6833,0.7008,0.0,0.0
0,6,80.5819,1.6671,0.7944,0.0799,-0.0799
1,6,66.3445,2.0680,0.7979,0.0756,-0.0756
2,6,74.9507,1.0841,0.7674,0.0210,-0.0210
3,6,60.7333,1.0083,0.8037,0.0017,-0.0017
4,6,47.6844,0.9572,0.8191,-0.0133,0.0133
5,6,53.0305,1.0559,0.8087,0.0071,-0.0071
6,6,50.7745,1.0816,0.8141,0.0,0.0
7,6,58.6866,1.0651,0.8187,0.0,0.0
8,6,62.9175,1.1502,0.7758,0.0,0.0
9,6,108.7045,1.8185,0.6999,0.0,0.0
0,7,75.5699,1.4280,0.8060,0.0684,-0.0684
1,7,58.7300,1.7137,0.8209,0.0526,-0.0526
2,7,76.6067,0.9651,0.7627,0.0257,-0.0257
3,7,64.1689,0.8935,0.7925,0.0128,-0.0128
4,7,51.2105,0.8494,0.8014,0.0044,-0.0044
5,7,61.1748,0.9260,0.7792,0.0366,-0.0366
6,7,58.8841,0.9124,0.7226,0.0915,-0.0915
7,7,59.4947,0.9123,0.8273,0.0,0.0
8,7,65.7623,0.9815,0.7824,0.0,0.0
9,7,108.2877,1.6528,0.6998,0.0,0.0
0,8,86.2798,0.8862,0.7772,0.0971,-0.0971
1,8,79.1060,0.9009,0.7588,0.1147,-0.1147
2,8,93.2397,0.6594,0.7089,0.0795,-0.0795
3,8,67.5407,0.6783,0.7816,0.0237,-0.0237
4,8,58.8260,0.6600,0.7764,0.0294,-0.0294
5,8,68.1311,0.9900,0.7535,0.0623,-0.0623
6,8,67.9126,0.7787,0.7024,0.1117,-0.1117
7,8,71.9201,0.7274,0.7682,0.0591,-0.0591
8,8,68.3186,0.6405,0.7513,0.0,0.0
9,8,111.0557,1.3349,0.6922,0.0,0.0
0,9,71.1858,1.1270,0.8179,0.0564,-0.0564
1,9,62.2199,0.9788,0.8102,0.0633,-0.0633
2,9,78.5249,0.7614,0.7558,0.0326,-0.0326
3,9,57.0602,0.7627,0.8155,-0.0101,0.0101
4,9,46.0753,0.7357,0.8222,-0.0164,0.0164
5,9,58.3621,0.9792,0.7892,0.0266,-0.0266
6,9,54.7036,0.8276,0.7375,0.0765,-0.0765
7,9,56.7188,0.7786,0.8311,-0.0038,0.0038
8,9,55.6139,0.6805,0.7936,-0.0423,0.0423
9,9,61.5471,1.0053,0.8287,0.0,0.0
