eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9512,0.6969,0.8521,0.0,0.0
1,0,62.3446,1.0514,0.7498,0.0,0.0
2,0,53.0396,0.8898,0.7763,0.0,0.0
3,0,55.4422,1.2217,0.7789,0.0,0.0
4,0,73.6866,1.1126,0.7150,0.0,0.0
5,0,68.5100,0.9769,0.7560,0.0,0.0
6,0,61.2028,1.2640,0.7823,0.0,0.0
7,0,79.7092,1.2022,0.7315,0.0,0.0
8,0,61.5768,0.9282,0.8270,0.0,0.0
9,0,53.6718,1.3679,0.8231,0.0,0.0
0,1,31.3386,0.7455,0.8639,-0.0118,0.0118
1,1,32.1675,0.9556,0.8556,0.0,0.0
2,1,39.1788,0.9602,0.8267,0.0,0.0
3,1,39.9161,1.1674,0.8392,0.0,0.0
4,1,51.6566,1.0965,0.7928,0.0,0.0
5,1,53.9658,1.0091,0.7995,0.0,0.0
6,1,46.9811,1.3537,0.8244,0.0,0.0
7,1,62.2656,1.2635,0.7869,0.0,0.0
8,1,50.1310,0.9260,0.8475,0.0,0.0
9,1,40.8519,1.2445,0.8547,0.0,0.0
0,2,30.8363,0.7458,0.8675,-0.0154,0.0154
1,2,31.2778,0.9771,0.8607,-0.0052,0.0052
2,2,29.8015,0.9067,0.8656,0.0,0.0
3,2,34.4259,1.0979,0.8577,0.0,0.0
4,2,46.1240,1.0485,0.8110,0.0,0.0
5,2,49.3318,0.9774,0.8142,0.0,0.0
6,2,43.9449,1.3660,0.8326,0.0,0.0
7,2,56.8671,1.1496,0.8033,0.0,0.0
8,2,46.2560,0.8605,0.8546,0.0,0.0
9,2,37.3766,1.1601,0.8625,0.0,0.0
0,3,30.3449,0.7385,0.8693,-0.0172,0.0172
1,3,30.8835,0.9604,0.8630,-0.0075,0.0075
2,3,28.8116,0.8835,0.8698,-0.0042,0.0042
3,3,24.2834,0.9870,0.8983,0.0,0.0
4,3,41.1476,0.9936,0.8298,0.0,0.0
5,3,47.8560,0.9372,0.8166,0.0,0.0
6,3,40.8891,1.2914,0.8431,0.0,0.0
7,3,51.8444,1.0444,0.8207,0.0,0.0
8,3,42.7243,0.7981,0.8619,0.0,0.0
9,3,34.1382,1.0904,0.8771,0.0,0.0
0,4,30.1053,0.7439,0.8703,-0.0183,0.0183
1,4,30.6178,0.9597,0.8642,-0.0086,0.0086
2,4,28.2832,0.8888,0.8718,-0.0063,0.0063
3,4,23.2368,0.9831,0.9023,-0.0040,0.0040
4,4,32.4710,0.9783,0.8619,0.0,0.0
5,4,45.7984,0.9345,0.8222,0.0,0.0
6,4,39.4442,1.2889,0.8477,0.0,0.0
7,4,50.7097,1.0314,0.8227,0.0,0.0
8,4,40.5754,0.7966,0.8697,0.0,0.0
9,4,31.8015,1.0311,0.8868,0.0,0.0
