training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.2146,1.5004,-0.1371,0.0,0.0
0,1,0.002,208.6614,3.5011,0.0873,0.0,0.0
0,2,0.002,192.5930,4.0759,0.1990,0.0,0.0
0,3,0.002,175.3142,3.3536,0.2137,0.0,0.0
0,4,0.002,162.2060,3.3144,0.2937,0.0,0.0
0,5,0.002,153.0902,3.6523,0.3149,0.0,0.0
0,6,0.002,145.7433,3.4611,0.3535,0.0,0.0
0,7,0.002,140.1306,3.2404,0.3827,0.0,0.0
0,8,0.002,134.7693,3.1881,0.4131,0.0,0.0
0,9,0.002,130.3956,2.9702,0.4404,0.0,0.0
0,10,0.002,126.4740,2.7979,0.4639,0.0,0.0
0,11,0.002,122.7029,2.6980,0.4852,0.0,0.0
0,12,0.002,119.0491,2.5255,0.5034,0.0,0.0
0,13,0.002,115.6406,2.3292,0.5199,0.0,0.0
0,14,0.002,111.9686,2.2537,0.5361,0.0,0.0
0,15,0.002,109.1890,1.9963,0.5468,0.0,0.0
0,16,0.002,105.9161,1.9016,0.5613,0.0,0.0
0,17,0.002,102.9811,1.8015,0.5733,0.0,0.0
0,18,0.002,100.4621,1.6701,0.5836,0.0,0.0
0,19,0.002,97.5320,1.6010,0.5961,0.0,0.0
0,20,0.002,95.2157,1.5169,0.6060,0.0,0.0
0,21,0.002,93.5733,1.4129,0.6125,0.0,0.0
0,22,0.002,90.4693,1.4566,0.6263,0.0,0.0
0,23,0.002,88.6644,1.3416,0.6338,0.0,0.0
0,24,0.002,86.3764,1.3395,0.6438,0.0,0.0
0,25,0.002,84.9507,1.2604,0.6501,0.0,0.0
0,26,0.002,82.5199,1.2959,0.6607,0.0,0.0
0,27,0.002,80.7458,1.2551,0.6686,0.0,0.0
0,28,0.002,79.4460,1.2114,0.6724,0.0,0.0
0,29,0.002,77.4343,1.2031,0.6825,0.0,0.0
0,30,0.002,75.6331,1.2129,0.6904,0.0,0.0
0,31,0.002,74.3732,1.1597,0.6955,0.0,0.0
0,32,0.002,72.5410,1.1830,0.7030,0.0,0.0
0,33,0.002,71.8312,1.1172,0.7052,0.0,0.0
0,34,0.002,69.5514,1.1527,0.7155,0.0,0.0
0,35,0.002,68.9527,1.1184,0.7171,0.0,0.0
0,36,0.002,67.5646,1.1179,0.7234,0.0,0.0
0,37,0.002,66.4486,1.1142,0.7273,0.0,0.0
0,38,0.002,65.7638,1.0969,0.7292,0.0,0.0
0,39,0.002,64.0856,1.1004,0.7378,0.0,0.0
0,40,0.002,63.4492,1.0715,0.7391,0.0,0.0
0,41,0.002,61.9388,1.0854,0.7453,0.0,0.0
