eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.7604,0.5554,0.8457,0.0,0.0
1,0,82.0443,0.7140,0.7244,0.0,0.0
2,0,75.1593,0.5767,0.6964,0.0,0.0
3,0,72.4131,0.6407,0.6416,0.0,0.0
4,0,70.5551,0.6511,0.6845,0.0,0.0
5,0,67.4861,0.5495,0.6746,0.0,0.0
6,0,67.8680,0.5084,0.6809,0.0,0.0
7,0,58.1144,0.5940,0.6566,0.0,0.0
8,0,79.0631,0.9691,0.6566,0.0,0.0
9,0,139.4580,1.2294,0.5024,0.0,0.0
0,1,54.3417,0.6308,0.8291,0.0166,-0.0166
1,1,29.2266,0.5602,0.8952,0.0,0.0
2,1,49.6638,0.5371,0.7815,0.0,0.0
3,1,46.3587,0.6041,0.7578,0.0,0.0
4,1,40.9974,0.6402,0.7940,0.0,0.0
5,1,42.3645,0.5647,0.7756,0.0,0.0
6,1,44.4598,0.5052,0.7675,0.0,0.0
7,1,38.7156,0.6329,0.7724,0.0,0.0
8,1,47.6119,0.8547,0.7489,0.0,0.0
9,1,94.9430,1.1754,0.6521,0.0,0.0
0,2,59.8692,0.6650,0.8111,0.0346,-0.0346
1,2,34.8257,0.6923,0.8722,0.0231,-0.0231
2,2,30.6798,0.4237,0.8379,0.0,0.0
3,2,33.6315,0.4734,0.8245,0.0,0.0
4,2,32.1774,0.5615,0.8419,0.0,0.0
5,2,32.2804,0.4792,0.8328,0.0,0.0
6,2,37.1363,0.4587,0.8028,0.0,0.0
7,2,28.9820,0.5150,0.8412,0.0,0.0
8,2,35.3620,0.5952,0.8146,0.0,0.0
9,2,75.1530,0.9180,0.7368,0.0,0.0
0,3,57.3835,0.6317,0.8196,0.0261,-0.0261
1,3,32.9165,0.6302,0.8824,0.0128,-0.0128
2,3,36.6170,0.4531,0.8288,0.0090,-0.0090
3,3,26.6482,0.3953,0.8703,0.0,0.0
4,3,27.2263,0.4996,0.8706,0.0,0.0
5,3,31.7907,0.4434,0.8399,0.0,0.0
6,3,34.2218,0.4219,0.8240,0.0,0.0
7,3,27.2227,0.4655,0.8535,0.0,0.0
