eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.5802,0.5321,0.8527,0.0,0.0
1,0,79.0033,0.7000,0.7173,0.0,0.0
2,0,75.0721,0.5764,0.6869,0.0,0.0
3,0,74.2772,0.6280,0.6184,0.0,0.0
4,0,66.1284,0.6750,0.6927,0.0,0.0
5,0,64.3416,0.5783,0.6765,0.0,0.0
6,0,63.7146,0.5287,0.6860,0.0,0.0
7,0,57.2072,0.6680,0.6452,0.0,0.0
8,0,73.5469,0.9351,0.6444,0.0,0.0
9,0,140.1214,1.2513,0.4936,0.0,0.0
0,1,44.6157,0.6419,0.8521,0.0006,-0.0006
1,1,49.4404,0.7642,0.8352,0.0,0.0
2,1,59.2350,0.6421,0.7526,0.0,0.0
3,1,61.9990,0.7179,0.6875,0.0,0.0
4,1,53.0165,0.7604,0.7501,0.0,0.0
5,1,51.2164,0.6533,0.7391,0.0,0.0
6,1,51.5004,0.5868,0.7499,0.0,0.0
7,1,46.0583,0.7907,0.7153,0.0,0.0
8,1,62.7642,1.1411,0.7050,0.0,0.0
9,1,129.8893,1.4428,0.5494,0.0,0.0
0,2,45.3188,0.6797,0.8522,0.0005,-0.0005
1,2,47.3251,0.7822,0.8369,-0.0017,0.0017
2,2,50.7245,0.6147,0.7772,0.0,0.0
3,2,54.2970,0.6823,0.7212,0.0,0.0
4,2,47.4624,0.7551,0.7725,0.0,0.0
5,2,45.7147,0.6363,0.7633,0.0,0.0
6,2,46.6143,0.5727,0.7673,0.0,0.0
7,2,40.0036,0.7640,0.7474,0.0,0.0
8,2,51.8597,1.0378,0.7464,0.0,0.0
9,2,115.8614,1.3632,0.5996,0.0,0.0
0,3,46.4675,0.6807,0.8466,0.0061,-0.0061
1,3,46.9109,0.7805,0.8439,-0.0087,0.0087
2,3,50.1221,0.5925,0.7850,-0.0078,0.0078
3,3,48.1517,0.6355,0.7733,0.0,0.0
4,3,44.5974,0.7258,0.8023,0.0,0.0
5,3,44.5465,0.6155,0.7889,0.0,0.0
6,3,45.0498,0.5487,0.7884,0.0,0.0
7,3,37.3003,0.7206,0.7913,0.0,0.0
8,3,48.5023,0.9526,0.7753,0.0,0.0
9,3,101.7267,1.2849,0.6635,0.0,0.0
0,4,47.0114,0.6532,0.8470,0.0057,-0.0057
1,4,44.5741,0.7434,0.8489,-0.0137,0.0137
2,4,48.9696,0.5649,0.7824,-0.0052,0.0052
3,4,45.3526,0.6021,0.7874,-0.0141,0.0141
4,4,39.2274,0.6787,0.8256,0.0,0.0
5,4,41.9777,0.5833,0.7978,0.0,0.0
6,4,42.7567,0.5207,0.7942,0.0,0.0
7,4,34.6735,0.6760,0.7998,0.0,0.0
8,4,45.3696,0.8858,0.7816,0.0,0.0
9,4,98.7148,1.2444,0.6782,0.0,0.0
0,5,54.3673,0.7712,0.8314,0.0213,-0.0213
1,5,45.3375,0.7960,0.8481,-0.0129,0.0129
2,5,48.7014,0.5808,0.7780,-0.0008,0.0008
3,5,42.4324,0.5927,0.7969,-0.0237,0.0237
4,5,35.9646,0.6900,0.8388,-0.0132,0.0132
5,5,35.2288,0.5770,0.8262,0.0,0.0
6,5,38.7373,0.5196,0.8128,0.0,0.0
7,5,31.1793,0.6543,0.8184,0.0,0.0
8,5,41.1365,0.8171,0.8057,0.0,0.0
9,5,95.7314,1.2185,0.6900,0.0,0.0
0,6,51.8989,0.7905,0.8331,0.0196,-0.0196
1,6,42.5383,0.7411,0.8485,-0.0134,0.0134
2,6,46.4937,0.5567,0.7963,-0.0191,0.0191
3,6,42.4519,0.5654,0.7885,-0.0152,0.0152
4,6,34.5534,0.6713,0.8397,-0.0141,0.0141
5,6,36.0347,0.5591,0.8184,0.0078,-0.0078
6,6,34.6139,0.4851,0.8365,0.0,0.0
7,6,30.8789,0.6217,0.8181,0.0,0.0
8,6,38.0939,0.7544,0.8166,0.0,0.0
9,6,95.6072,1.1508,0.7012,0.0,0.0
0,7,74.0780,0.8225,0.7511,0.1016,-0.1016
1,7,50.1269,0.7511,0.8159,0.0192,-0.0192
2,7,52.3063,0.5974,0.7826,-0.0054,0.0054
3,7,45.1508,0.5614,0.7618,0.0115,-0.0115
4,7,36.1076,0.6330,0.8147,0.0109,-0.0109
5,7,34.9068,0.5388,0.8137,0.0125,-0.0125
6,7,35.6668,0.4863,0.8331,0.0035,-0.0035
7,7,24.9261,0.5612,0.8527,0.0,0.0
8,7,41.8503,0.7974,0.8043,0.0,0.0
9,7,110.5380,1.1886,0.6488,0.0,0.0
0,8,63.6119,0.8007,0.7902,0.0625,-0.0625
1,8,45.5902,0.7519,0.8334,0.0018,-0.0018
2,8,47.1309,0.6033,0.8032,-0.0260,0.0260
3,8,38.6721,0.5313,0.8021,-0.0289,0.0289
4,8,32.6959,0.6329,0.8418,-0.0162,0.0162
5,8,33.8962,0.5477,0.8226,0.0036,-0.0036
6,8,34.0320,0.4874,0.8455,-0.0090,0.0090
7,8,26.9104,0.5621,0.8383,0.0144,-0.0144
8,8,32.6953,0.5805,0.8378,0.0,0.0
9,8,91.3168,1.0247,0.7037,0.0,0.0
0,9,56.0042,0.7455,0.8149,0.0378,-0.0378
1,9,54.4242,0.7546,0.8042,0.0310,-0.0310
2,9,52.1850,0.5998,0.7837,-0.0064,0.0064
3,9,41.4713,0.5777,0.7899,-0.0167,0.0167
4,9,36.2645,0.6673,0.8140,0.0116,-0.0116
5,9,35.8417,0.5917,0.8012,0.0250,-0.0250
6,9,37.7651,0.5522,0.8317,0.0048,-0.0048
7,9,28.2848,0.6106,0.8281,0.0246,-0.0246
8,9,33.6897,0.5760,0.8355,0.0023,-0.0023
9,9,42.2870,0.7377,0.8547,0.0,0.0
