eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.6077,0.5581,0.8856,0.0,0.0
1,0,64.5580,0.9297,0.7434,0.0,0.0
2,0,55.5067,0.7997,0.7729,0.0,0.0
3,0,57.5387,1.0686,0.7753,0.0,0.0
4,0,76.3656,0.9828,0.7067,0.0,0.0
5,0,72.4026,0.8742,0.7460,0.0,0.0
6,0,65.1857,1.0959,0.7698,0.0,0.0
7,0,84.5430,1.0598,0.7222,0.0,0.0
8,0,71.5378,0.9289,0.7921,0.0,0.0
9,0,59.6462,1.2199,0.7988,0.0,0.0
0,1,31.9772,0.5426,0.8653,0.0202,-0.0202
1,1,28.3516,0.6496,0.8734,0.0,0.0
2,1,37.5669,0.6834,0.8370,0.0,0.0
3,1,41.2291,0.8314,0.8322,0.0,0.0
4,1,51.3125,0.7691,0.7952,0.0,0.0
5,1,51.7620,0.6967,0.8064,0.0,0.0
6,1,45.3939,0.8559,0.8287,0.0,0.0
7,1,60.8803,0.8984,0.7954,0.0,0.0
8,1,48.8211,0.7296,0.8460,0.0,0.0
9,1,44.9325,0.9600,0.8456,0.0,0.0
0,2,33.0549,0.5488,0.8592,0.0263,-0.0263
1,2,33.9441,0.6568,0.8509,0.0225,-0.0225
2,2,25.3547,0.5497,0.8885,0.0,0.0
3,2,33.8987,0.7334,0.8583,0.0,0.0
4,2,45.9607,0.6849,0.8112,0.0,0.0
5,2,48.7909,0.5828,0.8134,0.0,0.0
6,2,43.6981,0.7227,0.8310,0.0,0.0
7,2,58.6938,0.7185,0.7976,0.0,0.0
8,2,48.7572,0.6272,0.8379,0.0,0.0
9,2,47.4464,0.9012,0.8278,0.0,0.0
0,3,35.2535,0.5605,0.8508,0.0348,-0.0348
1,3,37.1663,0.6759,0.8402,0.0332,-0.0332
2,3,30.9118,0.5749,0.8636,0.0249,-0.0249
3,3,20.0706,0.5570,0.9163,0.0,0.0
4,3,41.3139,0.6040,0.8312,0.0,0.0
5,3,48.8408,0.5449,0.8058,0.0,0.0
6,3,40.0164,0.6537,0.8446,0.0,0.0
7,3,53.3722,0.6452,0.8159,0.0,0.0
8,3,45.5180,0.5772,0.8506,0.0,0.0
9,3,36.1904,0.7671,0.8708,0.0,0.0
0,4,35.5680,0.5756,0.8528,0.0328,-0.0328
1,4,37.5541,0.6750,0.8403,0.0331,-0.0331
2,4,30.3650,0.5996,0.8664,0.0221,-0.0221
3,4,23.9405,0.6420,0.9021,0.0142,-0.0142
4,4,25.9107,0.5728,0.8926,0.0,0.0
5,4,41.6313,0.5516,0.8347,0.0,0.0
6,4,36.9101,0.7149,0.8553,0.0,0.0
7,4,50.9635,0.6477,0.8223,0.0,0.0
8,4,41.4320,0.6014,0.8619,0.0,0.0
9,4,34.4476,0.8036,0.8749,0.0,0.0
0,5,36.3265,0.5936,0.8485,0.0370,-0.0370
1,5,37.7559,0.6766,0.8389,0.0345,-0.0345
2,5,30.8858,0.6026,0.8641,0.0244,-0.0244
3,5,24.0823,0.6449,0.9013,0.0150,-0.0150
4,5,32.1110,0.5830,0.8689,0.0237,-0.0237
5,5,29.5681,0.4995,0.8782,0.0,0.0
6,5,33.4320,0.6920,0.8686,0.0,0.0
7,5,45.7403,0.6374,0.8399,0.0,0.0
8,5,36.8984,0.5635,0.8793,0.0,0.0
9,5,25.5632,0.7841,0.9085,0.0,0.0
0,6,35.5228,0.5942,0.8524,0.0331,-0.0331
1,6,37.8101,0.7298,0.8373,0.0361,-0.0361
2,6,30.9033,0.6011,0.8635,0.0251,-0.0251
3,6,24.9063,0.6522,0.8983,0.0180,-0.0180
4,6,33.2744,0.5928,0.8649,0.0277,-0.0277
5,6,34.0292,0.5316,0.8632,0.0150,-0.0150
6,6,26.1490,0.6151,0.8980,0.0,0.0
7,6,44.1993,0.5944,0.8471,0.0,0.0
8,6,36.2113,0.5648,0.8796,0.0,0.0
9,6,26.3671,0.8036,0.9065,0.0,0.0
0,7,37.7464,0.6093,0.8458,0.0398,-0.0398
1,7,38.7971,0.7269,0.8324,0.0410,-0.0410
2,7,31.2447,0.6215,0.8630,0.0256,-0.0256
3,7,26.0256,0.6576,0.8926,0.0237,-0.0237
