eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7001,0.5349,0.8491,0.0,0.0
1,0,85.6952,0.6796,0.6928,0.0,0.0
2,0,77.2079,0.5657,0.6823,0.0,0.0
3,0,74.0920,0.6060,0.6175,0.0,0.0
4,0,71.8100,0.6460,0.6706,0.0,0.0
5,0,67.7170,0.5396,0.6734,0.0,0.0
6,0,68.8462,0.4894,0.6694,0.0,0.0
7,0,58.9427,0.5755,0.6428,0.0,0.0
8,0,74.5809,0.8626,0.6495,0.0,0.0
9,0,142.8686,1.2096,0.4801,0.0,0.0
0,1,46.4722,0.6783,0.8449,0.0042,-0.0042
1,1,57.0796,0.7570,0.8077,0.0,0.0
2,1,61.4130,0.6727,0.7495,0.0,0.0
3,1,63.4263,0.7371,0.6809,0.0,0.0
4,1,58.4724,0.7628,0.7288,0.0,0.0
5,1,54.7176,0.6381,0.7329,0.0,0.0
6,1,55.7271,0.5662,0.7400,0.0,0.0
7,1,46.6772,0.7227,0.7202,0.0,0.0
8,1,67.6349,1.1578,0.6980,0.0,0.0
9,1,136.1159,1.4804,0.5280,0.0,0.0
0,2,46.3880,0.6703,0.8477,0.0014,-0.0014
1,2,55.5291,0.7715,0.8074,0.0002,-0.0002
2,2,56.6682,0.6377,0.7603,0.0,0.0
3,2,59.3597,0.6879,0.6964,0.0,0.0
4,2,54.9783,0.7495,0.7413,0.0,0.0
5,2,51.7899,0.6227,0.7417,0.0,0.0
6,2,52.3785,0.5500,0.7486,0.0,0.0
7,2,43.8273,0.6965,0.7342,0.0,0.0
8,2,59.2744,0.9994,0.7181,0.0,0.0
9,2,128.4807,1.3726,0.5559,0.0,0.0
0,3,46.9799,0.6984,0.8442,0.0049,-0.0049
1,3,53.3851,0.7934,0.8195,-0.0119,0.0119
2,3,54.1219,0.6454,0.7756,-0.0153,0.0153
3,3,54.1116,0.6868,0.7337,0.0,0.0
4,3,52.0714,0.7591,0.7616,0.0,0.0
5,3,49.9156,0.6470,0.7615,0.0,0.0
6,3,50.3200,0.5628,0.7642,0.0,0.0
7,3,40.7146,0.7150,0.7711,0.0,0.0
8,3,55.2181,0.9654,0.7347,0.0,0.0
9,3,119.1041,1.3732,0.5970,0.0,0.0
0,4,47.7252,0.7166,0.8429,0.0062,-0.0062
1,4,50.0238,0.7862,0.8285,-0.0208,0.0208
2,4,51.5886,0.6419,0.7825,-0.0222,0.0222
3,4,49.6377,0.6783,0.7583,-0.0246,0.0246
4,4,45.6857,0.7403,0.7920,0.0,0.0
5,4,46.0389,0.6368,0.7777,0.0,0.0
6,4,46.9189,0.5493,0.7763,0.0,0.0
7,4,37.3023,0.6933,0.7880,0.0,0.0
8,4,50.7105,0.9461,0.7530,0.0,0.0
9,4,110.0052,1.3618,0.6325,0.0,0.0
0,5,49.9555,0.7661,0.8375,0.0116,-0.0116
1,5,48.0740,0.8226,0.8347,-0.0270,0.0270
2,5,49.7824,0.6690,0.7884,-0.0282,0.0282
3,5,48.1748,0.7070,0.7664,-0.0327,0.0327
4,5,44.0054,0.7778,0.7969,-0.0049,0.0049
5,5,42.6790,0.6494,0.7886,0.0,0.0
6,5,44.7624,0.5717,0.7834,0.0,0.0
7,5,33.9925,0.7204,0.8019,0.0,0.0
8,5,49.0472,0.9862,0.7596,0.0,0.0
9,5,108.5006,1.4008,0.6403,0.0,0.0
0,6,50.3348,0.7471,0.8356,0.0134,-0.0134
1,6,47.7234,0.7866,0.8343,-0.0266,0.0266
2,6,49.6696,0.6362,0.7897,-0.0294,0.0294
3,6,47.7696,0.6644,0.7665,-0.0328,0.0328
4,6,43.1440,0.7402,0.7989,-0.0069,0.0069
5,6,42.7683,0.6164,0.7878,0.0007,-0.0007
6,6,42.9943,0.5361,0.7920,0.0,0.0
7,6,34.0519,0.6632,0.8034,0.0,0.0
8,6,46.3854,0.8855,0.7683,0.0,0.0
9,6,106.9023,1.3237,0.6480,0.0,0.0
0,7,52.7876,0.7761,0.8272,0.0219,-0.0219
1,7,46.7122,0.7946,0.8380,-0.0304,0.0304
2,7,48.1701,0.6509,0.7963,-0.0360,0.0360
3,7,46.3320,0.6820,0.7738,-0.0401,0.0401
4,7,41.9988,0.7500,0.8032,-0.0113,0.0113
5,7,41.2454,0.6255,0.7941,-0.0056,0.0056
6,7,42.2517,0.5441,0.7969,-0.0049,0.0049
7,7,30.6773,0.6729,0.8239,0.0,0.0
8,7,47.8017,0.9496,0.7591,0.0,0.0
9,7,106.9969,1.3943,0.6525,0.0,0.0
0,8,53.4209,0.7402,0.8267,0.0223,-0.0223
1,8,46.5568,0.7491,0.8359,-0.0283,0.0283
