eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.0188,0.3515,0.5316,0.8906,0.0,0.0
1,0,65.2808,0.2694,0.8780,0.7437,0.0,0.0
2,0,57.7358,0.2236,0.7662,0.7611,0.0,0.0
3,0,61.5605,0.2927,0.9892,0.7610,0.0,0.0
4,0,82.1942,0.1242,0.9416,0.6911,0.0,0.0
5,0,77.8649,0.1423,0.8393,0.7313,0.0,0.0
6,0,68.1994,0.1949,1.0683,0.7627,0.0,0.0
7,0,90.1694,0.1900,0.9922,0.7084,0.0,0.0
8,0,73.8323,0.0552,0.8014,0.7956,0.0,0.0
9,0,65.1936,0.0303,0.9922,0.7855,0.0,0.0
0,1,41.0697,0.2046,1.0565,0.8329,0.0576,-0.0576
1,1,40.6178,0.3237,1.6198,0.8303,0.0,0.0
2,1,43.8841,0.2141,1.8013,0.8103,0.0,0.0
3,1,49.6201,0.2802,2.0443,0.8018,0.0,0.0
4,1,57.4022,0.0908,2.2217,0.7684,0.0,0.0
5,1,53.3625,0.0938,2.0846,0.8029,0.0,0.0
6,1,52.3528,0.1678,2.5680,0.8072,0.0,0.0
7,1,71.1333,0.1280,2.3978,0.7666,0.0,0.0
8,1,50.3582,0.0368,1.5559,0.8513,0.0,0.0
9,1,49.0182,0.0288,2.1094,0.8310,0.0,0.0
0,2,45.3196,0.1638,0.9689,0.8163,0.0742,-0.0742
1,2,47.4399,0.4066,1.4258,0.8031,0.0272,-0.0272
2,2,32.2661,0.2022,1.2460,0.8644,0.0,0.0
3,2,45.2200,0.1601,1.3853,0.8097,0.0,0.0
4,2,53.6089,0.1093,1.5210,0.7799,0.0,0.0
5,2,51.1254,0.1111,1.3423,0.8114,0.0,0.0
6,2,51.2633,0.2941,1.7072,0.8072,0.0,0.0
7,2,64.5628,0.1117,1.5317,0.7798,0.0,0.0
8,2,51.6597,0.0309,1.0773,0.8286,0.0,0.0
9,2,45.2074,0.0330,1.3927,0.8411,0.0,0.0
0,3,51.2741,0.2233,0.9786,0.7759,0.1147,-0.1147
1,3,53.6620,0.3388,1.3806,0.7717,0.0586,-0.0586
2,3,38.5949,0.2866,1.3422,0.8308,0.0335,-0.0335
3,3,24.7802,0.3696,1.3241,0.9009,0.0,0.0
4,3,42.6932,0.1538,1.5105,0.8304,0.0,0.0
5,3,49.0119,0.1340,1.4459,0.8112,0.0,0.0
6,3,41.3252,0.1735,1.7340,0.8426,0.0,0.0
7,3,54.9573,0.1634,1.5500,0.8127,0.0,0.0
8,3,44.6816,0.0680,1.0964,0.8545,0.0,0.0
9,3,38.1065,0.0436,1.5153,0.8646,0.0,0.0
0,4,53.4935,0.2092,0.9855,0.7855,0.1051,-0.1051
1,4,58.7443,0.3597,1.1496,0.7658,0.0645,-0.0645
2,4,43.1933,0.5734,1.1620,0.8141,0.0503,-0.0503
3,4,32.2644,0.4409,1.3156,0.8714,0.0295,-0.0295
4,4,30.4322,0.3057,1.3374,0.8803,0.0,0.0
5,4,46.9120,0.3052,1.1579,0.8206,0.0,0.0
6,4,39.0110,0.3641,1.5514,0.8502,0.0,0.0
7,4,53.9337,0.5789,1.3033,0.8112,0.0,0.0
8,4,46.9284,0.1078,1.0789,0.8464,0.0,0.0
9,4,33.3551,0.0650,1.3812,0.8850,0.0,0.0
0,5,57.3562,0.2259,1.3253,0.7565,0.1340,-0.1340
1,5,56.0687,0.5035,1.7072,0.7696,0.0607,-0.0607
2,5,43.4581,0.3164,1.8530,0.8084,0.0560,-0.0560
3,5,33.8824,0.1748,2.0134,0.8670,0.0339,-0.0339
4,5,39.4682,0.3007,2.0320,0.8459,0.0344,-0.0344
5,5,35.7086,0.1779,1.9292,0.8620,0.0,0.0
6,5,39.0772,0.1948,2.4995,0.8491,0.0,0.0
7,5,50.4288,0.1929,2.0519,0.8230,0.0,0.0
8,5,41.9106,0.0430,1.3980,0.8582,0.0,0.0
9,5,29.2078,0.0366,2.0952,0.8973,0.0,0.0
0,6,58.3307,0.1898,1.2275,0.7645,0.1260,-0.1260
1,6,58.6481,0.4354,1.4861,0.7607,0.0696,-0.0696
2,6,42.8362,0.2418,1.4177,0.8111,0.0532,-0.0532
3,6,35.2933,0.1666,1.5069,0.8616,0.0393,-0.0393
4,6,37.8076,0.2816,1.4467,0.8486,0.0317,-0.0317
5,6,37.5392,0.1567,1.2425,0.8517,0.0103,-0.0103
6,6,31.2925,0.1966,1.6529,0.8803,0.0,0.0
7,6,47.7171,0.1560,1.3094,0.8336,0.0,0.0
8,6,39.2452,0.0359,1.0459,0.8786,0.0,0.0
9,6,24.7932,0.0212,1.5876,0.9139,0.0,0.0
0,7,66.5117,0.6486,1.1308,0.7394,0.1511,-0.1511
1,7,60.6856,0.7088,1.2443,0.7515,0.0788,-0.0788
2,7,46.8862,0.6096,1.3912,0.7967,0.0677,-0.0677
3,7,37.9015,0.6530,1.5342,0.8516,0.0493,-0.0493
4,7,41.3412,0.3147,1.4733,0.8429,0.0373,-0.0373
5,7,41.8659,0.2260,1.2604,0.8359,0.0261,-0.0261
6,7,38.1909,0.3323,1.7041,0.8549,0.0253,-0.0253
7,7,37.8525,0.2290,1.3007,0.8685,0.0,0.0
8,7,37.5421,0.0875,1.0535,0.8767,0.0,0.0
9,7,25.1083,0.0519,1.5956,0.9154,0.0,0.0
0,8,61.9522,0.2957,1.1583,0.7432,0.1474,-0.1474
1,8,60.8425,0.7167,1.2831,0.7560,0.0743,-0.0743
2,8,42.8206,0.4459,1.3026,0.8097,0.0547,-0.0547
3,8,35.9582,0.2775,1.3128,0.8565,0.0444,-0.0444
4,8,42.8827,0.2351,1.3690,0.8317,0.0485,-0.0485
5,8,38.8530,0.2182,1.1681,0.8513,0.0106,-0.0106
6,8,36.7768,0.4869,1.5535,0.8615,0.0188,-0.0188
7,8,42.9893,0.2415,1.2000,0.8513,0.0172,-0.0172
8,8,28.0124,0.0976,0.7999,0.9120,0.0,0.0
9,8,27.0346,0.0549,1.4292,0.9067,0.0,0.0
0,9,70.7192,0.2728,1.1056,0.7177,0.1728,-0.1728
1,9,66.2157,0.4581,1.1853,0.7415,0.0888,-0.0888
2,9,45.3548,0.5727,1.0534,0.8091,0.0553,-0.0553
3,9,40.8739,0.2714,1.0342,0.8379,0.0630,-0.0630
4,9,47.6477,0.2333,1.0206,0.8145,0.0658,-0.0658
5,9,45.0639,0.1809,0.8659,0.8310,0.0310,-0.0310
6,9,42.3090,0.2457,1.1276,0.8421,0.0381,-0.0381
7,9,52.5790,0.2164,0.8656,0.8211,0.0474,-0.0474
8,9,40.1815,0.0681,0.6448,0.8768,0.0352,-0.0352
9,9,18.3777,0.0405,0.8749,0.9331,0.0,0.0
