training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.4465,0.1643,4.6818,0.2004,0.0,0.0
0,1,0.002,166.3357,0.1412,2.8470,0.2973,0.0,0.0
0,2,0.002,147.3121,0.1362,3.7407,0.3740,0.0,0.0
0,3,0.002,131.4461,0.1575,2.8840,0.4520,0.0,0.0
0,4,0.002,119.9630,0.1421,2.5284,0.5028,0.0,0.0
0,5,0.002,110.4919,0.1348,2.2305,0.5481,0.0,0.0
0,6,0.002,102.7519,0.2991,2.0012,0.5793,0.0,0.0
0,7,0.002,96.5654,0.1519,1.7223,0.6037,0.0,0.0
0,8,0.002,91.0163,0.1494,1.7266,0.6270,0.0,0.0
0,9,0.002,86.4534,0.1644,1.5099,0.6458,0.0,0.0
0,10,0.002,81.9140,0.2943,1.4541,0.6665,0.0,0.0
0,11,0.002,77.7656,0.1605,1.4130,0.6840,0.0,0.0
0,12,0.002,73.7046,0.1516,1.3432,0.7017,0.0,0.0
0,13,0.002,69.8550,0.1408,1.2854,0.7171,0.0,0.0
0,14,0.002,67.7697,0.2933,1.1702,0.7261,0.0,0.0
0,15,0.002,64.2379,0.1841,1.1377,0.7413,0.0,0.0
0,16,0.002,61.7541,0.1540,1.1265,0.7503,0.0,0.0
0,17,0.002,59.6280,0.1569,1.0751,0.7581,0.0,0.0
0,18,0.002,57.6707,0.2939,1.0539,0.7662,0.0,0.0
0,19,0.002,55.6694,0.1581,1.0507,0.7725,0.0,0.0
0,20,0.002,53.5195,0.1894,1.0063,0.7814,0.0,0.0
0,21,0.002,52.1762,0.1533,1.0260,0.7865,0.0,0.0
0,22,0.002,51.3372,0.3226,0.9889,0.7896,0.0,0.0
0,23,0.002,50.0453,0.1829,0.9751,0.7932,0.0,0.0
0,24,0.002,48.8282,0.1812,0.9393,0.7993,0.0,0.0
0,25,0.002,48.5292,0.1477,0.9209,0.7995,0.0,0.0
0,26,0.002,47.4400,0.3082,0.9019,0.8036,0.0,0.0
0,27,0.002,45.9908,0.1590,0.9113,0.8093,0.0,0.0
0,28,0.002,44.9823,0.1685,0.9129,0.8127,0.0,0.0
0,29,0.002,44.4153,0.1799,0.8841,0.8150,0.0,0.0
0,30,0.002,43.5438,0.3036,0.8927,0.8177,0.0,0.0
0,31,0.002,42.9645,0.1619,0.8716,0.8202,0.0,0.0
0,32,0.002,42.2370,0.1822,0.8990,0.8223,0.0,0.0
0,33,0.002,41.9538,0.1652,0.8363,0.8239,0.0,0.0
0,34,0.002,41.4757,0.3112,0.8223,0.8256,0.0,0.0
0,35,0.002,41.4300,0.1561,0.7854,0.8261,0.0,0.0
0,36,0.002,41.9416,0.1908,0.7827,0.8226,0.0,0.0
0,37,0.002,40.9549,0.1697,0.7806,0.8287,0.0,0.0
0,38,0.002,39.9499,0.3251,0.7759,0.8301,0.0,0.0
0,39,0.002,39.6909,0.1693,0.7910,0.8330,0.0,0.0
0,40,0.002,38.7320,0.1574,0.8002,0.8360,0.0,0.0
0,41,0.002,38.2191,0.1629,0.8138,0.8382,0.0,0.0
0,42,0.002,38.2184,0.3169,0.7678,0.8382,0.0,0.0
0,43,0.002,37.5540,0.1748,0.7720,0.8409,0.0,0.0
0,44,0.002,37.2864,0.1590,0.7929,0.8421,0.0,0.0
0,45,0.002,36.7590,0.1682,0.7696,0.8443,0.0,0.0
0,46,0.002,36.5610,0.3373,0.7399,0.8446,0.0,0.0
0,47,0.002,37.1592,0.1635,0.7297,0.8427,0.0,0.0
0,48,0.002,36.7879,0.1558,0.7122,0.8448,0.0,0.0
0,49,0.002,36.7648,0.1638,0.7431,0.8416,0.0,0.0
0,50,0.002,35.5989,0.2981,0.7279,0.8489,0.0,0.0
0,51,0.002,35.4004,0.1795,0.7516,0.8486,0.0,0.0
0,52,0.002,35.0465,0.1577,0.6970,0.8505,0.0,0.0
0,53,0.002,35.9322,0.1870,0.6937,0.8471,0.0,0.0
0,54,0.002,34.9219,0.3063,0.7194,0.8512,0.0,0.0
0,55,0.002,34.6022,0.1648,0.7192,0.8525,0.0,0.0
0,56,0.002,35.1479,0.1955,0.6823,0.8512,0.0,0.0
0,57,0.002,34.2061,0.1628,0.6868,0.8539,0.0,0.0
0,58,0.002,33.4993,0.3461,0.7025,0.8567,0.0,0.0
0,59,0.002,32.9846,0.1609,0.7443,0.8583,0.0,0.0
0,60,0.002,32.9520,0.1731,0.7033,0.8592,0.0,0.0
0,61,0.002,32.4507,0.1693,0.7095,0.8605,0.0,0.0
0,62,0.002,32.4686,0.2999,0.7185,0.8603,0.0,0.0
0,63,0.002,32.7477,0.1478,0.6958,0.8591,0.0,0.0
0,64,0.002,32.2953,0.1677,0.6973,0.8608,0.0,0.0
0,65,0.002,32.1798,0.1618,0.7038,0.8617,0.0,0.0
0,66,0.002,32.0221,0.3333,0.6852,0.8616,0.0,0.0
0,67,0.002,32.4792,0.1560,0.6747,0.8604,0.0,0.0
0,68,0.002,32.4107,0.1611,0.6726,0.8596,0.0,0.0
0,69,0.002,32.7301,0.1674,0.6428,0.8600,0.0,0.0
0,70,0.002,31.7851,0.3080,0.6733,0.8636,0.0,0.0
0,71,0.002,32.3553,0.1413,0.6466,0.8611,0.0,0.0
0,72,0.002,32.2267,0.1604,0.6273,0.8620,0.0,0.0
0,73,0.002,31.4388,0.1565,0.6366,0.8648,0.0,0.0
0,74,0.002,30.7509,0.3152,0.6472,0.8669,0.0,0.0
0,75,0.002,30.6708,0.1447,0.6650,0.8675,0.0,0.0
0,76,0.002,30.4248,0.1730,0.6736,0.8681,0.0,0.0
0,77,0.002,30.8429,0.1682,0.6458,0.8675,0.0,0.0
0,78,0.002,31.1038,0.3116,0.6909,0.8652,0.0,0.0
0,79,0.002,31.3070,0.1555,0.6461,0.8656,0.0,0.0
0,80,0.002,30.4589,0.1687,0.6627,0.8679,0.0,0.0
0,81,0.002,30.4134,0.1486,0.6575,0.8684,0.0,0.0
0,82,0.002,30.1702,0.3409,0.6508,0.8699,0.0,0.0
0,83,0.002,30.2531,0.1648,0.6392,0.8693,0.0,0.0
0,84,0.002,29.9700,0.1506,0.6383,0.8707,0.0,0.0
0,85,0.002,30.4722,0.1573,0.6253,0.8683,0.0,0.0
0,86,0.002,29.6116,0.3232,0.6730,0.8710,0.0,0.0
0,87,0.002,29.6154,0.1414,0.6292,0.8726,0.0,0.0
0,88,0.002,30.4744,0.1538,0.6258,0.8688,0.0,0.0
0,89,0.002,32.1535,0.1572,0.6096,0.8605,0.0,0.0
0,90,0.002,31.7350,0.3087,0.6063,0.8651,0.0,0.0
0,91,0.002,30.0136,0.1719,0.6204,0.8704,0.0,0.0
0,92,0.002,30.3483,0.1814,0.6154,0.8679,0.0,0.0
0,93,0.002,30.0188,0.1601,0.5970,0.8703,0.0,0.0
0,94,0.002,28.6082,0.3238,0.6337,0.8748,0.0,0.0
0,95,0.002,28.8401,0.1783,0.6344,0.8742,0.0,0.0
0,96,0.002,28.8484,0.1622,0.6131,0.8749,0.0,0.0
0,97,0.002,28.5592,0.1718,0.5985,0.8752,0.0,0.0
0,98,0.002,28.6656,0.3131,0.5969,0.8755,0.0,0.0
0,99,0.002,28.1411,0.1699,0.6285,0.8776,0.0,0.0
0,100,0.002,28.6350,0.1789,0.6064,0.8761,0.0,0.0
0,101,0.002,29.0419,0.1579,0.5989,0.8741,0.0,0.0
0,102,0.002,29.1419,0.3118,0.5882,0.8734,0.0,0.0
0,103,0.002,29.4071,0.1681,0.5962,0.8734,0.0,0.0
0,104,0.002,29.4139,0.1716,0.5733,0.8735,0.0,0.0
0,105,0.002,28.9644,0.1625,0.5845,0.8739,0.0,0.0
0,106,0.002,28.0933,0.3102,0.5957,0.8782,0.0,0.0
0,107,0.002,28.2530,0.1712,0.6056,0.8775,0.0,0.0
0,108,0.002,28.4437,0.1529,0.5850,0.8762,0.0,0.0
0,109,0.002,27.7065,0.1544,0.5924,0.8798,0.0,0.0
0,110,0.002,27.9399,0.3389,0.5953,0.8775,0.0,0.0
0,111,0.002,27.9149,0.1720,0.5813,0.8787,0.0,0.0
0,112,0.002,27.9850,0.1883,0.5909,0.8784,0.0,0.0
0,113,0.002,29.1583,0.1659,0.5733,0.8736,0.0,0.0
0,114,0.002,29.4312,0.3448,0.5687,0.8728,0.0,0.0
0,115,0.002,29.0953,0.2030,0.5666,0.8749,0.0,0.0
0,116,0.002,29.8910,0.2379,0.5855,0.8679,0.0,0.0
0,117,0.002,27.5062,0.2379,0.5816,0.8810,0.0,0.0
0,118,0.002,27.5830,0.4197,0.5808,0.8804,0.0,0.0
0,119,0.002,27.8280,0.2389,0.5800,0.8794,0.0,0.0
0,120,0.002,28.0982,0.2655,0.5682,0.8781,0.0,0.0
0,121,0.002,28.2142,0.2314,0.5859,0.8785,0.0,0.0
0,122,0.002,27.9361,0.3969,0.5742,0.8781,0.0,0.0
0,123,0.002,28.2331,0.2199,0.5802,0.8769,0.0,0.0
0,124,0.002,27.3689,0.2276,0.5892,0.8815,0.0,0.0
