eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,52.4151,0.9451,0.8640,0.0,0.0
1,0,111.8988,1.2710,0.6588,0.0,0.0
2,0,126.0796,0.8660,0.6027,0.0,0.0
3,0,148.4611,0.8600,0.5201,0.0,0.0
4,0,128.7814,0.8199,0.5044,0.0,0.0
5,0,117.2491,0.9572,0.5762,0.0,0.0
6,0,115.9561,0.8459,0.6318,0.0,0.0
7,0,143.1705,0.7643,0.6098,0.0,0.0
8,0,152.2624,1.2579,0.4852,0.0,0.0
9,0,210.2985,1.4372,0.4071,0.0,0.0
0,1,53.8181,0.8523,0.8606,0.0034,-0.0034
1,1,40.8229,1.1123,0.8755,0.0,0.0
2,1,96.2972,0.7921,0.6969,0.0,0.0
3,1,104.4752,0.8120,0.6622,0.0,0.0
4,1,89.0730,0.7952,0.6575,0.0,0.0
5,1,88.2755,0.9747,0.6815,0.0,0.0
6,1,73.7717,0.8275,0.7966,0.0,0.0
7,1,103.7016,0.7914,0.7023,0.0,0.0
8,1,137.7237,1.1635,0.5227,0.0,0.0
9,1,177.7116,1.3487,0.4990,0.0,0.0
0,2,54.3195,0.8075,0.8585,0.0055,-0.0055
1,2,38.0728,0.9985,0.8838,-0.0083,0.0083
2,2,61.5403,0.6571,0.8067,0.0,0.0
3,2,78.7491,0.7234,0.7455,0.0,0.0
4,2,65.3737,0.7123,0.7399,0.0,0.0
5,2,67.1649,0.8516,0.7569,0.0,0.0
6,2,63.1850,0.7227,0.8325,0.0,0.0
7,2,67.6108,0.6714,0.7887,0.0,0.0
8,2,81.8753,0.9964,0.7171,0.0,0.0
9,2,105.0924,1.2569,0.7070,0.0,0.0
0,3,57.1431,0.8050,0.8520,0.0120,-0.0120
1,3,39.1860,1.0799,0.8803,-0.0048,0.0048
2,3,63.4577,0.6506,0.8017,0.0050,-0.0050
3,3,54.4848,0.6782,0.8239,0.0,0.0
4,3,51.7855,0.6610,0.7960,0.0,0.0
5,3,58.3238,0.8556,0.7889,0.0,0.0
6,3,58.0678,0.7064,0.8325,0.0,0.0
7,3,66.0079,0.6526,0.8008,0.0,0.0
8,3,72.5902,0.8600,0.7477,0.0,0.0
9,3,94.7709,1.1725,0.7356,0.0,0.0
0,4,62.6465,0.8172,0.8373,0.0267,-0.0267
1,4,39.1153,1.0376,0.8805,-0.0050,0.0050
2,4,61.4913,0.6261,0.8094,-0.0028,0.0028
3,4,54.5085,0.6452,0.8238,0.0001,-0.0001
4,4,43.4641,0.5963,0.8298,0.0,0.0
5,4,55.9637,0.8201,0.7979,0.0,0.0
6,4,54.8240,0.6755,0.8300,0.0,0.0
7,4,59.9468,0.6079,0.8199,0.0,0.0
8,4,59.2739,0.7841,0.7999,0.0,0.0
9,4,81.4670,1.1076,0.7731,0.0,0.0
0,5,60.7105,0.8280,0.8420,0.0220,-0.0220
1,5,42.7179,0.8977,0.8696,0.0058,-0.0058
2,5,60.0253,0.6448,0.8136,-0.0069,0.0069
3,5,57.5068,0.5859,0.8141,0.0098,-0.0098
4,5,46.3173,0.5810,0.8235,0.0063,-0.0063
