eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.3412,0.5618,0.8469,0.0,0.0
1,0,82.7701,0.6989,0.7189,0.0,0.0
2,0,77.8177,0.5733,0.6856,0.0,0.0
3,0,77.4453,0.6229,0.6083,0.0,0.0
4,0,72.8235,0.6483,0.6628,0.0,0.0
5,0,69.0890,0.5515,0.6634,0.0,0.0
6,0,69.2848,0.4997,0.6716,0.0,0.0
7,0,59.6912,0.6081,0.6431,0.0,0.0
8,0,78.8886,0.9359,0.6257,0.0,0.0
9,0,156.3211,1.2865,0.4394,0.0,0.0
0,1,56.6309,0.6713,0.8203,0.0265,-0.0265
1,1,28.6682,0.5631,0.8983,0.0,0.0
2,1,48.8925,0.5323,0.7798,0.0,0.0
3,1,47.3292,0.5998,0.7436,0.0,0.0
4,1,41.1905,0.6452,0.7897,0.0,0.0
5,1,42.2625,0.5763,0.7749,0.0,0.0
6,1,45.5284,0.5170,0.7608,0.0,0.0
7,1,37.9461,0.6368,0.7665,0.0,0.0
8,1,48.8962,0.8418,0.7292,0.0,0.0
9,1,105.4110,1.2454,0.6219,0.0,0.0
0,2,62.4246,0.6821,0.8017,0.0451,-0.0451
1,2,34.1958,0.6942,0.8747,0.0237,-0.0237
2,2,31.6485,0.4328,0.8327,0.0,0.0
3,2,34.3857,0.4892,0.8217,0.0,0.0
4,2,32.6619,0.5724,0.8396,0.0,0.0
5,2,32.9417,0.4974,0.8302,0.0,0.0
6,2,38.3758,0.4737,0.7978,0.0,0.0
7,2,30.0464,0.5410,0.8321,0.0,0.0
8,2,36.8208,0.6158,0.7991,0.0,0.0
9,2,81.9986,0.9724,0.7163,0.0,0.0
0,3,61.1345,0.6120,0.8060,0.0408,-0.0408
1,3,31.8529,0.5920,0.8867,0.0116,-0.0116
2,3,39.0233,0.4468,0.8237,0.0090,-0.0090
3,3,27.0414,0.3942,0.8680,0.0,0.0
4,3,27.2562,0.4888,0.8704,0.0,0.0
5,3,32.3558,0.4427,0.8373,0.0,0.0
