training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,361.1337,1.8372,-0.0719,0.0,0.0
0,1,276.7452,3.8819,0.0956,0.0,0.0
0,2,259.0520,4.8389,0.2172,0.0,0.0
0,3,243.0776,4.2088,0.2720,0.0,0.0
0,4,227.1636,3.2279,0.2996,0.0,0.0
0,5,222.6050,2.5308,0.3665,0.0,0.0
0,6,220.4483,2.2832,0.3753,0.0,0.0
0,7,209.2805,2.3077,0.3986,0.0,0.0
0,8,192.2879,2.4555,0.4622,0.0,0.0
0,9,179.9362,2.6748,0.4859,0.0,0.0
0,10,172.7786,2.8537,0.4855,0.0,0.0
0,11,165.7582,2.7892,0.5110,0.0,0.0
0,12,159.9888,2.5430,0.5358,0.0,0.0
0,13,157.1757,2.2437,0.5441,0.0,0.0
0,14,154.2049,2.0002,0.5559,0.0,0.0
0,15,148.2425,1.8887,0.5777,0.0,0.0
0,16,141.0506,1.8619,0.6005,0.0,0.0
0,17,135.5828,1.8174,0.6138,0.0,0.0
0,18,131.6616,1.7186,0.6207,0.0,0.0
0,19,128.7111,1.5947,0.6290,0.0,0.0
0,20,126.1768,1.5019,0.6404,0.0,0.0
0,21,123.1399,1.4745,0.6501,0.0,0.0
0,22,119.4074,1.4958,0.6582,0.0,0.0
0,23,115.0769,1.5206,0.6680,0.0,0.0
0,24,111.3288,1.4723,0.6777,0.0,0.0
0,25,109.0666,1.3522,0.6809,0.0,0.0
0,26,107.6398,1.2511,0.6804,0.0,0.0
0,27,103.2121,1.2336,0.6963,0.0,0.0
0,28,99.3892,1.2372,0.7078,0.0,0.0
0,29,97.8208,1.1957,0.7100,0.0,0.0
0,30,97.3708,1.1410,0.7070,0.0,0.0
0,31,93.1909,1.1213,0.7193,0.0,0.0
0,32,88.5665,1.1274,0.7326,0.0,0.0
0,33,86.5049,1.0653,0.7381,0.0,0.0
0,34,86.5045,0.9742,0.7351,0.0,0.0
0,35,85.1702,0.9516,0.7353,0.0,0.0
0,36,81.4789,0.9885,0.7482,0.0,0.0
0,37,79.8165,0.9528,0.7539,0.0,0.0
0,38,80.6299,0.8941,0.7515,0.0,0.0
0,39,78.7197,0.9001,0.7564,0.0,0.0
0,40,75.6579,0.9632,0.7643,0.0,0.0
0,41,74.2480,0.9540,0.7679,0.0,0.0
0,42,73.9891,0.8914,0.7688,0.0,0.0
0,43,74.0868,0.8601,0.7697,0.0,0.0
0,44,72.4771,0.8678,0.7737,0.0,0.0
0,45,70.4257,0.8997,0.7786,0.0,0.0
0,46,70.4480,0.8691,0.7776,0.0,0.0
0,47,70.5695,0.8370,0.7761,0.0,0.0
0,48,68.6033,0.8539,0.7830,0.0,0.0
0,49,67.9848,0.8427,0.7852,0.0,0.0
0,50,68.4698,0.8093,0.7833,0.0,0.0
0,51,67.5902,0.8102,0.7862,0.0,0.0
0,52,65.9612,0.8330,0.7911,0.0,0.0
0,53,65.0447,0.8298,0.7939,0.0,0.0
0,54,66.1655,0.7900,0.7897,0.0,0.0
0,55,66.0449,0.7771,0.7891,0.0,0.0
0,56,64.2925,0.7949,0.7953,0.0,0.0
0,57,63.4288,0.8012,0.7989,0.0,0.0
0,58,63.7089,0.7763,0.7980,0.0,0.0
0,59,64.0208,0.7668,0.7951,0.0,0.0
0,60,62.0353,0.7843,0.8030,0.0,0.0
0,61,61.7241,0.7652,0.8048,0.0,0.0
0,62,63.8548,0.7233,0.7972,0.0,0.0
0,63,62.8927,0.7448,0.8000,0.0,0.0
0,64,59.9823,0.7842,0.8093,0.0,0.0
0,65,60.0977,0.7623,0.8094,0.0,0.0
0,66,62.3073,0.7259,0.8020,0.0,0.0
0,67,60.6372,0.7324,0.8048,0.0,0.0
0,68,58.4310,0.7663,0.8121,0.0,0.0
0,69,58.8431,0.7105,0.8109,0.0,0.0
0,70,61.5894,0.6675,0.8017,0.0,0.0
0,71,60.0841,0.6802,0.8046,0.0,0.0
0,72,57.7577,0.7253,0.8131,0.0,0.0
0,73,57.4548,0.7121,0.8151,0.0,0.0
0,74,57.8695,0.6883,0.8147,0.0,0.0
0,75,57.0595,0.6906,0.8159,0.0,0.0
0,76,57.2409,0.6785,0.8137,0.0,0.0
0,77,56.7782,0.6667,0.8157,0.0,0.0
0,78,55.9357,0.6673,0.8195,0.0,0.0
0,79,56.6240,0.6525,0.8176,0.0,0.0
0,80,57.2850,0.6525,0.8144,0.0,0.0
0,81,54.9541,0.6916,0.8221,0.0,0.0
0,82,54.2599,0.6933,0.8241,0.0,0.0
0,83,55.0457,0.6570,0.8226,0.0,0.0
0,84,54.9801,0.6511,0.8225,0.0,0.0
0,85,54.5733,0.6591,0.8236,0.0,0.0
0,86,54.4817,0.6526,0.8247,0.0,0.0
0,87,53.9591,0.6563,0.8267,0.0,0.0
0,88,53.1009,0.6602,0.8282,0.0,0.0
0,89,52.8870,0.6561,0.8277,0.0,0.0
0,90,52.5174,0.6472,0.8293,0.0,0.0
