eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.6070,0.7153,0.8495,0.0,0.0
1,0,64.9469,1.1298,0.7421,0.0,0.0
2,0,56.9597,0.9603,0.7618,0.0,0.0
3,0,53.8183,1.3176,0.7869,0.0,0.0
4,0,77.4731,1.1886,0.7048,0.0,0.0
5,0,76.6205,1.0756,0.7356,0.0,0.0
6,0,66.1081,1.3814,0.7693,0.0,0.0
7,0,88.2807,1.3160,0.7098,0.0,0.0
8,0,72.8869,1.0050,0.7998,0.0,0.0
9,0,65.3402,1.2910,0.7809,0.0,0.0
0,1,36.5000,0.7298,0.8430,0.0066,-0.0066
1,1,34.0366,0.9011,0.8478,0.0,0.0
2,1,40.1612,0.8994,0.8240,0.0,0.0
3,1,40.3036,1.0592,0.8370,0.0,0.0
4,1,54.0691,0.9980,0.7842,0.0,0.0
5,1,54.6286,0.9071,0.7982,0.0,0.0
6,1,49.0218,1.1802,0.8124,0.0,0.0
7,1,62.7496,1.0619,0.7861,0.0,0.0
8,1,54.7975,0.8324,0.8328,0.0,0.0
9,1,44.5748,1.0824,0.8391,0.0,0.0
0,2,37.9536,0.7774,0.8373,0.0122,-0.0122
1,2,39.6456,1.0224,0.8298,0.0180,-0.0180
2,2,29.4729,0.8729,0.8668,0.0,0.0
3,2,35.9250,1.0589,0.8534,0.0,0.0
4,2,48.8796,1.0044,0.8007,0.0,0.0
5,2,51.2974,0.9220,0.8079,0.0,0.0
6,2,48.7069,1.2691,0.8112,0.0,0.0
7,2,61.6674,1.0661,0.7833,0.0,0.0
8,2,51.9717,0.8075,0.8221,0.0,0.0
9,2,49.3567,1.0386,0.8117,0.0,0.0
0,3,40.6412,0.7982,0.8272,0.0223,-0.0223
1,3,42.1982,1.0512,0.8192,0.0286,-0.0286
2,3,35.6232,0.9235,0.8414,0.0254,-0.0254
3,3,23.1325,0.9773,0.9027,0.0,0.0
4,3,44.8253,0.9982,0.8168,0.0,0.0
5,3,53.3331,0.9566,0.7961,0.0,0.0
6,3,45.5197,1.3286,0.8224,0.0,0.0
7,3,56.9081,1.0330,0.8034,0.0,0.0
8,3,53.1041,0.7979,0.8168,0.0,0.0
9,3,46.3246,1.1013,0.8302,0.0,0.0
0,4,41.5043,0.8382,0.8234,0.0262,-0.0262
