eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.4221,0.8653,0.8744,0.0,0.0
1,0,114.3132,1.1945,0.6516,0.0,0.0
2,0,125.1875,0.8225,0.6054,0.0,0.0
3,0,145.4792,0.8096,0.5297,0.0,0.0
4,0,128.9259,0.7956,0.5038,0.0,0.0
5,0,118.2928,0.9078,0.5729,0.0,0.0
6,0,114.1044,0.7826,0.6556,0.0,0.0
7,0,144.0395,0.7278,0.5917,0.0,0.0
8,0,149.2876,1.2101,0.4909,0.0,0.0
9,0,209.5756,1.4187,0.4096,0.0,0.0
0,1,67.1272,1.3133,0.8248,0.0496,-0.0496
1,1,34.3094,1.7754,0.8953,0.0,0.0
2,1,98.5147,0.9660,0.6892,0.0,0.0
3,1,106.9644,0.9793,0.6542,0.0,0.0
4,1,79.7188,0.9097,0.6951,0.0,0.0
5,1,84.7098,1.2897,0.6939,0.0,0.0
6,1,74.8605,1.0141,0.8055,0.0,0.0
7,1,113.4463,0.8862,0.6754,0.0,0.0
8,1,139.9061,1.0842,0.5144,0.0,0.0
9,1,192.8635,1.6456,0.4556,0.0,0.0
0,2,64.3832,0.9037,0.8325,0.0419,-0.0419
1,2,41.3943,1.1480,0.8739,0.0215,-0.0215
2,2,54.3776,0.7577,0.8292,0.0,0.0
3,2,68.9472,0.7327,0.7771,0.0,0.0
4,2,59.1302,0.7945,0.7674,0.0,0.0
5,2,61.6181,1.0626,0.7769,0.0,0.0
6,2,62.2390,0.8581,0.8173,0.0,0.0
7,2,63.7003,0.8268,0.8038,0.0,0.0
8,2,71.9321,0.8834,0.7531,0.0,0.0
9,2,93.9313,1.2898,0.7373,0.0,0.0
0,3,65.1442,0.8809,0.8312,0.0432,-0.0432
1,3,54.7269,1.1167,0.8330,0.0623,-0.0623
2,3,65.7641,0.8246,0.7944,0.0348,-0.0348
3,3,44.3072,0.7136,0.8567,0.0,0.0
4,3,49.2389,0.7258,0.8061,0.0,0.0
5,3,53.6572,1.2303,0.8052,0.0,0.0
6,3,56.7846,0.8509,0.7956,0.0,0.0
7,3,71.3308,0.7386,0.7962,0.0,0.0
8,3,66.3879,0.7383,0.7742,0.0,0.0
9,3,83.0892,1.3235,0.7672,0.0,0.0
0,4,74.8947,0.9988,0.8042,0.0702,-0.0702
1,4,56.3991,1.1684,0.8279,0.0675,-0.0675
2,4,77.4065,0.8789,0.7608,0.0683,-0.0683
3,4,51.6405,0.7417,0.8330,0.0238,-0.0238
4,4,40.3574,0.6719,0.8442,0.0,0.0
5,4,53.5930,1.2756,0.8070,0.0,0.0
6,4,57.5352,0.8318,0.8105,0.0,0.0
7,4,69.1051,0.6974,0.7954,0.0,0.0
8,4,70.8304,0.7347,0.7630,0.0,0.0
