training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,357.7468,1.0068,-0.4194,0.0,0.0
None,0,370.6048,1.0159,-0.3976,0.0,0.0
None,0,317.9841,1.0169,-0.3387,0.0,0.0
None,0,350.1676,1.0217,-0.3957,0.0,0.0
None,0,321.4401,1.0314,-0.3620,0.0,0.0
None,0,399.4002,1.0292,-0.3832,0.0,0.0
None,0,398.1021,1.0366,-0.3815,0.0,0.0
None,0,439.3501,1.0239,-0.4169,0.0,0.0
None,0,460.7048,1.0216,-0.4391,0.0,0.0
None,0,422.1557,1.0113,-0.4976,0.0,0.0
0,0,109.6782,1.9258,0.5578,0.0,0.0
0,1,80.8231,1.3476,0.6822,0.0,0.0
0,2,65.7428,1.2096,0.7389,0.0,0.0
0,3,56.0553,1.0994,0.7763,0.0,0.0
0,4,50.8292,0.9238,0.7945,0.0,0.0
0,5,47.3557,0.8640,0.8069,0.0,0.0
0,6,46.0988,0.8057,0.8103,0.0,0.0
0,7,42.9458,0.8047,0.8226,0.0,0.0
0,8,41.1709,0.7850,0.8300,0.0,0.0
0,9,40.0098,0.7689,0.8348,0.0,0.0
0,10,38.7130,0.7627,0.8379,0.0,0.0
0,11,37.9323,0.7386,0.8422,0.0,0.0
0,12,37.2459,0.7229,0.8453,0.0,0.0
0,13,36.0023,0.7271,0.8473,0.0,0.0
0,14,35.6224,0.7472,0.8511,0.0,0.0
0,15,35.6004,0.7003,0.8518,0.0,0.0
0,16,34.6518,0.6972,0.8540,0.0,0.0
0,17,34.6759,0.7299,0.8551,0.0,0.0
0,18,33.9029,0.7219,0.8566,0.0,0.0
0,19,33.8968,0.6753,0.8582,0.0,0.0
0,20,33.4088,0.6578,0.8592,0.0,0.0
0,21,33.2147,0.6495,0.8568,0.0,0.0
0,22,32.1064,0.6338,0.8647,0.0,0.0
0,23,33.5722,0.6306,0.8595,0.0,0.0
0,24,33.4955,0.6108,0.8600,0.0,0.0
0,25,31.6229,0.6260,0.8676,0.0,0.0
0,26,31.5746,0.6410,0.8662,0.0,0.0
0,27,30.8307,0.6399,0.8698,0.0,0.0
0,28,31.5738,0.6123,0.8684,0.0,0.0
0,29,30.1047,0.6309,0.8722,0.0,0.0
0,30,31.3170,0.6213,0.8661,0.0,0.0
0,31,30.0822,0.6510,0.8733,0.0,0.0
0,32,31.3642,0.5934,0.8693,0.0,0.0
0,33,30.1223,0.6025,0.8728,0.0,0.0
0,34,30.3539,0.5990,0.8721,0.0,0.0
0,35,29.5332,0.6253,0.8749,0.0,0.0
0,36,31.4585,0.5908,0.8670,0.0,0.0
0,37,29.9923,0.5976,0.8738,0.0,0.0
0,38,29.3858,0.6054,0.8745,0.0,0.0
0,39,30.6857,0.5866,0.8703,0.0,0.0
0,40,29.0252,0.6133,0.8771,0.0,0.0
0,41,31.6692,0.5692,0.8682,0.0,0.0
0,42,30.1125,0.6016,0.8737,0.0,0.0
0,43,30.1827,0.5822,0.8734,0.0,0.0
0,44,28.8716,0.5983,0.8785,0.0,0.0
0,45,28.6457,0.6067,0.8789,0.0,0.0
0,46,30.7144,0.5792,0.8719,0.0,0.0
0,47,30.1466,0.5800,0.8722,0.0,0.0
0,48,28.7200,0.5881,0.8801,0.0,0.0
0,49,29.4535,0.5834,0.8747,0.0,0.0
0,50,29.1891,0.5914,0.8746,0.0,0.0
0,51,28.7655,0.5980,0.8789,0.0,0.0
0,52,28.9196,0.5782,0.8776,0.0,0.0
0,53,29.5859,0.5959,0.8744,0.0,0.0
0,54,29.0211,0.6022,0.8763,0.0,0.0
0,55,28.3826,0.6209,0.8798,0.0,0.0
0,56,29.5251,0.5932,0.8755,0.0,0.0
0,57,29.2046,0.5830,0.8744,0.0,0.0
0,58,27.9240,0.6056,0.8826,0.0,0.0
0,59,28.2506,0.6115,0.8801,0.0,0.0
0,60,27.6827,0.6002,0.8831,0.0,0.0
0,61,29.1616,0.6029,0.8768,0.0,0.0
0,62,29.6470,0.5845,0.8743,0.0,0.0
0,63,27.9760,0.6041,0.8806,0.0,0.0
0,64,32.2468,0.5734,0.8668,0.0,0.0
0,65,29.0045,0.5854,0.8768,0.0,0.0
0,66,28.4945,0.5847,0.8741,0.0,0.0
0,67,28.1805,0.5746,0.8810,0.0,0.0
0,68,30.3669,0.5636,0.8710,0.0,0.0
0,69,27.9810,0.5845,0.8806,0.0,0.0
0,70,28.6383,0.5791,0.8766,0.0,0.0
0,71,28.7463,0.5706,0.8764,0.0,0.0
0,72,27.8546,0.5692,0.8810,0.0,0.0
0,73,27.4807,0.5764,0.8825,0.0,0.0
0,74,27.3869,0.5704,0.8834,0.0,0.0
0,75,27.2530,0.5755,0.8836,0.0,0.0
0,76,27.7301,0.5650,0.8828,0.0,0.0
0,77,27.3193,0.5694,0.8831,0.0,0.0
0,78,27.3454,0.5679,0.8834,0.0,0.0
0,79,26.8968,0.5708,0.8851,0.0,0.0
0,80,27.0436,0.5614,0.8850,0.0,0.0
0,81,27.2067,0.5634,0.8846,0.0,0.0
0,82,26.8888,0.5520,0.8856,0.0,0.0
0,83,27.7355,0.5482,0.8817,0.0,0.0
0,84,26.8023,0.5565,0.8860,0.0,0.0
0,85,27.5586,0.5516,0.8829,0.0,0.0
0,86,27.4379,0.5535,0.8825,0.0,0.0
0,87,27.5238,0.5536,0.8822,0.0,0.0
0,88,27.0168,0.5534,0.8847,0.0,0.0
0,89,27.2312,0.5533,0.8842,0.0,0.0
0,90,27.2793,0.5562,0.8836,0.0,0.0
0,91,26.6326,0.5582,0.8865,0.0,0.0
0,92,27.7384,0.5544,0.8815,0.0,0.0
0,93,26.6808,0.5583,0.8866,0.0,0.0
0,94,27.5285,0.5492,0.8827,0.0,0.0
0,95,26.7820,0.5431,0.8861,0.0,0.0
0,96,27.2198,0.5433,0.8841,0.0,0.0
0,97,27.2670,0.5437,0.8842,0.0,0.0
0,98,26.5214,0.5520,0.8873,0.0,0.0
0,99,26.9439,0.5444,0.8858,0.0,0.0
0,100,27.6234,0.5392,0.8817,0.0,0.0
0,101,27.2323,0.5418,0.8835,0.0,0.0
0,102,26.8119,0.5539,0.8855,0.0,0.0
0,103,27.2952,0.5337,0.8845,0.0,0.0
0,104,27.1980,0.5364,0.8828,0.0,0.0
0,105,27.1094,0.5395,0.8844,0.0,0.0
0,106,27.5572,0.5373,0.8836,0.0,0.0
0,107,26.9991,0.5372,0.8853,0.0,0.0
0,108,27.1448,0.5379,0.8841,0.0,0.0
0,109,27.0733,0.5426,0.8842,0.0,0.0
0,110,26.8355,0.5388,0.8857,0.0,0.0
0,111,26.7231,0.5387,0.8858,0.0,0.0
0,112,26.5411,0.5403,0.8869,0.0,0.0
0,113,26.6647,0.5350,0.8865,0.0,0.0
0,114,26.9752,0.5364,0.8849,0.0,0.0
0,115,26.9648,0.5367,0.8849,0.0,0.0
0,116,27.2182,0.5360,0.8836,0.0,0.0
0,117,26.7468,0.5411,0.8863,0.0,0.0
0,118,26.7699,0.5386,0.8861,0.0,0.0
0,119,26.8497,0.5352,0.8855,0.0,0.0
0,120,26.7373,0.5336,0.8861,0.0,0.0
0,121,26.7622,0.5349,0.8859,0.0,0.0
0,122,26.7425,0.5362,0.8860,0.0,0.0
0,123,26.6355,0.5368,0.8864,0.0,0.0
0,124,26.7022,0.5363,0.8861,0.0,0.0
0,125,26.7112,0.5351,0.8860,0.0,0.0
0,126,26.6785,0.5353,0.8863,0.0,0.0
0,127,26.6925,0.5355,0.8863,0.0,0.0
0,128,26.7962,0.5366,0.8856,0.0,0.0
0,129,26.7515,0.5363,0.8860,0.0,0.0
0,130,26.7063,0.5352,0.8862,0.0,0.0
0,131,26.7446,0.5351,0.8860,0.0,0.0
0,132,26.6728,0.5359,0.8863,0.0,0.0
0,133,26.7253,0.5355,0.8861,0.0,0.0
0,134,26.6925,0.5356,0.8862,0.0,0.0
0,135,26.6737,0.5359,0.8863,0.0,0.0
