eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.3758,0.5393,0.8502,0.0,0.0
1,0,78.8028,0.6862,0.7373,0.0,0.0
2,0,74.9489,0.5667,0.6942,0.0,0.0
3,0,73.0649,0.6111,0.6292,0.0,0.0
4,0,66.9363,0.6598,0.6978,0.0,0.0
5,0,65.1864,0.5495,0.6862,0.0,0.0
6,0,64.4113,0.5070,0.7008,0.0,0.0
7,0,58.3808,0.6340,0.6557,0.0,0.0
8,0,74.9303,0.9240,0.6519,0.0,0.0
9,0,142.6476,1.1982,0.4898,0.0,0.0
0,1,60.0150,0.6595,0.8105,0.0396,-0.0396
1,1,27.7876,0.5306,0.8997,0.0,0.0
2,1,47.9264,0.5269,0.7862,0.0,0.0
3,1,45.6428,0.5903,0.7566,0.0,0.0
4,1,40.0642,0.6193,0.7973,0.0,0.0
5,1,42.9603,0.5627,0.7756,0.0,0.0
6,1,44.0380,0.4968,0.7759,0.0,0.0
7,1,38.9203,0.6136,0.7689,0.0,0.0
8,1,48.8299,0.8403,0.7444,0.0,0.0
9,1,94.6534,1.1832,0.6534,0.0,0.0
0,2,67.3288,0.6597,0.7862,0.0640,-0.0640
1,2,32.9269,0.6785,0.8783,0.0215,-0.0215
2,2,28.9695,0.4110,0.8417,0.0,0.0
3,2,30.3185,0.4545,0.8449,0.0,0.0
4,2,29.7217,0.5407,0.8557,0.0,0.0
5,2,30.5485,0.4760,0.8447,0.0,0.0
6,2,34.9312,0.4402,0.8195,0.0,0.0
7,2,28.2824,0.5158,0.8468,0.0,0.0
8,2,34.9865,0.5578,0.8124,0.0,0.0
9,2,71.2213,0.9188,0.7521,0.0,0.0
0,3,61.2172,0.6473,0.8113,0.0388,-0.0388
1,3,32.3459,0.6550,0.8826,0.0171,-0.0171
2,3,32.2540,0.4432,0.8416,0.0002,-0.0002
3,3,24.5466,0.3912,0.8827,0.0,0.0
4,3,25.6745,0.4895,0.8782,0.0,0.0
5,3,31.0354,0.4546,0.8474,0.0,0.0
6,3,32.6877,0.4168,0.8360,0.0,0.0
7,3,26.7879,0.4873,0.8571,0.0,0.0
8,3,36.5013,0.4723,0.8097,0.0,0.0
9,3,74.0142,0.8692,0.7438,0.0,0.0
0,4,70.6298,0.6160,0.7788,0.0714,-0.0714
1,4,33.5949,0.5888,0.8757,0.0240,-0.0240
2,4,39.1547,0.4235,0.8067,0.0350,-0.0350
3,4,25.6393,0.3881,0.8772,0.0055,-0.0055
4,4,19.6486,0.4208,0.9085,0.0,0.0
5,4,30.0825,0.4232,0.8543,0.0,0.0
6,4,32.5258,0.3728,0.8412,0.0,0.0
7,4,24.5265,0.4292,0.8694,0.0,0.0
8,4,37.4799,0.4427,0.8204,0.0,0.0
9,4,69.6995,0.7852,0.7690,0.0,0.0
0,5,87.7276,0.7158,0.7523,0.0979,-0.0979
1,5,41.6232,0.7242,0.8562,0.0435,-0.0435
