eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7959,1.0035,0.8819,0.0,0.0
1,0,114.2329,1.4972,0.6517,0.0,0.0
2,0,126.1366,0.8687,0.6017,0.0,0.0
3,0,144.2402,0.8867,0.5337,0.0,0.0
4,0,129.4489,0.8486,0.5008,0.0,0.0
5,0,119.9593,1.0746,0.5672,0.0,0.0
6,0,119.6109,0.8819,0.6552,0.0,0.0
7,0,137.6051,0.7746,0.6331,0.0,0.0
8,0,144.2117,1.0983,0.5133,0.0,0.0
9,0,206.9239,1.4483,0.4187,0.0,0.0
0,1,55.0498,1.1610,0.8580,0.0239,-0.0239
1,1,37.0605,1.4332,0.8869,0.0,0.0
2,1,92.3722,0.8863,0.7071,0.0,0.0
3,1,96.6413,0.9222,0.6875,0.0,0.0
4,1,82.9645,0.8624,0.6837,0.0,0.0
5,1,80.5273,1.1014,0.7096,0.0,0.0
6,1,73.7372,0.9518,0.7965,0.0,0.0
7,1,98.9630,0.8359,0.7248,0.0,0.0
8,1,111.2228,1.2306,0.6140,0.0,0.0
9,1,144.5623,1.5294,0.5955,0.0,0.0
0,2,61.0832,1.2142,0.8443,0.0376,-0.0376
1,2,41.2859,1.5145,0.8740,0.0129,-0.0129
2,2,64.1840,0.8101,0.7975,0.0,0.0
3,2,79.3866,0.8624,0.7434,0.0,0.0
4,2,63.8570,0.8217,0.7513,0.0,0.0
5,2,66.0336,1.0809,0.7613,0.0,0.0
6,2,61.9561,0.9194,0.8286,0.0,0.0
7,2,75.4202,0.8008,0.7801,0.0,0.0
8,2,80.2741,0.9911,0.7337,0.0,0.0
9,2,108.1101,1.4622,0.6987,0.0,0.0
0,3,64.2285,1.2572,0.8358,0.0461,-0.0461
1,3,47.5073,1.6051,0.8549,0.0320,-0.0320
2,3,63.3106,0.8011,0.8024,-0.0049,0.0049
3,3,52.7551,0.7954,0.8294,0.0,0.0
4,3,51.2756,0.7598,0.8019,0.0,0.0
5,3,56.3705,1.0417,0.7958,0.0,0.0
6,3,57.5496,0.8814,0.7910,0.0,0.0
7,3,66.6859,0.7713,0.8146,0.0,0.0
8,3,62.4601,0.8865,0.7924,0.0,0.0
9,3,87.5692,1.4426,0.7564,0.0,0.0
0,4,82.5083,1.1191,0.7867,0.0952,-0.0952
1,4,44.1920,1.3752,0.8651,0.0218,-0.0218
2,4,63.5330,0.7428,0.8028,-0.0053,0.0053
3,4,52.8951,0.7319,0.8290,0.0005,-0.0005
4,4,43.7884,0.6723,0.8299,0.0,0.0
5,4,56.0095,0.8910,0.7978,0.0,0.0
6,4,53.8119,0.7729,0.7975,0.0,0.0
7,4,66.0483,0.7015,0.8063,0.0,0.0
8,4,57.8640,0.8091,0.8111,0.0,0.0
9,4,77.8921,1.3893,0.7825,0.0,0.0
0,5,68.4697,1.0987,0.8259,0.0560,-0.0560
1,5,45.7672,0.9819,0.8604,0.0265,-0.0265
2,5,59.2297,0.7188,0.8174,-0.0199,0.0199
3,5,51.3648,0.6746,0.8339,-0.0045,0.0045
4,5,43.0940,0.6444,0.8363,-0.0064,0.0064
5,5,46.3158,0.7011,0.8327,0.0,0.0
6,5,52.7893,0.6968,0.7995,0.0,0.0
7,5,56.9665,0.6396,0.8373,0.0,0.0
8,5,52.5070,0.8426,0.8299,0.0,0.0
9,5,88.3449,1.3206,0.7548,0.0,0.0
0,6,84.1244,1.1367,0.7842,0.0977,-0.0977
1,6,44.2483,1.3226,0.8650,0.0219,-0.0219
2,6,62.7435,0.7175,0.8068,-0.0093,0.0093
3,6,54.1807,0.7012,0.8248,0.0046,-0.0046
4,6,43.7067,0.6549,0.8344,-0.0045,0.0045
5,6,48.7100,0.7969,0.8246,0.0081,-0.0081
6,6,43.7419,0.6765,0.8490,0.0,0.0
7,6,56.1811,0.6499,0.8354,0.0,0.0
8,6,52.2646,0.8048,0.8234,0.0,0.0
9,6,99.1193,1.3809,0.7227,0.0,0.0
0,7,87.5519,1.1661,0.7730,0.1089,-0.1089
1,7,44.8543,1.0655,0.8632,0.0237,-0.0237
2,7,65.6237,0.6851,0.7979,-0.0004,0.0004
3,7,53.8153,0.6624,0.8260,0.0034,-0.0034
4,7,44.0030,0.6125,0.8287,0.0012,-0.0012
5,7,50.9571,0.6881,0.8166,0.0161,-0.0161
6,7,48.0127,0.6443,0.8355,0.0135,-0.0135
7,7,44.6196,0.5871,0.8738,0.0,0.0
8,7,50.0541,0.8115,0.8417,0.0,0.0
9,7,94.2186,1.3809,0.7383,0.0,0.0
0,8,98.9251,0.9823,0.7446,0.1373,-0.1373
1,8,54.4448,0.9236,0.8340,0.0529,-0.0529
2,8,70.2201,0.6331,0.7831,0.0144,-0.0144
3,8,53.3960,0.6093,0.8274,0.0021,-0.0021
4,8,44.4418,0.5807,0.8296,0.0003,-0.0003
5,8,51.0796,0.6448,0.8158,0.0169,-0.0169
6,8,48.6212,0.5782,0.8156,0.0333,-0.0333
7,8,49.9937,0.5696,0.8514,0.0224,-0.0224
8,8,43.6946,0.5676,0.8445,0.0,0.0
9,8,94.3515,1.2026,0.7383,0.0,0.0
0,9,91.0361,1.0167,0.7674,0.1144,-0.1144
1,9,55.1238,0.9568,0.8319,0.0550,-0.0550
2,9,66.2343,0.7221,0.7950,0.0025,-0.0025
3,9,53.2559,0.7083,0.8278,0.0016,-0.0016
4,9,42.8545,0.6628,0.8336,-0.0037,0.0037
5,9,54.5536,0.6984,0.8036,0.0290,-0.0290
6,9,45.7762,0.6765,0.8223,0.0267,-0.0267
7,9,43.0890,0.6539,0.8793,-0.0055,0.0055
8,9,43.7417,0.6153,0.8359,0.0086,-0.0086
9,9,44.7867,0.7758,0.8751,0.0,0.0
