training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,351.9203,1.0290,-0.3543,0.0,0.0
None,0,344.3628,1.0352,-0.3558,0.0,0.0
None,0,359.5616,1.0325,-0.3669,0.0,0.0
None,0,355.5539,1.0384,-0.4198,0.0,0.0
None,0,425.8487,1.0482,-0.4399,0.0,0.0
None,0,384.4808,1.0379,-0.3765,0.0,0.0
None,0,417.1226,1.0351,-0.4007,0.0,0.0
None,0,361.9732,1.0527,-0.3707,0.0,0.0
None,0,422.9298,1.0386,-0.3935,0.0,0.0
None,0,386.9599,1.0952,-0.4335,0.0,0.0
0,0,82.6320,1.7704,0.6750,0.0,0.0
0,1,57.6597,1.3384,0.7701,0.0,0.0
0,2,47.3115,1.1377,0.8123,0.0,0.0
0,3,42.0106,0.9306,0.8307,0.0,0.0
0,4,38.6790,0.8812,0.8426,0.0,0.0
0,5,36.2361,0.8375,0.8528,0.0,0.0
0,6,34.5250,0.7728,0.8579,0.0,0.0
0,7,32.9660,0.7529,0.8642,0.0,0.0
0,8,33.0997,0.8339,0.8629,0.0,0.0
0,9,32.2004,0.6468,0.8654,0.0,0.0
0,10,30.7947,0.6938,0.8728,0.0,0.0
0,11,30.3971,0.7126,0.8742,0.0,0.0
0,12,29.8942,0.7324,0.8752,0.0,0.0
0,13,30.9550,0.6477,0.8672,0.0,0.0
0,14,28.7904,0.6840,0.8806,0.0,0.0
0,15,28.7533,0.6712,0.8809,0.0,0.0
0,16,27.8041,0.6645,0.8846,0.0,0.0
0,17,27.9311,0.6361,0.8842,0.0,0.0
0,18,28.8880,0.6416,0.8786,0.0,0.0
0,19,27.0917,0.6489,0.8874,0.0,0.0
0,20,27.0392,0.6657,0.8875,0.0,0.0
0,21,26.8450,0.6597,0.8881,0.0,0.0
0,22,27.4334,0.5852,0.8864,0.0,0.0
0,23,26.5334,0.6336,0.8901,0.0,0.0
0,24,26.0983,0.6013,0.8916,0.0,0.0
0,25,26.6707,0.6536,0.8879,0.0,0.0
0,26,25.9578,0.6068,0.8924,0.0,0.0
0,27,26.2131,0.5897,0.8906,0.0,0.0
0,28,25.5970,0.6227,0.8932,0.0,0.0
0,29,25.2337,0.6049,0.8956,0.0,0.0
0,30,25.4913,0.6221,0.8933,0.0,0.0
0,31,25.1221,0.6170,0.8963,0.0,0.0
0,32,25.9064,0.6155,0.8918,0.0,0.0
0,33,25.3630,0.6156,0.8951,0.0,0.0
0,34,25.4550,0.5912,0.8945,0.0,0.0
0,35,24.5804,0.6244,0.8987,0.0,0.0
0,36,24.3750,0.6199,0.8989,0.0,0.0
0,37,25.4233,0.6055,0.8949,0.0,0.0
0,38,24.7654,0.6355,0.8970,0.0,0.0
0,39,24.3508,0.6306,0.8995,0.0,0.0
0,40,24.2650,0.6222,0.8995,0.0,0.0
0,41,25.1733,0.6237,0.8954,0.0,0.0
0,42,24.3739,0.6586,0.8990,0.0,0.0
0,43,23.9797,0.6267,0.9008,0.0,0.0
0,44,24.3367,0.6281,0.8989,0.0,0.0
0,45,24.2019,0.6238,0.8992,0.0,0.0
0,46,23.8896,0.6475,0.9003,0.0,0.0
0,47,24.0215,0.6453,0.9002,0.0,0.0
0,48,23.7026,0.6327,0.9016,0.0,0.0
0,49,23.5560,0.6376,0.9012,0.0,0.0
0,50,24.4022,0.6481,0.8981,0.0,0.0
0,51,23.7842,0.6516,0.9005,0.0,0.0
0,52,23.9570,0.6573,0.8999,0.0,0.0
0,53,23.9369,0.6545,0.9006,0.0,0.0
0,54,24.1111,0.6558,0.8982,0.0,0.0
0,55,24.6064,0.6588,0.8966,0.0,0.0
0,56,23.5228,0.6559,0.9021,0.0,0.0
0,57,25.4081,0.6501,0.8946,0.0,0.0
0,58,24.1297,0.6588,0.8995,0.0,0.0
0,59,23.7634,0.6628,0.9009,0.0,0.0
0,60,23.7938,0.6697,0.9014,0.0,0.0
0,61,24.0350,0.6606,0.9004,0.0,0.0
0,62,23.2905,0.6710,0.9037,0.0,0.0
0,63,23.1527,0.6861,0.9030,0.0,0.0
0,64,23.6274,0.6676,0.9021,0.0,0.0
0,65,23.7390,0.6671,0.9018,0.0,0.0
0,66,23.2845,0.6824,0.9030,0.0,0.0
0,67,25.3238,0.6645,0.8932,0.0,0.0
0,68,23.8274,0.6474,0.9006,0.0,0.0
0,69,23.5814,0.6449,0.9018,0.0,0.0
0,70,24.3568,0.6286,0.8981,0.0,0.0
0,71,23.3374,0.6022,0.9031,0.0,0.0
0,72,23.8552,0.6217,0.9015,0.0,0.0
0,73,22.9913,0.6293,0.9051,0.0,0.0
0,74,23.3410,0.6483,0.9028,0.0,0.0
0,75,22.6232,0.6558,0.9051,0.0,0.0
0,76,24.1415,0.6530,0.9003,0.0,0.0
0,77,23.7628,0.6219,0.9020,0.0,0.0
0,78,23.3985,0.6255,0.9029,0.0,0.0
0,79,22.7904,0.6303,0.9051,0.0,0.0
0,80,22.5589,0.6250,0.9054,0.0,0.0
0,81,23.3498,0.6233,0.9023,0.0,0.0
0,82,22.8898,0.6208,0.9045,0.0,0.0
0,83,22.8704,0.6157,0.9049,0.0,0.0
0,84,22.8998,0.6378,0.9047,0.0,0.0
0,85,23.0703,0.6400,0.9044,0.0,0.0
0,86,23.7942,0.6627,0.9004,0.0,0.0
0,87,23.1819,0.6436,0.9038,0.0,0.0
0,88,23.2262,0.6505,0.9031,0.0,0.0
0,89,23.8710,0.6266,0.8998,0.0,0.0
0,90,23.0830,0.6433,0.9044,0.0,0.0
0,91,23.8003,0.6567,0.9005,0.0,0.0
0,92,22.8567,0.6279,0.9049,0.0,0.0
0,93,22.5936,0.6159,0.9061,0.0,0.0
0,94,22.6003,0.6172,0.9059,0.0,0.0
0,95,22.9686,0.6066,0.9038,0.0,0.0
0,96,22.9732,0.6013,0.9044,0.0,0.0
0,97,22.4710,0.6068,0.9069,0.0,0.0
0,98,22.6543,0.5916,0.9057,0.0,0.0
0,99,23.3288,0.5949,0.9029,0.0,0.0
0,100,22.7813,0.6021,0.9050,0.0,0.0
0,101,22.1897,0.5952,0.9073,0.0,0.0
0,102,22.7136,0.5859,0.9047,0.0,0.0
0,103,22.9674,0.6070,0.9039,0.0,0.0
0,104,22.8602,0.6112,0.9049,0.0,0.0
0,105,22.7373,0.5916,0.9052,0.0,0.0
0,106,22.6253,0.5991,0.9055,0.0,0.0
0,107,22.8090,0.5859,0.9058,0.0,0.0
0,108,22.7005,0.5953,0.9052,0.0,0.0
0,109,22.9217,0.5691,0.9049,0.0,0.0
0,110,22.5814,0.5781,0.9058,0.0,0.0
0,111,22.3581,0.5902,0.9068,0.0,0.0
0,112,22.1070,0.5970,0.9079,0.0,0.0
0,113,22.5609,0.5756,0.9063,0.0,0.0
0,114,22.4895,0.5906,0.9064,0.0,0.0
0,115,22.7449,0.5712,0.9053,0.0,0.0
0,116,22.6072,0.5743,0.9053,0.0,0.0
0,117,22.3501,0.5726,0.9069,0.0,0.0
0,118,22.6494,0.5674,0.9051,0.0,0.0
0,119,22.1949,0.5755,0.9076,0.0,0.0
0,120,22.7663,0.5613,0.9046,0.0,0.0
0,121,22.3880,0.5658,0.9073,0.0,0.0
0,122,22.9258,0.5704,0.9043,0.0,0.0
0,123,22.5775,0.5685,0.9059,0.0,0.0
0,124,22.5293,0.5692,0.9060,0.0,0.0
0,125,22.4665,0.5705,0.9063,0.0,0.0
0,126,22.4566,0.5709,0.9064,0.0,0.0
0,127,22.4867,0.5690,0.9063,0.0,0.0
0,128,22.5885,0.5715,0.9057,0.0,0.0
0,129,22.3374,0.5716,0.9071,0.0,0.0
0,130,22.5018,0.5698,0.9065,0.0,0.0
0,131,22.5055,0.5714,0.9065,0.0,0.0
0,132,22.2617,0.5676,0.9075,0.0,0.0
0,133,22.5038,0.5706,0.9065,0.0,0.0
0,134,22.2865,0.5666,0.9074,0.0,0.0
0,135,22.3099,0.5696,0.9072,0.0,0.0
0,136,22.3930,0.5664,0.9068,0.0,0.0
0,137,22.2506,0.5679,0.9074,0.0,0.0
0,138,22.3462,0.5658,0.9069,0.0,0.0
0,139,22.3765,0.5648,0.9068,0.0,0.0
0,140,22.4130,0.5649,0.9067,0.0,0.0
0,141,22.3154,0.5663,0.9070,0.0,0.0
0,142,22.3493,0.5647,0.9069,0.0,0.0
0,143,22.3703,0.5636,0.9070,0.0,0.0
0,144,22.3838,0.5657,0.9069,0.0,0.0
0,145,22.2649,0.5658,0.9073,0.0,0.0
0,146,22.2772,0.5655,0.9073,0.0,0.0
0,147,22.2941,0.5648,0.9072,0.0,0.0
0,148,22.3302,0.5646,0.9070,0.0,0.0
0,149,22.3365,0.5649,0.9070,0.0,0.0
0,150,22.3206,0.5645,0.9071,0.0,0.0
0,151,22.3280,0.5645,0.9071,0.0,0.0
0,152,22.3240,0.5646,0.9071,0.0,0.0
0,153,22.3014,0.5647,0.9072,0.0,0.0
0,154,22.3327,0.5644,0.9071,0.0,0.0
0,155,22.3534,0.5641,0.9070,0.0,0.0
0,156,22.3411,0.5637,0.9070,0.0,0.0
0,157,22.3512,0.5636,0.9070,0.0,0.0
0,158,22.3523,0.5637,0.9070,0.0,0.0
0,159,22.3433,0.5639,0.9070,0.0,0.0
0,160,22.3457,0.5638,0.9070,0.0,0.0
0,161,22.3415,0.5639,0.9070,0.0,0.0
0,162,22.3409,0.5640,0.9070,0.0,0.0
0,163,22.3421,0.5637,0.9070,0.0,0.0
0,164,22.3367,0.5638,0.9070,0.0,0.0
0,165,22.3562,0.5637,0.9070,0.0,0.0
0,166,22.3421,0.5639,0.9070,0.0,0.0
0,167,22.3397,0.5638,0.9070,0.0,0.0
0,168,22.3402,0.5638,0.9070,0.0,0.0
0,169,22.3382,0.5638,0.9070,0.0,0.0
0,170,22.3358,0.5638,0.9070,0.0,0.0
0,171,22.3338,0.5638,0.9071,0.0,0.0
0,172,22.3346,0.5638,0.9070,0.0,0.0
0,173,22.3322,0.5638,0.9071,0.0,0.0
0,174,22.3355,0.5638,0.9070,0.0,0.0
0,175,22.3311,0.5639,0.9071,0.0,0.0
0,176,22.3322,0.5638,0.9071,0.0,0.0
0,177,22.3329,0.5638,0.9071,0.0,0.0
0,178,22.3350,0.5639,0.9070,0.0,0.0
0,179,22.3343,0.5639,0.9071,0.0,0.0
0,180,22.3343,0.5639,0.9071,0.0,0.0
0,181,22.3349,0.5639,0.9071,0.0,0.0
0,182,22.3344,0.5639,0.9071,0.0,0.0
0,183,22.3344,0.5639,0.9071,0.0,0.0
0,184,22.3346,0.5639,0.9071,0.0,0.0
0,185,22.3349,0.5638,0.9071,0.0,0.0
0,186,22.3354,0.5638,0.9070,0.0,0.0
0,187,22.3357,0.5638,0.9070,0.0,0.0
0,188,22.3359,0.5638,0.9070,0.0,0.0
0,189,22.3355,0.5638,0.9070,0.0,0.0
0,190,22.3355,0.5638,0.9070,0.0,0.0
0,191,22.3355,0.5638,0.9070,0.0,0.0
0,192,22.3356,0.5638,0.9070,0.0,0.0
0,193,22.3355,0.5638,0.9070,0.0,0.0
0,194,22.3356,0.5638,0.9070,0.0,0.0
0,195,22.3356,0.5638,0.9070,0.0,0.0
0,196,22.3355,0.5638,0.9070,0.0,0.0
0,197,22.3354,0.5638,0.9070,0.0,0.0
0,198,22.3352,0.5638,0.9071,0.0,0.0
0,199,22.3352,0.5638,0.9071,0.0,0.0
0,200,20.6211,0.5748,0.9182,0.0,0.0
0,200,20.0467,0.5564,0.9130,0.0,0.0
0,200,21.6542,0.5729,0.9064,0.0,0.0
0,200,19.2458,0.5690,0.9174,0.0,0.0
0,200,25.1354,0.6461,0.9068,0.0,0.0
0,200,24.7674,0.5866,0.9049,0.0,0.0
0,200,24.2785,0.6198,0.9080,0.0,0.0
0,200,22.8753,0.6949,0.9068,0.0,0.0
0,200,28.0806,0.5198,0.8947,0.0,0.0
0,200,20.7686,0.7606,0.9227,0.0,0.0
