eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1705,0.5501,0.8873,0.0,0.0
1,0,63.3926,0.9261,0.7477,0.0,0.0
2,0,54.9296,0.7904,0.7763,0.0,0.0
3,0,59.5420,1.0316,0.7694,0.0,0.0
4,0,78.5469,0.9497,0.6974,0.0,0.0
5,0,71.3252,0.8496,0.7515,0.0,0.0
6,0,63.7548,1.0809,0.7732,0.0,0.0
7,0,85.9423,1.0081,0.7155,0.0,0.0
8,0,65.6301,0.8903,0.8056,0.0,0.0
9,0,62.1381,1.1603,0.7940,0.0,0.0
0,1,26.6230,0.5166,0.8840,0.0034,-0.0034
1,1,26.9246,0.6451,0.8772,0.0,0.0
2,1,38.1086,0.6655,0.8351,0.0,0.0
3,1,43.2762,0.7958,0.8223,0.0,0.0
4,1,56.3193,0.7349,0.7747,0.0,0.0
5,1,53.2123,0.6854,0.8020,0.0,0.0
6,1,45.8953,0.8642,0.8256,0.0,0.0
7,1,63.0674,0.8637,0.7825,0.0,0.0
8,1,53.0244,0.7267,0.8315,0.0,0.0
9,1,46.1783,0.9002,0.8365,0.0,0.0
0,2,28.6057,0.5272,0.8761,0.0112,-0.0112
1,2,29.8167,0.6527,0.8659,0.0113,-0.0113
2,2,25.0533,0.5902,0.8894,0.0,0.0
3,2,33.6626,0.7232,0.8586,0.0,0.0
4,2,46.4357,0.6767,0.8114,0.0,0.0
5,2,47.1880,0.6350,0.8233,0.0,0.0
6,2,42.8372,0.8375,0.8349,0.0,0.0
7,2,57.2077,0.7706,0.8008,0.0,0.0
8,2,48.7463,0.6473,0.8377,0.0,0.0
9,2,40.0907,0.8373,0.8561,0.0,0.0
0,3,30.9866,0.5291,0.8641,0.0232,-0.0232
1,3,32.4577,0.6640,0.8555,0.0218,-0.0218
2,3,28.0160,0.6138,0.8753,0.0141,-0.0141
3,3,18.3488,0.6171,0.9239,0.0,0.0
4,3,42.7908,0.6600,0.8276,0.0,0.0
5,3,45.6657,0.6224,0.8234,0.0,0.0
6,3,39.8544,0.8011,0.8455,0.0,0.0
7,3,54.3793,0.7099,0.8095,0.0,0.0
