eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.1621,0.5620,0.8947,0.0,0.0
1,0,65.3119,0.8073,0.7310,0.0,0.0
2,0,75.4314,0.9229,0.6819,0.0,0.0
3,0,83.8177,1.0585,0.6300,0.0,0.0
4,0,101.0427,1.0199,0.6369,0.0,0.0
5,0,89.3158,0.9210,0.6698,0.0,0.0
6,0,76.9128,0.7710,0.7517,0.0,0.0
7,0,93.2346,1.1294,0.6542,0.0,0.0
8,0,123.3102,0.8935,0.6610,0.0,0.0
9,0,128.3894,1.7803,0.3551,0.0,0.0
0,1,23.1524,0.5620,0.9032,-0.0085,0.0085
1,1,26.2229,0.5915,0.8894,0.0,0.0
2,1,46.3312,0.7558,0.8051,0.0,0.0
3,1,52.4201,0.7791,0.7721,0.0,0.0
4,1,58.9215,0.8554,0.7906,0.0,0.0
5,1,61.5433,0.7422,0.7743,0.0,0.0
6,1,55.1287,0.7009,0.8153,0.0,0.0
7,1,65.5210,0.7940,0.7560,0.0,0.0
8,1,127.5824,0.8463,0.6622,0.0,0.0
9,1,114.8555,1.0103,0.4653,0.0,0.0
0,2,24.2381,0.6005,0.8986,-0.0040,0.0040
1,2,28.6450,0.6399,0.8812,0.0082,-0.0082
2,2,25.4194,0.6567,0.8921,0.0,0.0
3,2,39.3988,0.7089,0.8259,0.0,0.0
4,2,48.8002,0.8464,0.8269,0.0,0.0
5,2,48.9809,0.7658,0.8210,0.0,0.0
6,2,49.5478,0.6777,0.8324,0.0,0.0
7,2,53.3340,0.8234,0.7976,0.0,0.0
8,2,119.6805,0.8219,0.6665,0.0,0.0
9,2,94.5810,1.0862,0.5514,0.0,0.0
0,3,24.8981,0.6151,0.8968,-0.0021,0.0021
1,3,30.0354,0.6527,0.8756,0.0138,-0.0138
2,3,28.5370,0.6788,0.8796,0.0125,-0.0125
3,3,23.5872,0.6102,0.8953,0.0,0.0
4,3,46.8518,0.8354,0.8340,0.0,0.0
5,3,45.5010,0.7573,0.8344,0.0,0.0
6,3,47.8047,0.6300,0.8366,0.0,0.0
7,3,46.2171,0.7979,0.8157,0.0,0.0
8,3,69.1616,0.6618,0.8011,0.0,0.0
9,3,46.2703,0.9994,0.7455,0.0,0.0
0,4,25.9752,0.6256,0.8919,0.0028,-0.0028
1,4,31.8203,0.6685,0.8682,0.0212,-0.0212
2,4,29.3805,0.6895,0.8750,0.0171,-0.0171
3,4,27.7992,0.6484,0.8774,0.0179,-0.0179
4,4,28.5324,0.7615,0.8955,0.0,0.0
5,4,46.0900,0.7677,0.8316,0.0,0.0
6,4,44.4553,0.6292,0.8446,0.0,0.0
7,4,46.6253,0.8240,0.8111,0.0,0.0
8,4,65.8171,0.6950,0.8134,0.0,0.0
9,4,41.4948,1.0446,0.7846,0.0,0.0
0,5,26.2347,0.6256,0.8907,0.0040,-0.0040
1,5,31.1401,0.6590,0.8706,0.0188,-0.0188
2,5,29.2877,0.6801,0.8766,0.0155,-0.0155
3,5,29.1731,0.6584,0.8713,0.0240,-0.0240
4,5,34.0264,0.8071,0.8769,0.0186,-0.0186
5,5,28.5119,0.6659,0.8934,0.0,0.0
6,5,38.9970,0.6337,0.8620,0.0,0.0
7,5,40.6184,0.8059,0.8347,0.0,0.0
8,5,61.5137,0.6702,0.8093,0.0,0.0
9,5,38.7316,1.0342,0.8183,0.0,0.0
0,6,26.3405,0.6324,0.8905,0.0042,-0.0042
1,6,31.6645,0.6658,0.8684,0.0209,-0.0209
2,6,30.0418,0.6904,0.8723,0.0197,-0.0197
3,6,29.3597,0.6728,0.8698,0.0255,-0.0255
4,6,34.1064,0.7955,0.8755,0.0200,-0.0200
5,6,31.6383,0.7068,0.8825,0.0109,-0.0109
6,6,30.3160,0.5503,0.8886,0.0,0.0
7,6,39.0890,0.7996,0.8403,0.0,0.0
8,6,39.8905,0.6479,0.8703,0.0,0.0
9,6,42.4996,1.0244,0.8007,0.0,0.0
0,7,26.6341,0.6337,0.8884,0.0063,-0.0063
1,7,32.1904,0.6719,0.8663,0.0230,-0.0230
2,7,30.3724,0.7052,0.8710,0.0211,-0.0211
3,7,29.9369,0.6838,0.8672,0.0281,-0.0281
4,7,34.9570,0.8005,0.8716,0.0238,-0.0238
5,7,32.2847,0.7234,0.8799,0.0135,-0.0135
6,7,32.3182,0.5857,0.8818,0.0068,-0.0068
7,7,31.5929,0.7261,0.8627,0.0,0.0
8,7,38.3880,0.6405,0.8716,0.0,0.0
9,7,45.8521,1.0358,0.7766,0.0,0.0
0,8,26.9820,0.6290,0.8872,0.0075,-0.0075
1,8,33.1890,0.6736,0.8622,0.0272,-0.0272
2,8,31.0298,0.7010,0.8689,0.0232,-0.0232
3,8,30.4892,0.6875,0.8637,0.0316,-0.0316
4,8,36.6152,0.8014,0.8646,0.0308,-0.0308
5,8,33.3628,0.7260,0.8757,0.0176,-0.0176
6,8,33.3132,0.5880,0.8795,0.0091,-0.0091
7,8,31.3291,0.7425,0.8661,-0.0034,0.0034
8,8,25.3458,0.5624,0.9047,0.0,0.0
9,8,47.6386,1.0438,0.7682,0.0,0.0
0,9,27.3573,0.6166,0.8866,0.0081,-0.0081
1,9,33.2399,0.6721,0.8626,0.0268,-0.0268
2,9,31.3798,0.6952,0.8670,0.0251,-0.0251
3,9,31.2152,0.6788,0.8618,0.0335,-0.0335
4,9,36.5257,0.8007,0.8664,0.0290,-0.0290
5,9,33.4831,0.7192,0.8758,0.0176,-0.0176
6,9,34.0035,0.5791,0.8776,0.0110,-0.0110
7,9,31.6636,0.7206,0.8652,-0.0025,0.0025
8,9,26.5259,0.5403,0.9024,0.0023,-0.0023
9,9,21.2464,0.8279,0.9022,0.0,0.0
