eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8581,0.5466,0.8886,0.0,0.0
1,0,64.3249,0.9165,0.7452,0.0,0.0
2,0,56.3065,0.7784,0.7727,0.0,0.0
3,0,58.6195,1.0041,0.7727,0.0,0.0
4,0,79.8008,0.9296,0.6935,0.0,0.0
5,0,72.2772,0.8232,0.7506,0.0,0.0
6,0,64.1817,1.0359,0.7724,0.0,0.0
7,0,86.3278,0.9789,0.7164,0.0,0.0
8,0,68.3463,0.8620,0.8002,0.0,0.0
9,0,60.0377,1.1632,0.7990,0.0,0.0
0,1,43.4537,0.6018,0.8241,0.0644,-0.0644
1,1,26.3423,0.6358,0.8800,0.0,0.0
2,1,39.0085,0.6847,0.8326,0.0,0.0
3,1,41.8948,0.7972,0.8248,0.0,0.0
4,1,54.9334,0.7356,0.7784,0.0,0.0
5,1,58.2346,0.6773,0.7836,0.0,0.0
6,1,51.3824,0.8405,0.8014,0.0,0.0
7,1,65.2982,0.8075,0.7791,0.0,0.0
8,1,53.5510,0.7222,0.8289,0.0,0.0
9,1,48.7194,0.9167,0.8312,0.0,0.0
0,2,57.9417,0.7166,0.7719,0.1167,-0.1167
1,2,54.8191,0.9501,0.7767,0.1033,-0.1033
2,2,26.1242,0.6647,0.8859,0.0,0.0
3,2,45.0022,0.9528,0.8228,0.0,0.0
4,2,57.4383,0.8749,0.7675,0.0,0.0
5,2,51.7288,0.7094,0.8086,0.0,0.0
6,2,50.6273,0.8956,0.8074,0.0,0.0
7,2,67.6953,0.8568,0.7721,0.0,0.0
8,2,59.1631,0.8002,0.8071,0.0,0.0
9,2,66.3524,1.1075,0.7714,0.0,0.0
0,3,74.7420,0.7779,0.7009,0.1876,-0.1876
1,3,81.5471,0.9197,0.6879,0.1920,-0.1920
2,3,57.0465,0.7653,0.7571,0.1288,-0.1288
3,3,22.3957,0.6660,0.9073,0.0,0.0
4,3,48.8460,0.7107,0.8025,0.0,0.0
5,3,53.1812,0.6586,0.7965,0.0,0.0
6,3,46.7137,0.7944,0.8227,0.0,0.0
7,3,62.3350,0.7918,0.7874,0.0,0.0
8,3,57.2589,0.7064,0.8118,0.0,0.0
9,3,53.0150,0.9434,0.7993,0.0,0.0
0,4,129.2830,1.1717,0.4976,0.3910,-0.3910
1,4,112.0362,1.0688,0.5949,0.2851,-0.2851
2,4,69.5420,1.0092,0.7145,0.1715,-0.1715
3,4,43.8442,1.0182,0.8258,0.0815,-0.0815
