eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.4324,0.5460,0.8944,0.0,0.0
1,0,61.2586,0.9186,0.7567,0.0,0.0
2,0,55.6183,0.7884,0.7741,0.0,0.0
3,0,59.0267,1.0521,0.7736,0.0,0.0
4,0,78.9857,0.9998,0.7006,0.0,0.0
5,0,78.6322,0.8803,0.7292,0.0,0.0
6,0,68.3801,1.1158,0.7615,0.0,0.0
7,0,88.9388,1.0712,0.7129,0.0,0.0
8,0,75.2747,0.9049,0.7869,0.0,0.0
9,0,66.1360,1.2160,0.7819,0.0,0.0
0,1,25.7699,0.5560,0.8899,0.0045,-0.0045
1,1,38.0126,0.8232,0.8337,0.0,0.0
2,1,41.6544,0.7809,0.8219,0.0,0.0
3,1,42.8381,1.0616,0.8284,0.0,0.0
4,1,56.8957,0.9823,0.7750,0.0,0.0
5,1,57.2274,0.8670,0.7895,0.0,0.0
6,1,49.5455,1.1020,0.8172,0.0,0.0
7,1,67.8333,1.1121,0.7727,0.0,0.0
8,1,53.4254,0.9736,0.8377,0.0,0.0
9,1,46.6537,1.2752,0.8349,0.0,0.0
0,2,27.5374,0.5824,0.8830,0.0113,-0.0113
1,2,39.2617,0.8805,0.8267,0.0070,-0.0070
2,2,30.4916,0.7347,0.8668,0.0,0.0
3,2,37.9679,1.0204,0.8426,0.0,0.0
4,2,49.4741,0.9599,0.7971,0.0,0.0
5,2,52.6483,0.8428,0.8046,0.0,0.0
6,2,45.9322,1.0641,0.8256,0.0,0.0
7,2,62.7928,0.9906,0.7833,0.0,0.0
8,2,49.5486,0.8713,0.8419,0.0,0.0
9,2,48.5003,1.1617,0.8281,0.0,0.0
0,3,33.6455,0.5999,0.8556,0.0388,-0.0388
1,3,43.7402,0.8588,0.8133,0.0203,-0.0203
2,3,35.6978,0.7366,0.8430,0.0237,-0.0237
3,3,26.1241,0.8518,0.8940,0.0,0.0
4,3,45.3258,0.8862,0.8180,0.0,0.0
5,3,51.1599,0.8141,0.8036,0.0,0.0
6,3,43.4539,1.0244,0.8348,0.0,0.0
7,3,58.1251,0.9323,0.7987,0.0,0.0
8,3,46.4991,0.7977,0.8480,0.0,0.0
9,3,43.4924,1.1301,0.8464,0.0,0.0
0,4,34.3480,0.6394,0.8565,0.0379,-0.0379
1,4,45.1258,0.8933,0.8102,0.0235,-0.0235
2,4,34.5998,0.7316,0.8468,0.0199,-0.0199
3,4,26.6991,0.8245,0.8917,0.0023,-0.0023
4,4,33.9617,0.7809,0.8597,0.0,0.0
5,4,46.6728,0.7430,0.8183,0.0,0.0
6,4,40.2039,0.9765,0.8450,0.0,0.0
7,4,56.2054,0.8701,0.8044,0.0,0.0
8,4,45.0136,0.7758,0.8514,0.0,0.0
9,4,38.1636,1.1400,0.8658,0.0,0.0
0,5,38.4973,0.6906,0.8306,0.0638,-0.0638
1,5,47.0741,0.9500,0.7952,0.0385,-0.0385
2,5,35.0481,0.7562,0.8429,0.0239,-0.0239
3,5,26.9189,0.8980,0.8900,0.0040,-0.0040
4,5,34.5871,0.8293,0.8595,0.0003,-0.0003
5,5,37.4694,0.7196,0.8523,0.0,0.0
6,5,37.3306,0.9678,0.8560,0.0,0.0
7,5,51.3761,0.8904,0.8211,0.0,0.0
8,5,38.2317,0.7758,0.8760,0.0,0.0
9,5,30.6542,1.0945,0.8916,0.0,0.0
0,6,40.0427,0.6948,0.8259,0.0685,-0.0685
1,6,48.2224,0.9611,0.7916,0.0420,-0.0420
2,6,34.5455,0.7533,0.8443,0.0225,-0.0225
3,6,28.9890,0.8928,0.8820,0.0120,-0.0120
4,6,37.1119,0.8207,0.8483,0.0114,-0.0114
5,6,38.8408,0.7130,0.8469,0.0054,-0.0054
6,6,32.8741,0.9156,0.8748,0.0,0.0
7,6,52.2973,0.8281,0.8173,0.0,0.0
8,6,42.2059,0.7888,0.8621,0.0,0.0
9,6,29.7168,1.0814,0.8951,0.0,0.0
0,7,41.4881,0.7480,0.8226,0.0717,-0.0717
1,7,49.7706,0.9829,0.7877,0.0460,-0.0460
2,7,35.6217,0.7994,0.8403,0.0264,-0.0264
3,7,28.7636,0.9558,0.8834,0.0106,-0.0106
4,7,36.8172,0.8588,0.8516,0.0082,-0.0082
5,7,37.9217,0.7575,0.8506,0.0017,-0.0017
6,7,32.3845,0.9448,0.8764,-0.0016,0.0016
7,7,43.6456,0.8246,0.8485,0.0,0.0
8,7,39.3872,0.7726,0.8697,0.0,0.0
9,7,26.9511,1.0892,0.9062,0.0,0.0
0,8,47.3571,0.9184,0.7810,0.1133,-0.1133
