eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.1247,0.0,0.9113,0.8725,0.0,0.0
1,0,107.6223,0.0,1.3106,0.6719,0.0,0.0
2,0,124.3105,0.0,0.8551,0.6074,0.0,0.0
3,0,147.9528,0.0,0.8620,0.5217,0.0,0.0
4,0,126.3395,0.0,0.8282,0.5151,0.0,0.0
5,0,119.6344,0.0,0.9694,0.5680,0.0,0.0
6,0,113.3286,0.0,0.8528,0.6583,0.0,0.0
7,0,139.0846,0.0,0.7772,0.6187,0.0,0.0
8,0,147.3195,0.0,1.2710,0.5000,0.0,0.0
9,0,216.8442,0.0,1.4790,0.3896,0.0,0.0
0,1,89.7006,0.0,1.4100,0.7705,0.1020,-0.1020
1,1,34.3574,0.0,1.4761,0.8952,0.0,0.0
2,1,89.9674,0.0,0.9738,0.7150,0.0,0.0
3,1,95.9391,0.0,1.0766,0.6898,0.0,0.0
4,1,77.1852,0.0,0.9317,0.7050,0.0,0.0
5,1,77.5592,0.0,1.2934,0.7201,0.0,0.0
6,1,70.6305,0.0,1.0578,0.8164,0.0,0.0
7,1,99.9633,0.0,0.9487,0.7198,0.0,0.0
8,1,112.9639,0.0,1.3820,0.6123,0.0,0.0
9,1,179.8138,0.0,1.8021,0.4932,0.0,0.0
0,2,92.7950,0.0,1.4414,0.7624,0.1102,-0.1102
1,2,39.6137,0.0,1.6326,0.8792,0.0159,-0.0159
2,2,53.2778,0.0,0.9352,0.8326,0.0,0.0
3,2,67.2769,0.0,0.9274,0.7825,0.0,0.0
4,2,56.0376,0.0,0.9401,0.7802,0.0,0.0
5,2,58.6783,0.0,1.0262,0.7872,0.0,0.0
6,2,57.2386,0.0,1.0510,0.8243,0.0,0.0
7,2,58.6502,0.0,0.9533,0.8269,0.0,0.0
8,2,68.3052,0.0,1.0484,0.7685,0.0,0.0
9,2,94.7684,0.0,1.4931,0.7342,0.0,0.0
0,3,100.5595,0.0,1.2604,0.7423,0.1302,-0.1302
1,3,53.8059,0.0,1.6336,0.8357,0.0594,-0.0594
2,3,73.8075,0.0,1.0112,0.7701,0.0625,-0.0625
3,3,42.5387,0.0,0.7919,0.8624,0.0,0.0
4,3,48.8063,0.0,0.8349,0.8059,0.0,0.0
5,3,54.9938,0.0,1.1300,0.8002,0.0,0.0
6,3,56.9347,0.0,0.8673,0.7789,0.0,0.0
7,3,71.5265,0.0,0.8721,0.8184,0.0,0.0
8,3,74.3976,0.0,0.9316,0.7502,0.0,0.0
9,3,99.7993,0.0,1.4982,0.7205,0.0,0.0
0,4,131.3354,0.0,1.3399,0.6615,0.2110,-0.2110
1,4,51.2544,0.0,1.8088,0.8438,0.0514,-0.0514
2,4,77.3846,0.0,1.1096,0.7628,0.0698,-0.0698
3,4,47.2182,0.0,0.8355,0.8473,0.0151,-0.0151
4,4,37.7392,0.0,0.8473,0.8537,0.0,0.0
5,4,51.5517,0.0,1.1932,0.8136,0.0,0.0
6,4,50.0654,0.0,0.9495,0.8037,0.0,0.0
7,4,56.8267,0.0,0.9450,0.8318,0.0,0.0
8,4,61.1038,0.0,0.9784,0.7932,0.0,0.0
9,4,91.7752,0.0,1.5627,0.7417,0.0,0.0
0,5,103.1449,0.0,1.3990,0.7393,0.1332,-0.1332
1,5,67.2261,0.0,1.5825,0.7950,0.1002,-0.1002
2,5,81.4150,0.0,1.0904,0.7479,0.0847,-0.0847
3,5,51.4927,0.0,0.8508,0.8335,0.0290,-0.0290
4,5,45.0100,0.0,0.8360,0.8272,0.0265,-0.0265
5,5,41.2538,0.0,1.1814,0.8510,0.0,0.0
6,5,54.8324,0.0,0.9625,0.7842,0.0,0.0
7,5,60.3693,0.0,0.9125,0.8545,0.0,0.0
8,5,64.1361,0.0,1.0025,0.7826,0.0,0.0
9,5,95.7710,0.0,1.4713,0.7306,0.0,0.0
0,6,112.1998,0.0,1.4838,0.7147,0.1578,-0.1578
1,6,57.1519,0.0,2.1489,0.8258,0.0694,-0.0694
2,6,68.0761,0.0,1.1033,0.7908,0.0418,-0.0418
3,6,55.3962,0.0,0.9278,0.8209,0.0416,-0.0416
4,6,43.2287,0.0,0.9051,0.8349,0.0188,-0.0188
5,6,47.9614,0.0,1.1858,0.8274,0.0237,-0.0237
6,6,45.3037,0.0,0.9792,0.8424,0.0,0.0
7,6,54.2605,0.0,0.9525,0.8480,0.0,0.0
8,6,53.8348,0.0,0.9633,0.8063,0.0,0.0
9,6,89.4627,0.0,1.7186,0.7490,0.0,0.0
0,7,110.8262,0.0,1.4800,0.7181,0.1545,-0.1545
1,7,53.5814,0.0,1.7644,0.8368,0.0584,-0.0584
2,7,73.4415,0.0,1.1657,0.7746,0.0579,-0.0579
3,7,51.2354,0.0,0.9429,0.8343,0.0281,-0.0281
4,7,44.5574,0.0,0.8724,0.8273,0.0264,-0.0264
5,7,49.1359,0.0,1.3076,0.8224,0.0286,-0.0286
6,7,46.3665,0.0,0.8609,0.8646,-0.0222,0.0222
7,7,46.6044,0.0,0.8162,0.8828,0.0,0.0
8,7,49.3259,0.0,1.2240,0.8407,0.0,0.0
9,7,91.3733,0.0,1.7176,0.7443,0.0,0.0
0,8,126.4424,0.0,1.3215,0.6781,0.1944,-0.1944
1,8,74.3279,0.0,1.6528,0.7730,0.1221,-0.1221
2,8,76.3320,0.0,1.0294,0.7624,0.0702,-0.0702
3,8,50.3848,0.0,0.9623,0.8371,0.0254,-0.0254
4,8,42.1109,0.0,0.8464,0.8348,0.0189,-0.0189
5,8,51.8735,0.0,1.4762,0.8127,0.0384,-0.0384
6,8,50.7661,0.0,0.9062,0.7849,0.0575,-0.0575
7,8,44.8231,0.0,0.8201,0.8643,0.0185,-0.0185
8,8,47.8446,0.0,0.7661,0.8264,0.0,0.0
9,8,75.4189,0.0,1.4483,0.7887,0.0,0.0
0,9,101.4852,0.0,1.2543,0.7404,0.1322,-0.1322
1,9,64.8227,0.0,1.5386,0.8022,0.0930,-0.0930
