training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,195.7138,4.7352,0.2091,0.0,0.0
0,1,164.2997,3.1015,0.3141,0.0,0.0
0,2,146.6009,3.7435,0.3837,0.0,0.0
0,3,131.9316,2.8701,0.4571,0.0,0.0
0,4,120.2476,2.5981,0.5065,0.0,0.0
0,5,110.7341,2.2080,0.5532,0.0,0.0
0,6,103.0203,1.9472,0.5827,0.0,0.0
0,7,96.3110,1.8640,0.6103,0.0,0.0
0,8,91.2636,1.6676,0.6297,0.0,0.0
0,9,86.2751,1.6139,0.6517,0.0,0.0
0,10,82.1208,1.5214,0.6688,0.0,0.0
0,11,78.2949,1.3826,0.6852,0.0,0.0
0,12,74.1122,1.3343,0.7021,0.0,0.0
0,13,70.6098,1.3165,0.7172,0.0,0.0
0,14,67.8552,1.2631,0.7285,0.0,0.0
0,15,64.8162,1.2565,0.7399,0.0,0.0
0,16,62.3702,1.1908,0.7503,0.0,0.0
0,17,60.9273,1.0843,0.7549,0.0,0.0
0,18,60.0393,1.0330,0.7567,0.0,0.0
0,19,58.0669,1.0183,0.7645,0.0,0.0
0,20,57.2082,1.0116,0.7659,0.0,0.0
0,21,54.5257,0.9923,0.7782,0.0,0.0
0,22,53.0503,0.9960,0.7833,0.0,0.0
0,23,51.7415,0.9456,0.7887,0.0,0.0
0,24,50.8735,0.9018,0.7926,0.0,0.0
0,25,48.7529,0.9443,0.7999,0.0,0.0
0,26,47.8841,0.9335,0.8038,0.0,0.0
0,27,47.2228,0.9148,0.8064,0.0,0.0
0,28,46.3821,0.8895,0.8074,0.0,0.0
0,29,45.8232,0.8361,0.8119,0.0,0.0
0,30,45.3730,0.8529,0.8114,0.0,0.0
0,31,44.3905,0.8348,0.8168,0.0,0.0
0,32,43.9781,0.8352,0.8183,0.0,0.0
0,33,44.1379,0.8213,0.8150,0.0,0.0
0,34,43.1550,0.8210,0.8221,0.0,0.0
0,35,42.0874,0.8392,0.8242,0.0,0.0
0,36,41.8595,0.8095,0.8255,0.0,0.0
0,37,41.6742,0.7929,0.8271,0.0,0.0
0,38,42.9951,0.7920,0.8168,0.0,0.0
0,39,41.8047,0.7556,0.8280,0.0,0.0
0,40,41.1798,0.7794,0.8239,0.0,0.0
0,41,39.0646,0.8132,0.8370,0.0,0.0
0,42,38.5787,0.7915,0.8385,0.0,0.0
0,43,38.3903,0.7990,0.8388,0.0,0.0
0,44,37.7272,0.7899,0.8421,0.0,0.0
0,45,37.4830,0.8033,0.8422,0.0,0.0
0,46,36.9993,0.7894,0.8446,0.0,0.0
0,47,36.9463,0.7817,0.8452,0.0,0.0
0,48,37.2824,0.7468,0.8430,0.0,0.0
0,49,36.5956,0.7457,0.8464,0.0,0.0
0,50,36.5542,0.7596,0.8449,0.0,0.0
0,51,36.4432,0.7572,0.8469,0.0,0.0
0,52,35.5721,0.7438,0.8499,0.0,0.0
0,53,35.9610,0.7127,0.8485,0.0,0.0
0,54,35.3698,0.7286,0.8513,0.0,0.0
0,55,34.4600,0.7198,0.8547,0.0,0.0
0,56,34.7041,0.7300,0.8532,0.0,0.0
0,57,34.4323,0.7195,0.8552,0.0,0.0
0,58,33.8365,0.7416,0.8562,0.0,0.0
0,59,34.0596,0.7240,0.8555,0.0,0.0
0,60,34.1529,0.7019,0.8555,0.0,0.0
0,61,34.2829,0.6971,0.8554,0.0,0.0
0,62,34.1843,0.7117,0.8537,0.0,0.0
0,63,34.4963,0.7092,0.8540,0.0,0.0
0,64,34.3804,0.6863,0.8534,0.0,0.0
0,65,33.6223,0.7108,0.8579,0.0,0.0
0,66,32.7011,0.6871,0.8609,0.0,0.0
0,67,32.4951,0.6999,0.8619,0.0,0.0
0,68,32.8374,0.6742,0.8614,0.0,0.0
0,69,32.9104,0.6629,0.8606,0.0,0.0
0,70,33.2908,0.6673,0.8582,0.0,0.0
0,71,32.4450,0.6753,0.8623,0.0,0.0
0,72,31.9512,0.6824,0.8644,0.0,0.0
0,73,31.4431,0.6848,0.8667,0.0,0.0
0,74,31.1799,0.6831,0.8671,0.0,0.0
0,75,31.1810,0.6847,0.8677,0.0,0.0
0,76,32.0252,0.6540,0.8632,0.0,0.0
0,77,31.4072,0.6556,0.8662,0.0,0.0
0,78,32.5095,0.6331,0.8610,0.0,0.0
0,79,31.1627,0.6384,0.8677,0.0,0.0
0,80,31.3040,0.6544,0.8644,0.0,0.0
0,81,31.5340,0.6629,0.8678,0.0,0.0
0,82,30.1625,0.6761,0.8708,0.0,0.0
0,83,29.7245,0.6671,0.8728,0.0,0.0
0,84,29.7092,0.6410,0.8731,0.0,0.0
0,85,29.8251,0.6634,0.8718,0.0,0.0
0,86,30.1713,0.6526,0.8716,0.0,0.0
0,87,30.3532,0.6333,0.8700,0.0,0.0
0,88,29.9174,0.6390,0.8717,0.0,0.0
0,89,29.3989,0.6272,0.8747,0.0,0.0
0,90,29.3694,0.6222,0.8734,0.0,0.0
0,91,29.2183,0.6383,0.8745,0.0,0.0
0,92,29.8532,0.6380,0.8736,0.0,0.0
0,93,29.8232,0.6238,0.8698,0.0,0.0
0,94,29.6571,0.6294,0.8739,0.0,0.0
0,95,28.6726,0.6355,0.8771,0.0,0.0
0,96,29.2109,0.6100,0.8741,0.0,0.0
0,97,28.5331,0.6213,0.8777,0.0,0.0
0,98,28.7101,0.6229,0.8769,0.0,0.0
0,99,29.0468,0.6260,0.8759,0.0,0.0
0,100,28.8655,0.6175,0.8761,0.0,0.0
0,101,28.1850,0.6278,0.8791,0.0,0.0
0,102,28.8664,0.6377,0.8755,0.0,0.0
0,103,28.3134,0.6335,0.8775,0.0,0.0
0,104,28.6428,0.5890,0.8786,0.0,0.0
0,105,28.5459,0.6118,0.8757,0.0,0.0
0,106,29.4238,0.5687,0.8732,0.0,0.0
0,107,29.4673,0.5913,0.8752,0.0,0.0
0,108,29.3306,0.5938,0.8700,0.0,0.0
0,109,28.8624,0.5872,0.8784,0.0,0.0
0,110,27.9936,0.6089,0.8788,0.0,0.0
0,111,28.1735,0.5802,0.8781,0.0,0.0
0,112,27.7908,0.5864,0.8811,0.0,0.0
0,113,27.1657,0.6158,0.8827,0.0,0.0
0,114,27.5763,0.6044,0.8814,0.0,0.0
0,115,27.3998,0.6038,0.8815,0.0,0.0
0,116,28.0238,0.5879,0.8787,0.0,0.0
0,117,27.5805,0.5891,0.8823,0.0,0.0
0,118,27.8482,0.5837,0.8796,0.0,0.0
0,119,28.1443,0.5612,0.8789,0.0,0.0
0,120,27.9050,0.5667,0.8798,0.0,0.0
0,121,27.2026,0.5945,0.8822,0.0,0.0
0,122,26.8771,0.5735,0.8834,0.0,0.0
0,123,27.1250,0.5880,0.8834,0.0,0.0
0,124,28.5764,0.5756,0.8750,0.0,0.0
0,125,28.2022,0.5658,0.8798,0.0,0.0
0,126,27.6018,0.5795,0.8808,0.0,0.0
0,127,26.9499,0.5746,0.8849,0.0,0.0
0,128,26.9519,0.5777,0.8836,0.0,0.0
0,129,26.9122,0.5627,0.8838,0.0,0.0
0,130,27.5414,0.5553,0.8812,0.0,0.0
0,131,27.1445,0.5726,0.8843,0.0,0.0
0,132,27.1187,0.5753,0.8818,0.0,0.0
0,133,27.0829,0.5616,0.8831,0.0,0.0
0,134,27.1163,0.5704,0.8830,0.0,0.0
0,135,26.6874,0.5767,0.8853,0.0,0.0
0,136,26.8945,0.5737,0.8833,0.0,0.0
0,137,26.7858,0.5612,0.8841,0.0,0.0
0,138,26.8040,0.5550,0.8849,0.0,0.0
0,139,26.8839,0.5618,0.8831,0.0,0.0
0,140,26.8542,0.5540,0.8842,0.0,0.0
0,141,26.5182,0.5541,0.8857,0.0,0.0
0,142,26.4728,0.5551,0.8855,0.0,0.0
0,143,26.9062,0.5496,0.8835,0.0,0.0
0,144,26.5068,0.5599,0.8853,0.0,0.0
0,145,26.3890,0.5524,0.8862,0.0,0.0
0,146,26.7313,0.5521,0.8842,0.0,0.0
0,147,26.6040,0.5508,0.8852,0.0,0.0
0,148,26.3701,0.5610,0.8861,0.0,0.0
0,149,26.6008,0.5573,0.8850,0.0,0.0
0,150,26.4487,0.5563,0.8854,0.0,0.0
0,151,26.5163,0.5492,0.8857,0.0,0.0
0,152,26.3741,0.5539,0.8861,0.0,0.0
0,153,26.5735,0.5567,0.8848,0.0,0.0
0,154,26.4246,0.5537,0.8858,0.0,0.0
