eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.6184,0.6010,0.8985,0.0,0.0
1,0,63.9734,0.8715,0.7380,0.0,0.0
2,0,72.2506,0.9603,0.6985,0.0,0.0
3,0,80.2694,1.1279,0.6477,0.0,0.0
4,0,94.8315,1.0829,0.6570,0.0,0.0
5,0,86.8155,0.9824,0.6787,0.0,0.0
6,0,70.3658,0.7822,0.7783,0.0,0.0
7,0,88.8384,1.1926,0.6783,0.0,0.0
8,0,117.9298,0.9491,0.6727,0.0,0.0
9,0,121.1412,1.9065,0.3921,0.0,0.0
0,1,33.9646,0.7346,0.8609,0.0376,-0.0376
1,1,25.0446,0.6606,0.8940,0.0,0.0
2,1,50.4503,0.8361,0.7904,0.0,0.0
3,1,53.7755,0.8226,0.7709,0.0,0.0
4,1,62.0830,0.9500,0.7833,0.0,0.0
5,1,63.9755,0.8523,0.7680,0.0,0.0
6,1,60.8347,0.7587,0.7976,0.0,0.0
7,1,67.3449,0.8817,0.7476,0.0,0.0
8,1,127.3851,0.9494,0.6678,0.0,0.0
9,1,148.8944,1.3209,0.3116,0.0,0.0
0,2,32.1207,0.6348,0.8658,0.0327,-0.0327
1,2,43.5508,0.6759,0.8209,0.0731,-0.0731
2,2,25.0039,0.6061,0.8964,0.0,0.0
3,2,47.7797,0.6890,0.7996,0.0,0.0
4,2,56.8849,0.8156,0.8012,0.0,0.0
5,2,67.0093,0.7740,0.7596,0.0,0.0
6,2,61.9567,0.6578,0.7967,0.0,0.0
7,2,65.5450,0.7861,0.7573,0.0,0.0
8,2,130.5267,0.8389,0.6640,0.0,0.0
9,2,159.0593,1.1257,0.2851,0.0,0.0
0,3,33.6999,0.6895,0.8651,0.0334,-0.0334
1,3,42.0566,0.7131,0.8302,0.0638,-0.0638
2,3,36.5429,0.7441,0.8496,0.0468,-0.0468
3,3,22.4909,0.6162,0.9022,0.0,0.0
4,3,50.6049,0.8154,0.8223,0.0,0.0
5,3,65.1820,0.8164,0.7511,0.0,0.0
6,3,51.4760,0.6942,0.8250,0.0,0.0
7,3,51.4303,0.8016,0.7959,0.0,0.0
8,3,85.1075,0.6222,0.7587,0.0,0.0
9,3,64.9898,1.0512,0.6436,0.0,0.0
0,4,34.8618,0.7027,0.8583,0.0402,-0.0402
1,4,43.5238,0.7148,0.8230,0.0710,-0.0710
2,4,41.7608,0.7357,0.8309,0.0656,-0.0656
3,4,36.9692,0.7001,0.8428,0.0593,-0.0593
4,4,27.4878,0.7248,0.8992,0.0,0.0
5,4,59.4220,0.8053,0.7695,0.0,0.0
6,4,46.1329,0.6743,0.8429,0.0,0.0
7,4,47.8790,0.7913,0.8084,0.0,0.0
8,4,74.9812,0.6876,0.7881,0.0,0.0
9,4,55.7408,0.7878,0.6785,0.0,0.0
0,5,38.1078,0.7355,0.8463,0.0522,-0.0522
1,5,43.8974,0.7573,0.8197,0.0743,-0.0743
2,5,43.5166,0.8081,0.8224,0.0740,-0.0740
3,5,41.8651,0.7882,0.8202,0.0819,-0.0819
4,5,46.0581,0.9401,0.8392,0.0599,-0.0599
5,5,30.6740,0.7200,0.8826,0.0,0.0
6,5,46.8277,0.7405,0.8399,0.0,0.0
7,5,47.5123,0.8284,0.8113,0.0,0.0
8,5,59.2642,0.6570,0.8139,0.0,0.0
9,5,44.6707,0.8677,0.8005,0.0,0.0
0,6,41.1738,0.6904,0.8344,0.0641,-0.0641
1,6,51.0805,0.7232,0.7866,0.1074,-0.1074
2,6,49.7402,0.7721,0.7942,0.1023,-0.1023
3,6,47.2668,0.7602,0.7909,0.1113,-0.1113
4,6,48.9731,0.8658,0.8209,0.0783,-0.0783
5,6,45.8347,0.7388,0.8231,0.0595,-0.0595
6,6,31.5401,0.5522,0.8826,0.0,0.0
7,6,48.7845,0.7594,0.8062,0.0,0.0
8,6,39.8466,0.7242,0.8716,0.0,0.0
9,6,47.6076,0.9372,0.7723,0.0,0.0
0,7,40.2794,0.7297,0.8368,0.0617,-0.0617
1,7,51.7281,0.7676,0.7821,0.1119,-0.1119
2,7,49.6278,0.8217,0.7930,0.1034,-0.1034
3,7,47.3176,0.8041,0.7913,0.1109,-0.1109
4,7,50.9519,0.9418,0.8175,0.0817,-0.0817
5,7,48.2936,0.8150,0.8172,0.0654,-0.0654
6,7,39.5288,0.6650,0.8589,0.0237,-0.0237
7,7,32.3104,0.6887,0.8593,0.0,0.0
8,7,42.5621,0.7605,0.8686,0.0,0.0
9,7,47.4903,1.0844,0.7707,0.0,0.0
0,8,41.6038,0.7798,0.8308,0.0677,-0.0677
1,8,57.0706,0.8273,0.7563,0.1377,-0.1377
2,8,54.1711,0.8775,0.7734,0.1230,-0.1230
3,8,53.5221,0.8518,0.7645,0.1377,-0.1377
4,8,58.5344,1.0049,0.7898,0.1094,-0.1094
5,8,54.8704,0.8697,0.7913,0.0914,-0.0914
6,8,45.1089,0.7725,0.8405,0.0421,-0.0421
7,8,41.2305,0.8171,0.8274,0.0319,-0.0319
8,8,24.3432,0.5975,0.9077,0.0,0.0
9,8,43.2834,0.9418,0.7945,0.0,0.0
0,9,44.8448,0.7877,0.8172,0.0813,-0.0813
1,9,59.2572,0.8385,0.7470,0.1470,-0.1470
2,9,58.3045,0.8753,0.7564,0.1400,-0.1400
3,9,56.4035,0.8529,0.7536,0.1485,-0.1485
4,9,62.4463,1.0100,0.7780,0.1212,-0.1212
5,9,60.6849,0.8723,0.7699,0.1127,-0.1127
6,9,51.5461,0.7557,0.8173,0.0653,-0.0653
7,9,47.6704,0.8242,0.7999,0.0595,-0.0595
8,9,34.5735,0.6137,0.8744,0.0333,-0.0333
9,9,20.6650,0.8085,0.9037,0.0,0.0
