eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.9887,0.5407,0.8876,0.0,0.0
1,0,64.7615,0.8874,0.7444,0.0,0.0
2,0,57.8012,0.7661,0.7646,0.0,0.0
3,0,61.6198,0.9610,0.7600,0.0,0.0
4,0,82.4416,0.9081,0.6856,0.0,0.0
5,0,77.6009,0.8102,0.7321,0.0,0.0
6,0,69.2566,1.0006,0.7592,0.0,0.0
7,0,88.1711,0.9512,0.7146,0.0,0.0
8,0,76.2413,0.8557,0.7827,0.0,0.0
9,0,63.8035,1.1596,0.7868,0.0,0.0
0,1,36.6781,0.5868,0.8526,0.0350,-0.0350
1,1,26.2520,0.6513,0.8807,0.0,0.0
2,1,37.5461,0.6879,0.8382,0.0,0.0
3,1,42.1374,0.8026,0.8268,0.0,0.0
4,1,55.1940,0.7495,0.7787,0.0,0.0
5,1,54.7256,0.6901,0.7963,0.0,0.0
6,1,48.3543,0.8683,0.8163,0.0,0.0
7,1,63.0159,0.8903,0.7856,0.0,0.0
8,1,50.5894,0.7149,0.8391,0.0,0.0
9,1,44.2464,0.9333,0.8435,0.0,0.0
0,2,40.8515,0.6244,0.8336,0.0541,-0.0541
1,2,37.4851,0.8121,0.8382,0.0426,-0.0426
2,2,24.2129,0.6265,0.8930,0.0,0.0
3,2,33.1770,0.7988,0.8584,0.0,0.0
4,2,46.1631,0.7437,0.8085,0.0,0.0
5,2,47.6979,0.6730,0.8192,0.0,0.0
6,2,43.7472,0.9029,0.8291,0.0,0.0
7,2,60.4640,0.8300,0.7883,0.0,0.0
8,2,46.0567,0.7044,0.8450,0.0,0.0
9,2,46.1736,0.9551,0.8323,0.0,0.0
0,3,43.5122,0.6208,0.8215,0.0662,-0.0662
1,3,42.0840,0.8452,0.8218,0.0590,-0.0590
2,3,31.8780,0.6695,0.8599,0.0331,-0.0331
3,3,19.1385,0.6810,0.9204,0.0,0.0
4,3,40.5008,0.6975,0.8341,0.0,0.0
5,3,48.0496,0.6647,0.8125,0.0,0.0
6,3,40.5950,0.8680,0.8430,0.0,0.0
7,3,55.2165,0.7697,0.8087,0.0,0.0
8,3,51.2996,0.6935,0.8318,0.0,0.0
9,3,38.1702,0.8615,0.8592,0.0,0.0
0,4,44.2095,0.6414,0.8222,0.0655,-0.0655
1,4,43.7326,0.8553,0.8200,0.0607,-0.0607
2,4,32.6400,0.6966,0.8568,0.0362,-0.0362
3,4,24.1050,0.7342,0.9009,0.0194,-0.0194
