training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,195.1448,4.8039,0.2033,0.0,0.0
0,1,165.1162,3.0698,0.3123,0.0,0.0
0,2,146.9761,3.8214,0.3902,0.0,0.0
0,3,132.1128,2.8938,0.4654,0.0,0.0
0,4,120.3624,2.5712,0.5111,0.0,0.0
0,5,112.2707,2.1264,0.5470,0.0,0.0
0,6,104.0275,2.1121,0.5799,0.0,0.0
0,7,97.4167,1.8740,0.6074,0.0,0.0
0,8,92.8342,1.7278,0.6238,0.0,0.0
0,9,87.7248,1.5844,0.6458,0.0,0.0
0,10,83.4396,1.5262,0.6647,0.0,0.0
0,11,78.9855,1.4698,0.6829,0.0,0.0
0,12,75.0351,1.4278,0.6993,0.0,0.0
0,13,72.0414,1.3198,0.7103,0.0,0.0
0,14,68.6407,1.2357,0.7252,0.0,0.0
0,15,65.3997,1.2303,0.7375,0.0,0.0
0,16,62.5861,1.1961,0.7497,0.0,0.0
0,17,59.9432,1.1866,0.7597,0.0,0.0
0,18,57.7258,1.1519,0.7677,0.0,0.0
0,19,55.9057,1.1045,0.7740,0.0,0.0
0,20,54.5130,1.0672,0.7797,0.0,0.0
0,21,53.7685,1.0445,0.7789,0.0,0.0
0,22,53.0540,0.9558,0.7851,0.0,0.0
0,23,51.4231,0.9391,0.7893,0.0,0.0
0,24,49.9786,0.9599,0.7956,0.0,0.0
0,25,49.0274,0.9701,0.7984,0.0,0.0
0,26,48.1935,0.9920,0.8013,0.0,0.0
0,27,46.8835,0.9542,0.8066,0.0,0.0
0,28,46.3745,0.9241,0.8081,0.0,0.0
0,29,45.2446,0.9008,0.8127,0.0,0.0
0,30,44.1462,0.9514,0.8169,0.0,0.0
0,31,43.6322,0.8852,0.8194,0.0,0.0
0,32,42.8886,0.8688,0.8221,0.0,0.0
0,33,42.4534,0.8582,0.8228,0.0,0.0
0,34,41.6902,0.8448,0.8265,0.0,0.0
0,35,41.0613,0.8680,0.8285,0.0,0.0
0,36,40.7087,0.8424,0.8296,0.0,0.0
0,37,40.4192,0.8282,0.8305,0.0,0.0
0,38,39.9059,0.8574,0.8329,0.0,0.0
0,39,39.1885,0.8158,0.8355,0.0,0.0
0,40,39.1041,0.7947,0.8348,0.0,0.0
0,41,38.9391,0.7939,0.8366,0.0,0.0
0,42,39.1534,0.8103,0.8335,0.0,0.0
0,43,39.6489,0.7455,0.8343,0.0,0.0
0,44,39.7360,0.7192,0.8309,0.0,0.0
0,45,40.1367,0.7422,0.8285,0.0,0.0
0,46,39.3735,0.7505,0.8357,0.0,0.0
0,47,38.4227,0.7471,0.8347,0.0,0.0
0,48,37.0683,0.7216,0.8443,0.0,0.0
0,49,36.8462,0.7252,0.8435,0.0,0.0
0,50,36.0028,0.7499,0.8475,0.0,0.0
0,51,35.5190,0.7361,0.8502,0.0,0.0
0,52,35.1759,0.7499,0.8510,0.0,0.0
0,53,35.2279,0.7538,0.8504,0.0,0.0
0,54,35.0837,0.7201,0.8516,0.0,0.0
0,55,35.9982,0.7044,0.8481,0.0,0.0
0,56,35.8256,0.6933,0.8474,0.0,0.0
0,57,34.1371,0.6936,0.8552,0.0,0.0
0,58,33.8764,0.6949,0.8558,0.0,0.0
0,59,34.3460,0.6869,0.8543,0.0,0.0
0,60,33.9188,0.6929,0.8552,0.0,0.0
0,61,34.3966,0.7156,0.8529,0.0,0.0
0,62,34.3312,0.6962,0.8544,0.0,0.0
0,63,33.1020,0.7288,0.8590,0.0,0.0
0,64,32.7173,0.7485,0.8606,0.0,0.0
0,65,32.7627,0.6955,0.8613,0.0,0.0
0,66,33.0634,0.6756,0.8585,0.0,0.0
0,67,33.4376,0.6710,0.8584,0.0,0.0
0,68,33.2149,0.6559,0.8582,0.0,0.0
0,69,32.6828,0.6765,0.8603,0.0,0.0
0,70,33.6654,0.6371,0.8562,0.0,0.0
0,71,33.3391,0.6376,0.8597,0.0,0.0
0,72,31.8871,0.6566,0.8626,0.0,0.0
0,73,31.2074,0.6657,0.8671,0.0,0.0
0,74,30.9017,0.6597,0.8687,0.0,0.0
0,75,31.1157,0.6849,0.8667,0.0,0.0
0,76,31.8208,0.6379,0.8658,0.0,0.0
0,77,31.4838,0.6554,0.8649,0.0,0.0
0,78,31.0079,0.6416,0.8670,0.0,0.0
0,79,31.0129,0.6515,0.8687,0.0,0.0
0,80,30.5355,0.6462,0.8688,0.0,0.0
0,81,31.8813,0.6291,0.8637,0.0,0.0
0,82,32.6087,0.6340,0.8609,0.0,0.0
0,83,33.2357,0.6238,0.8567,0.0,0.0
0,84,31.1849,0.6377,0.8674,0.0,0.0
0,85,31.2381,0.6155,0.8669,0.0,0.0
0,86,31.3622,0.6148,0.8660,0.0,0.0
0,87,29.9576,0.6387,0.8720,0.0,0.0
0,88,30.4168,0.6213,0.8699,0.0,0.0
0,89,30.9162,0.6073,0.8671,0.0,0.0
0,90,30.8427,0.6298,0.8688,0.0,0.0
0,91,30.9305,0.5986,0.8670,0.0,0.0
0,92,30.0228,0.6240,0.8719,0.0,0.0
0,93,28.9569,0.6510,0.8760,0.0,0.0
0,94,28.7874,0.6597,0.8764,0.0,0.0
0,95,28.7752,0.6405,0.8770,0.0,0.0
0,96,28.7550,0.6097,0.8769,0.0,0.0
0,97,29.1260,0.6236,0.8740,0.0,0.0
0,98,29.1507,0.6031,0.8757,0.0,0.0
0,99,29.2064,0.6004,0.8742,0.0,0.0
0,100,29.5354,0.6046,0.8733,0.0,0.0
0,101,30.2052,0.6034,0.8684,0.0,0.0
0,102,28.7153,0.6067,0.8779,0.0,0.0
0,103,29.1830,0.6029,0.8738,0.0,0.0
0,104,29.6900,0.6080,0.8722,0.0,0.0
0,105,29.4305,0.6107,0.8738,0.0,0.0
0,106,29.2971,0.5981,0.8740,0.0,0.0
0,107,27.9778,0.6111,0.8801,0.0,0.0
0,108,27.8703,0.6058,0.8804,0.0,0.0
0,109,28.0101,0.6218,0.8799,0.0,0.0
0,110,28.2868,0.6143,0.8778,0.0,0.0
0,111,27.9385,0.5995,0.8803,0.0,0.0
0,112,28.2756,0.6044,0.8787,0.0,0.0
0,113,27.7895,0.6118,0.8804,0.0,0.0
0,114,27.7947,0.5832,0.8809,0.0,0.0
0,115,27.7478,0.6077,0.8798,0.0,0.0
0,116,27.2871,0.5957,0.8830,0.0,0.0
0,117,27.5894,0.5906,0.8818,0.0,0.0
0,118,28.4195,0.5887,0.8772,0.0,0.0
0,119,29.3172,0.5651,0.8749,0.0,0.0
0,120,27.5576,0.5931,0.8817,0.0,0.0
0,121,26.7442,0.6092,0.8844,0.0,0.0
0,122,27.3068,0.6067,0.8819,0.0,0.0
0,123,27.4193,0.5881,0.8826,0.0,0.0
0,124,28.3841,0.5769,0.8763,0.0,0.0
0,125,27.8376,0.5889,0.8800,0.0,0.0
0,126,28.1670,0.5636,0.8799,0.0,0.0
0,127,27.2281,0.5582,0.8842,0.0,0.0
0,128,26.9271,0.5916,0.8824,0.0,0.0
0,129,27.1391,0.5680,0.8841,0.0,0.0
0,130,26.6432,0.5878,0.8855,0.0,0.0
0,131,26.7714,0.5760,0.8849,0.0,0.0
0,132,26.4471,0.5940,0.8859,0.0,0.0
0,133,26.6317,0.5924,0.8861,0.0,0.0
0,134,26.7459,0.5802,0.8853,0.0,0.0
0,135,27.7919,0.5651,0.8811,0.0,0.0
0,136,26.6981,0.5640,0.8851,0.0,0.0
0,137,26.9413,0.5716,0.8832,0.0,0.0
0,138,27.3834,0.5549,0.8826,0.0,0.0
0,139,27.5578,0.5625,0.8820,0.0,0.0
0,140,27.6037,0.5709,0.8821,0.0,0.0
0,141,26.8948,0.5646,0.8827,0.0,0.0
0,142,27.1709,0.5494,0.8843,0.0,0.0
0,143,26.6323,0.5582,0.8861,0.0,0.0
0,144,27.0451,0.5554,0.8837,0.0,0.0
0,145,26.4151,0.5695,0.8858,0.0,0.0
0,146,26.6763,0.5554,0.8849,0.0,0.0
0,147,26.3881,0.5556,0.8863,0.0,0.0
0,148,26.7496,0.5450,0.8847,0.0,0.0
0,149,26.2756,0.5523,0.8865,0.0,0.0
0,150,26.5746,0.5478,0.8861,0.0,0.0
0,151,26.3974,0.5483,0.8864,0.0,0.0
0,152,26.5617,0.5512,0.8851,0.0,0.0
