eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.3972,0.0,0.8630,0.8772,0.0,0.0
1,0,115.9167,0.0,1.2022,0.6465,0.0,0.0
2,0,129.9593,0.0,0.8065,0.5894,0.0,0.0
3,0,147.5254,0.0,0.8247,0.5231,0.0,0.0
4,0,128.8316,0.0,0.8045,0.5043,0.0,0.0
5,0,121.3283,0.0,0.9488,0.5615,0.0,0.0
6,0,117.8952,0.0,0.8170,0.6499,0.0,0.0
7,0,142.8859,0.0,0.7433,0.6116,0.0,0.0
8,0,150.7513,0.0,1.0891,0.4932,0.0,0.0
9,0,210.7828,0.0,1.4071,0.4063,0.0,0.0
0,1,85.8145,0.0,1.3171,0.7799,0.0973,-0.0973
1,1,33.9100,0.0,1.5790,0.8965,0.0,0.0
2,1,92.1605,0.0,0.9335,0.7089,0.0,0.0
3,1,91.8021,0.0,0.9918,0.7032,0.0,0.0
4,1,74.1350,0.0,0.8940,0.7176,0.0,0.0
5,1,79.7651,0.0,1.2225,0.7118,0.0,0.0
6,1,71.5554,0.0,0.9883,0.8142,0.0,0.0
7,1,103.0120,0.0,0.8742,0.7006,0.0,0.0
8,1,117.5951,0.0,1.0955,0.5921,0.0,0.0
9,1,175.0804,0.0,1.6585,0.5060,0.0,0.0
0,2,84.5583,0.0,1.3668,0.7822,0.0949,-0.0949
1,2,40.7843,0.0,1.7273,0.8757,0.0208,-0.0208
2,2,53.5839,0.0,0.8669,0.8316,0.0,0.0
3,2,66.8627,0.0,0.8532,0.7839,0.0,0.0
4,2,55.3637,0.0,0.8601,0.7824,0.0,0.0
5,2,56.6036,0.0,0.9610,0.7950,0.0,0.0
6,2,56.0723,0.0,0.9662,0.8172,0.0,0.0
7,2,58.9532,0.0,0.8840,0.8242,0.0,0.0
8,2,66.4867,0.0,1.0081,0.7823,0.0,0.0
9,2,102.2647,0.0,1.4839,0.7137,0.0,0.0
0,3,92.3128,0.0,1.5027,0.7624,0.1148,-0.1148
1,3,57.7371,0.0,2.0997,0.8237,0.0728,-0.0728
2,3,72.5968,0.0,1.0811,0.7757,0.0560,-0.0560
3,3,42.0117,0.0,0.9776,0.8642,0.0,0.0
4,3,48.5062,0.0,0.9274,0.8080,0.0,0.0
5,3,53.3053,0.0,1.1079,0.8064,0.0,0.0
6,3,56.6021,0.0,0.9928,0.7534,0.0,0.0
7,3,74.2171,0.0,0.9833,0.8097,0.0,0.0
8,3,70.2339,0.0,1.0285,0.7684,0.0,0.0
9,3,101.7528,0.0,1.6437,0.7146,0.0,0.0
0,4,145.9425,0.0,1.1309,0.6270,0.2502,-0.2502
1,4,56.8149,0.0,1.5012,0.8268,0.0697,-0.0697
2,4,80.9657,0.0,0.9466,0.7519,0.0797,-0.0797
3,4,47.3908,0.0,0.7207,0.8467,0.0174,-0.0174
4,4,37.3349,0.0,0.6920,0.8534,0.0,0.0
5,4,49.9966,0.0,1.1203,0.8196,0.0,0.0
6,4,53.0305,0.0,0.8021,0.7979,0.0,0.0
7,4,61.5745,0.0,0.7435,0.8261,0.0,0.0
8,4,65.2769,0.0,0.7535,0.7792,0.0,0.0
9,4,97.1359,0.0,1.3395,0.7270,0.0,0.0
0,5,121.3231,0.0,1.2722,0.6949,0.1823,-0.1823
1,5,74.2186,0.0,1.4002,0.7738,0.1227,-0.1227
2,5,83.3958,0.0,0.9766,0.7412,0.0905,-0.0905
3,5,55.2381,0.0,0.8641,0.8214,0.0428,-0.0428
4,5,48.7294,0.0,0.7084,0.8157,0.0377,-0.0377
5,5,41.7055,0.0,1.1461,0.8494,0.0,0.0
6,5,56.7832,0.0,0.8771,0.8074,0.0,0.0
7,5,63.1578,0.0,0.8011,0.8454,0.0,0.0
8,5,74.4429,0.0,0.8479,0.7526,0.0,0.0
9,5,108.8110,0.0,1.2559,0.6936,0.0,0.0
0,6,133.0040,0.0,1.2693,0.6624,0.2148,-0.2148
1,6,68.2914,0.0,1.6833,0.7918,0.1048,-0.1048
2,6,75.4309,0.0,0.9292,0.7677,0.0639,-0.0639
3,6,58.3359,0.0,0.9572,0.8114,0.0528,-0.0528
4,6,45.1565,0.0,0.7476,0.8266,0.0268,-0.0268
5,6,50.7768,0.0,1.1318,0.8178,0.0315,-0.0315
6,6,44.7569,0.0,0.8400,0.8441,0.0,0.0
7,6,54.7782,0.0,0.7724,0.8446,0.0,0.0
8,6,54.7102,0.0,0.7504,0.8071,0.0,0.0
9,6,95.4881,0.0,1.5617,0.7322,0.0,0.0
0,7,118.2385,0.0,1.4026,0.6990,0.1781,-0.1781
1,7,52.5493,0.0,1.5118,0.8400,0.0565,-0.0565
2,7,78.4473,0.0,1.0492,0.7578,0.0738,-0.0738
3,7,53.7478,0.0,0.8729,0.8262,0.0379,-0.0379
4,7,46.5804,0.0,0.7745,0.8201,0.0334,-0.0334
5,7,52.9439,0.0,1.3825,0.8096,0.0397,-0.0397
6,7,45.7840,0.0,0.8314,0.8329,0.0112,-0.0112
7,7,49.5077,0.0,0.6897,0.8829,0.0,0.0
8,7,50.3212,0.0,0.9889,0.8378,0.0,0.0
9,7,86.1990,0.0,1.5149,0.7585,0.0,0.0
0,8,136.1354,0.0,1.3047,0.6533,0.2239,-0.2239
1,8,79.5567,0.0,1.4301,0.7572,0.1393,-0.1393
2,8,83.4690,0.0,0.9353,0.7407,0.0910,-0.0910
