training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.1915,4.6032,0.2046,0.0,0.0
0,1,0.002,163.5599,3.0136,0.3047,0.0,0.0
0,2,0.002,145.9563,3.6388,0.3788,0.0,0.0
0,3,0.002,131.2652,2.8312,0.4488,0.0,0.0
0,4,0.002,119.7789,2.4875,0.4986,0.0,0.0
0,5,0.002,110.1973,2.1900,0.5473,0.0,0.0
0,6,0.002,102.2588,1.9108,0.5798,0.0,0.0
0,7,0.002,95.8975,1.8009,0.6060,0.0,0.0
0,8,0.002,90.5580,1.6857,0.6274,0.0,0.0
0,9,0.002,86.4364,1.4742,0.6445,0.0,0.0
0,10,0.002,81.7544,1.4022,0.6648,0.0,0.0
0,11,0.002,78.7363,1.3600,0.6766,0.0,0.0
0,12,0.002,75.1706,1.2695,0.6923,0.0,0.0
0,13,0.002,71.1208,1.3184,0.7106,0.0,0.0
0,14,0.002,68.4037,1.1955,0.7211,0.0,0.0
0,15,0.002,65.2686,1.2657,0.7314,0.0,0.0
0,16,0.002,62.3824,1.1693,0.7457,0.0,0.0
0,17,0.002,60.1706,1.1080,0.7549,0.0,0.0
0,18,0.002,58.2093,1.0837,0.7628,0.0,0.0
0,19,0.002,57.6125,1.0225,0.7638,0.0,0.0
0,20,0.002,55.7445,0.9781,0.7723,0.0,0.0
0,21,0.002,53.5740,0.9568,0.7807,0.0,0.0
0,22,0.002,51.5976,1.0080,0.7878,0.0,0.0
0,23,0.002,50.8230,1.0606,0.7890,0.0,0.0
0,24,0.002,49.5526,1.0259,0.7950,0.0,0.0
0,25,0.002,48.5517,1.0204,0.7987,0.0,0.0
0,26,0.002,47.5341,0.9276,0.8029,0.0,0.0
0,27,0.002,46.9512,0.8714,0.8055,0.0,0.0
0,28,0.002,46.3871,0.8789,0.8074,0.0,0.0
0,29,0.002,45.9316,0.8468,0.8089,0.0,0.0
0,30,0.002,45.2637,0.8520,0.8119,0.0,0.0
0,31,0.002,44.5098,0.8489,0.8136,0.0,0.0
