eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6100,0.5243,0.8883,0.0,0.0
1,0,64.0593,0.8878,0.7465,0.0,0.0
2,0,56.8542,0.7637,0.7687,0.0,0.0
3,0,61.9209,0.9584,0.7606,0.0,0.0
4,0,82.9988,0.9148,0.6883,0.0,0.0
5,0,79.0206,0.8128,0.7289,0.0,0.0
6,0,69.8512,0.9871,0.7558,0.0,0.0
7,0,92.6368,0.9078,0.7001,0.0,0.0
8,0,76.5366,0.7576,0.7859,0.0,0.0
9,0,67.5618,0.9345,0.7774,0.0,0.0
0,1,35.6983,0.5690,0.8531,0.0352,-0.0352
1,1,26.1080,0.6293,0.8830,0.0,0.0
2,1,37.7307,0.6920,0.8372,0.0,0.0
3,1,41.8585,0.8187,0.8301,0.0,0.0
4,1,55.2657,0.8016,0.7715,0.0,0.0
5,1,56.2631,0.6852,0.7906,0.0,0.0
6,1,50.7982,0.8602,0.8077,0.0,0.0
7,1,63.9724,0.7983,0.7855,0.0,0.0
8,1,54.9674,0.6411,0.8301,0.0,0.0
9,1,48.4288,0.7944,0.8183,0.0,0.0
0,2,41.8836,0.6092,0.8300,0.0583,-0.0583
1,2,40.1403,0.7656,0.8319,0.0511,-0.0511
2,2,22.7610,0.5890,0.8968,0.0,0.0
3,2,36.7531,0.7354,0.8508,0.0,0.0
4,2,49.4853,0.7307,0.7904,0.0,0.0
5,2,49.5876,0.6571,0.8146,0.0,0.0
6,2,46.6558,0.8613,0.8207,0.0,0.0
7,2,63.6936,0.7494,0.7807,0.0,0.0
8,2,55.4038,0.6033,0.8050,0.0,0.0
9,2,54.4154,0.7515,0.7961,0.0,0.0
0,3,44.4366,0.6586,0.8155,0.0728,-0.0728
1,3,48.2851,0.8594,0.7983,0.0848,-0.0848
2,3,33.1302,0.6821,0.8511,0.0457,-0.0457
3,3,16.9531,0.6268,0.9298,0.0,0.0
4,3,40.7810,0.7094,0.8314,0.0,0.0
5,3,48.6401,0.6528,0.8117,0.0,0.0
6,3,41.0163,0.8539,0.8416,0.0,0.0
7,3,56.1611,0.7280,0.8067,0.0,0.0
8,3,54.8401,0.5959,0.8164,0.0,0.0
9,3,43.9153,0.6997,0.8303,0.0,0.0
0,4,56.8206,0.7954,0.7741,0.1141,-0.1141
1,4,60.0793,0.9180,0.7616,0.1214,-0.1214
2,4,41.1959,0.7799,0.8187,0.0781,-0.0781
3,4,29.6221,0.7524,0.8762,0.0536,-0.0536
4,4,22.3938,0.6455,0.9089,0.0,0.0
5,4,48.7369,0.6711,0.8050,0.0,0.0
6,4,43.4047,0.8563,0.8292,0.0,0.0
7,4,61.4601,0.7279,0.7831,0.0,0.0
8,4,60.5198,0.6371,0.7863,0.0,0.0
9,4,54.5464,0.6516,0.7873,0.0,0.0
0,5,63.9848,0.8689,0.7443,0.1439,-0.1439
1,5,64.7670,0.9383,0.7524,0.1306,-0.1306
2,5,43.5735,0.8258,0.8156,0.0812,-0.0812
