eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8812,0.5248,0.8901,0.0,0.0
1,0,65.6543,0.8693,0.7435,0.0,0.0
2,0,57.0288,0.7402,0.7695,0.0,0.0
3,0,62.5343,0.9133,0.7575,0.0,0.0
4,0,84.2323,0.8685,0.6819,0.0,0.0
5,0,77.8496,0.7798,0.7320,0.0,0.0
6,0,68.1910,0.9527,0.7636,0.0,0.0
7,0,90.2711,0.9082,0.7096,0.0,0.0
8,0,75.0601,0.8024,0.7886,0.0,0.0
9,0,65.1690,1.0816,0.7847,0.0,0.0
0,1,39.6611,0.6282,0.8395,0.0506,-0.0506
1,1,26.0291,0.6880,0.8817,0.0,0.0
2,1,41.9153,0.7247,0.8175,0.0,0.0
3,1,44.4741,0.8284,0.8172,0.0,0.0
4,1,58.6676,0.7932,0.7617,0.0,0.0
5,1,62.7265,0.7488,0.7674,0.0,0.0
6,1,54.6810,0.9754,0.7923,0.0,0.0
7,1,68.2454,0.8774,0.7695,0.0,0.0
8,1,59.0794,0.7139,0.8095,0.0,0.0
9,1,43.9716,0.9359,0.8453,0.0,0.0
0,2,44.8081,0.6490,0.8199,0.0703,-0.0703
1,2,42.6620,0.8218,0.8210,0.0607,-0.0607
2,2,24.1861,0.6287,0.8917,0.0,0.0
3,2,38.5585,0.8463,0.8400,0.0,0.0
4,2,53.7393,0.7904,0.7798,0.0,0.0
5,2,52.4600,0.7106,0.8059,0.0,0.0
6,2,51.6393,0.9334,0.8019,0.0,0.0
7,2,68.3230,0.8474,0.7683,0.0,0.0
8,2,59.7650,0.7418,0.8042,0.0,0.0
9,2,56.8985,0.9264,0.7975,0.0,0.0
0,3,48.3432,0.6621,0.8042,0.0860,-0.0860
1,3,49.1229,0.8653,0.7940,0.0877,-0.0877
2,3,37.6663,0.7058,0.8316,0.0601,-0.0601
3,3,17.8410,0.6726,0.9263,0.0,0.0
4,3,47.2852,0.7418,0.8092,0.0,0.0
5,3,53.4620,0.6942,0.7952,0.0,0.0
6,3,46.3749,0.9086,0.8198,0.0,0.0
7,3,62.9876,0.7740,0.7833,0.0,0.0
8,3,52.7481,0.7410,0.8256,0.0,0.0
9,3,43.2121,0.8652,0.8470,0.0,0.0
0,4,51.1073,0.6890,0.7939,0.0962,-0.0962
1,4,53.6614,0.8861,0.7805,0.1012,-0.1012
2,4,41.0730,0.7463,0.8158,0.0758,-0.0758
3,4,29.5968,0.7398,0.8755,0.0508,-0.0508
4,4,24.2248,0.6530,0.8969,0.0,0.0
5,4,48.9879,0.6692,0.8019,0.0,0.0
6,4,45.5046,0.9162,0.8205,0.0,0.0
7,4,62.6102,0.7587,0.7787,0.0,0.0
8,4,55.1875,0.7285,0.8119,0.0,0.0
9,4,46.5083,0.8621,0.8309,0.0,0.0
0,5,56.6004,0.7247,0.7741,0.1161,-0.1161
1,5,59.8508,0.8902,0.7602,0.1215,-0.1215
2,5,41.1601,0.7424,0.8227,0.0689,-0.0689
3,5,34.7512,0.7229,0.8553,0.0710,-0.0710
4,5,38.6945,0.6585,0.8413,0.0556,-0.0556
5,5,27.7028,0.5448,0.8834,0.0,0.0
6,5,39.1835,0.8268,0.8477,0.0,0.0
7,5,53.4086,0.6742,0.8148,0.0,0.0
8,5,48.1660,0.6349,0.8410,0.0,0.0
9,5,30.7692,0.8411,0.8870,0.0,0.0
0,6,59.2887,0.7403,0.7635,0.1267,-0.1267
1,6,61.4015,0.9509,0.7539,0.1278,-0.1278
2,6,42.8396,0.7951,0.8152,0.0765,-0.0765
3,6,35.5484,0.7618,0.8503,0.0760,-0.0760
4,6,43.0680,0.6921,0.8223,0.0746,-0.0746
5,6,39.5790,0.6260,0.8395,0.0438,-0.0438
6,6,28.1773,0.7648,0.8869,0.0,0.0
7,6,52.1171,0.6612,0.8212,0.0,0.0
8,6,47.4524,0.6379,0.8429,0.0,0.0
9,6,32.1559,0.9580,0.8849,0.0,0.0
0,7,63.8520,0.8033,0.7441,0.1460,-0.1460
1,7,65.0965,1.0256,0.7377,0.1440,-0.1440
2,7,45.4554,0.8402,0.8041,0.0876,-0.0876
3,7,36.7220,0.8148,0.8469,0.0794,-0.0794
4,7,44.1403,0.7349,0.8212,0.0758,-0.0758
5,7,41.1786,0.6687,0.8350,0.0483,-0.0483
6,7,35.2524,0.8819,0.8557,0.0312,-0.0312
7,7,31.8544,0.6540,0.8866,0.0,0.0
8,7,38.4981,0.6499,0.8714,0.0,0.0
9,7,28.4487,0.9289,0.8983,0.0,0.0
0,8,63.7949,0.8187,0.7426,0.1475,-0.1475
1,8,64.7700,1.0369,0.7384,0.1433,-0.1433
2,8,46.2349,0.8334,0.8012,0.0904,-0.0904
3,8,39.0708,0.8160,0.8361,0.0903,-0.0903
4,8,46.1768,0.7310,0.8119,0.0850,-0.0850
5,8,47.1543,0.6503,0.8114,0.0720,-0.0720
6,8,36.8710,0.8421,0.8514,0.0356,-0.0356
7,8,43.0236,0.6381,0.8457,0.0409,-0.0409
8,8,28.9173,0.4784,0.9044,0.0,0.0
9,8,31.0526,0.8651,0.8869,0.0,0.0
0,9,64.9607,0.8043,0.7333,0.1568,-0.1568
1,9,65.9280,1.0233,0.7321,0.1496,-0.1496
2,9,48.6927,0.8251,0.7870,0.1047,-0.1047
3,9,43.2048,0.8186,0.8160,0.1103,-0.1103
4,9,49.2452,0.7308,0.7972,0.0997,-0.0997
5,9,48.7728,0.6455,0.8058,0.0775,-0.0775
6,9,39.4825,0.8705,0.8415,0.0454,-0.0454
7,9,50.4408,0.6740,0.8177,0.0689,-0.0689
8,9,35.5388,0.5475,0.8772,0.0272,-0.0272
9,9,19.7533,0.7712,0.9264,0.0,0.0
