training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,281.9801,1.5521,-0.0991,0.0,0.0
0,1,0.002,204.0593,3.5486,0.0892,0.0,0.0
0,2,0.002,187.3393,4.0968,0.2214,0.0,0.0
0,3,0.002,171.5407,3.4013,0.2303,0.0,0.0
0,4,0.002,159.4079,3.3908,0.3077,0.0,0.0
0,5,0.002,150.8646,3.6588,0.3331,0.0,0.0
0,6,0.002,144.1637,3.3650,0.3693,0.0,0.0
0,7,0.002,138.1633,3.1785,0.4041,0.0,0.0
0,8,0.002,132.8590,3.1218,0.4336,0.0,0.0
0,9,0.002,128.8248,2.8213,0.4565,0.0,0.0
0,10,0.002,124.8514,2.7390,0.4782,0.0,0.0
0,11,0.002,121.0912,2.6061,0.4970,0.0,0.0
0,12,0.002,117.5054,2.4440,0.5129,0.0,0.0
0,13,0.002,113.8185,2.2978,0.5291,0.0,0.0
0,14,0.002,110.2343,2.1158,0.5448,0.0,0.0
0,15,0.002,106.7250,2.0155,0.5590,0.0,0.0
0,16,0.002,103.6696,1.8400,0.5715,0.0,0.0
0,17,0.002,100.2208,1.7708,0.5862,0.0,0.0
0,18,0.002,97.5489,1.6228,0.5969,0.0,0.0
0,19,0.002,94.6630,1.5700,0.6086,0.0,0.0
0,20,0.002,92.4083,1.4787,0.6180,0.0,0.0
0,21,0.002,90.0677,1.4416,0.6277,0.0,0.0
0,22,0.002,88.8069,1.3329,0.6328,0.0,0.0
0,23,0.002,86.0313,1.3596,0.6444,0.0,0.0
0,24,0.002,84.1770,1.3264,0.6518,0.0,0.0
0,25,0.002,82.4584,1.2610,0.6605,0.0,0.0
0,26,0.002,80.7140,1.2512,0.6680,0.0,0.0
0,27,0.002,78.8787,1.2398,0.6743,0.0,0.0
0,28,0.002,77.4824,1.1905,0.6809,0.0,0.0
0,29,0.002,75.3941,1.2162,0.6900,0.0,0.0
0,30,0.002,74.3489,1.1606,0.6937,0.0,0.0
0,31,0.002,72.7604,1.1897,0.7002,0.0,0.0
0,32,0.002,71.1083,1.1890,0.7083,0.0,0.0
0,33,0.002,70.5956,1.1370,0.7100,0.0,0.0
0,34,0.002,68.7057,1.1575,0.7175,0.0,0.0
0,35,0.002,67.8289,1.1112,0.7206,0.0,0.0
0,36,0.002,66.7872,1.1036,0.7250,0.0,0.0
0,37,0.002,65.0909,1.1203,0.7319,0.0,0.0
0,38,0.002,64.9163,1.0736,0.7316,0.0,0.0
0,39,0.002,63.3470,1.0961,0.7387,0.0,0.0
0,40,0.002,62.1740,1.1081,0.7437,0.0,0.0
0,41,0.002,61.6907,1.0691,0.7452,0.0,0.0
0,42,0.002,62.4107,1.0204,0.7415,0.0,0.0
0,43,0.002,59.7200,1.0764,0.7536,0.0,0.0
0,44,0.002,61.0340,1.0251,0.7471,0.0,0.0
0,45,0.002,59.5545,1.0185,0.7524,0.0,0.0
0,46,0.002,57.3932,1.0594,0.7626,0.0,0.0
0,47,0.002,57.6375,1.0135,0.7606,0.0,0.0
0,48,0.002,57.3890,0.9999,0.7605,0.0,0.0
0,49,0.002,56.6293,1.0029,0.7650,0.0,0.0
0,50,0.002,55.5152,1.0053,0.7702,0.0,0.0
0,51,0.002,54.2523,1.0350,0.7746,0.0,0.0
0,52,0.002,55.4280,0.9636,0.7696,0.0,0.0
0,53,0.002,53.7929,1.0012,0.7762,0.0,0.0
0,54,0.002,53.6548,0.9753,0.7772,0.0,0.0
0,55,0.002,52.5224,0.9943,0.7810,0.0,0.0
0,56,0.002,52.8905,0.9698,0.7784,0.0,0.0
0,57,0.002,51.7033,0.9666,0.7841,0.0,0.0
0,58,0.002,51.6974,0.9727,0.7843,0.0,0.0
0,59,0.002,50.9523,0.9576,0.7868,0.0,0.0
0,60,0.002,50.6687,0.9357,0.7878,0.0,0.0
0,61,0.002,50.8089,0.9457,0.7870,0.0,0.0
0,62,0.002,50.5025,0.9457,0.7886,0.0,0.0
0,63,0.002,49.2909,0.9483,0.7929,0.0,0.0
0,64,0.002,49.7484,0.9379,0.7911,0.0,0.0
0,65,0.002,49.3682,0.8980,0.7930,0.0,0.0
0,66,0.002,48.7494,0.9020,0.7953,0.0,0.0
0,67,0.002,48.1268,0.9152,0.7979,0.0,0.0
0,68,0.002,49.5819,0.8818,0.7912,0.0,0.0
0,69,0.002,47.5429,0.9102,0.7998,0.0,0.0
0,70,0.002,47.2787,0.9229,0.8006,0.0,0.0
0,71,0.002,47.7739,0.8935,0.7977,0.0,0.0
0,72,0.002,47.1851,0.8933,0.8017,0.0,0.0
0,73,0.002,45.8134,0.9466,0.8053,0.0,0.0
0,74,0.002,46.7286,0.8888,0.8035,0.0,0.0
0,75,0.002,47.8797,0.8818,0.7977,0.0,0.0
0,76,0.002,45.9079,0.8952,0.8054,0.0,0.0
0,77,0.002,45.5043,0.9176,0.8072,0.0,0.0
0,78,0.002,47.0145,0.8731,0.8015,0.0,0.0
0,79,0.002,45.0554,0.8891,0.8090,0.0,0.0
0,80,0.002,44.4856,0.8742,0.8110,0.0,0.0
0,81,0.002,44.6925,0.8783,0.8110,0.0,0.0
0,82,0.002,45.2187,0.8703,0.8073,0.0,0.0
0,83,0.002,44.3971,0.8633,0.8119,0.0,0.0
0,84,0.002,45.0906,0.8508,0.8094,0.0,0.0
0,85,0.002,44.5940,0.8507,0.8092,0.0,0.0
0,86,0.002,44.2316,0.8679,0.8125,0.0,0.0
0,87,0.002,43.7674,0.8603,0.8133,0.0,0.0
0,88,0.002,43.6593,0.8475,0.8148,0.0,0.0
0,89,0.002,44.1014,0.8419,0.8123,0.0,0.0
0,90,0.002,43.2387,0.8496,0.8162,0.0,0.0
0,91,0.002,42.6310,0.8650,0.8181,0.0,0.0
0,92,0.002,46.1007,0.8207,0.8031,0.0,0.0
0,93,0.002,43.2166,0.8334,0.8159,0.0,0.0
0,94,0.002,42.1140,0.8729,0.8203,0.0,0.0
0,95,0.002,43.0324,0.8450,0.8156,0.0,0.0
0,96,0.002,42.8457,0.8097,0.8181,0.0,0.0
0,97,0.002,42.5009,0.8464,0.8181,0.0,0.0
0,98,0.002,41.7043,0.8206,0.8217,0.0,0.0
0,99,0.002,42.6468,0.8015,0.8184,0.0,0.0
0,100,0.002,41.4373,0.8381,0.8225,0.0,0.0
0,101,0.002,41.8439,0.8207,0.8212,0.0,0.0
0,102,0.002,42.0215,0.8268,0.8202,0.0,0.0
0,103,0.002,41.2601,0.8240,0.8230,0.0,0.0
0,104,0.002,42.1604,0.7942,0.8199,0.0,0.0
0,105,0.002,40.4266,0.8351,0.8265,0.0,0.0
0,106,0.002,41.1673,0.8012,0.8236,0.0,0.0
0,107,0.002,43.3022,0.7738,0.8160,0.0,0.0
0,108,0.002,40.2174,0.8378,0.8272,0.0,0.0
0,109,0.002,40.5260,0.8076,0.8261,0.0,0.0
0,110,0.002,41.7958,0.7958,0.8213,0.0,0.0
0,111,0.002,41.1288,0.7661,0.8251,0.0,0.0
0,112,0.002,39.8780,0.8197,0.8280,0.0,0.0
0,113,0.002,40.1618,0.8044,0.8282,0.0,0.0
0,114,0.002,39.6264,0.7974,0.8289,0.0,0.0
0,115,0.002,40.4749,0.7695,0.8267,0.0,0.0
0,116,0.002,39.7998,0.7757,0.8294,0.0,0.0
0,117,0.002,39.4313,0.7924,0.8302,0.0,0.0
0,118,0.002,39.9774,0.7818,0.8285,0.0,0.0
0,119,0.002,39.4079,0.7950,0.8310,0.0,0.0
0,120,0.002,40.1530,0.7683,0.8275,0.0,0.0
0,121,0.002,38.6238,0.7722,0.8339,0.0,0.0
0,122,0.002,38.4573,0.7804,0.8344,0.0,0.0
0,123,0.002,39.8194,0.7745,0.8300,0.0,0.0
0,124,0.002,39.3430,0.7755,0.8303,0.0,0.0
0,125,0.002,39.3202,0.7632,0.8309,0.0,0.0
0,126,0.002,38.6046,0.7799,0.8336,0.0,0.0
0,127,0.002,38.7820,0.7748,0.8337,0.0,0.0
0,128,0.002,38.5119,0.7849,0.8338,0.0,0.0
0,129,0.002,37.6987,0.8037,0.8373,0.0,0.0
0,130,0.002,38.6137,0.7505,0.8336,0.0,0.0
0,131,0.002,39.7091,0.7291,0.8297,0.0,0.0
0,132,0.002,37.8477,0.7587,0.8365,0.0,0.0
0,133,0.002,38.4253,0.7556,0.8344,0.0,0.0
0,134,0.002,38.7822,0.7524,0.8330,0.0,0.0
0,135,0.002,37.9371,0.7669,0.8362,0.0,0.0
0,136,0.002,37.3222,0.7726,0.8396,0.0,0.0
0,137,0.002,38.0635,0.7476,0.8357,0.0,0.0
0,138,0.002,37.2358,0.7604,0.8386,0.0,0.0
0,139,0.002,37.8514,0.7612,0.8373,0.0,0.0
0,140,0.002,38.0915,0.7457,0.8355,0.0,0.0
