eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.2296,0.7141,0.8470,0.0,0.0
1,0,63.8743,1.0892,0.7473,0.0,0.0
2,0,55.7398,0.9449,0.7671,0.0,0.0
3,0,53.5684,1.3454,0.7899,0.0,0.0
4,0,74.3948,1.2117,0.7124,0.0,0.0
5,0,73.3602,1.0362,0.7441,0.0,0.0
6,0,62.7437,1.3253,0.7802,0.0,0.0
7,0,82.9944,1.2987,0.7253,0.0,0.0
8,0,68.5249,1.0276,0.8094,0.0,0.0
9,0,62.7006,1.4872,0.7919,0.0,0.0
0,1,43.1634,0.7397,0.8239,0.0231,-0.0231
1,1,31.9167,0.8799,0.8572,0.0,0.0
2,1,39.9948,0.8740,0.8263,0.0,0.0
3,1,41.8911,1.0531,0.8274,0.0,0.0
4,1,52.7569,0.9667,0.7834,0.0,0.0
5,1,56.2019,0.9185,0.7915,0.0,0.0
6,1,49.5157,1.1850,0.8124,0.0,0.0
7,1,62.6348,1.0779,0.7856,0.0,0.0
8,1,50.7633,0.8726,0.8447,0.0,0.0
9,1,47.7197,1.1953,0.8238,0.0,0.0
0,2,45.4524,0.7833,0.8150,0.0320,-0.0320
1,2,41.3193,1.0040,0.8276,0.0296,-0.0296
2,2,27.5936,0.8270,0.8748,0.0,0.0
3,2,37.2311,0.9762,0.8482,0.0,0.0
4,2,49.7290,0.9911,0.7958,0.0,0.0
5,2,51.1355,0.8856,0.8075,0.0,0.0
6,2,47.3495,1.2232,0.8182,0.0,0.0
7,2,61.0787,1.0197,0.7880,0.0,0.0
8,2,51.0889,0.7588,0.8269,0.0,0.0
9,2,47.8425,1.0689,0.8250,0.0,0.0
0,3,47.6780,0.8715,0.8046,0.0424,-0.0424
1,3,51.5823,1.1892,0.7856,0.0715,-0.0715
2,3,35.7051,0.9144,0.8378,0.0369,-0.0369
3,3,20.9638,0.8861,0.9120,0.0,0.0
4,3,43.1922,0.9296,0.8231,0.0,0.0
5,3,52.0901,0.8639,0.7974,0.0,0.0
6,3,41.6086,1.1752,0.8379,0.0,0.0
7,3,54.0545,0.9449,0.8119,0.0,0.0
8,3,48.1852,0.7447,0.8309,0.0,0.0
9,3,46.8759,0.9735,0.8234,0.0,0.0
0,4,49.7423,0.9750,0.7985,0.0485,-0.0485
1,4,57.7360,1.2157,0.7603,0.0969,-0.0969
2,4,39.8433,1.0077,0.8145,0.0603,-0.0603
3,4,26.4917,1.0023,0.8891,0.0228,-0.0228
4,4,27.7217,0.9328,0.8826,0.0,0.0
5,4,47.0109,0.8832,0.8098,0.0,0.0
6,4,38.3164,1.2256,0.8501,0.0,0.0
7,4,53.8804,0.9804,0.8094,0.0,0.0
8,4,45.5239,0.7527,0.8424,0.0,0.0
9,4,46.6677,0.9123,0.8186,0.0,0.0
0,5,57.8536,1.0904,0.7455,0.1015,-0.1015
1,5,59.9174,1.2988,0.7426,0.1145,-0.1145
2,5,40.4835,1.0382,0.8105,0.0642,-0.0642
3,5,30.2999,1.0648,0.8726,0.0394,-0.0394
4,5,37.0674,0.9946,0.8457,0.0369,-0.0369
5,5,30.9411,0.7959,0.8722,0.0,0.0
6,5,36.5105,1.1749,0.8546,0.0,0.0
7,5,46.3237,1.0266,0.8448,0.0,0.0
8,5,37.1171,0.7297,0.8786,0.0,0.0
9,5,27.5185,0.9117,0.8962,0.0,0.0
0,6,56.6640,1.0458,0.7675,0.0795,-0.0795
1,6,58.8656,1.3115,0.7653,0.0919,-0.0919
2,6,40.5621,1.0117,0.8203,0.0545,-0.0545
3,6,32.0520,1.0400,0.8664,0.0456,-0.0456
4,6,40.1887,0.9895,0.8356,0.0470,-0.0470
5,6,39.7620,0.8147,0.8434,0.0288,-0.0288
6,6,27.4526,1.0355,0.8909,0.0,0.0
7,6,47.0538,0.9006,0.8412,0.0,0.0
8,6,38.6111,0.7275,0.8795,0.0,0.0
9,6,28.7308,0.9112,0.8918,0.0,0.0
0,7,58.7298,1.0610,0.7628,0.0842,-0.0842
1,7,54.7994,1.3453,0.7737,0.0834,-0.0834
2,7,41.5974,1.1241,0.8174,0.0573,-0.0573
