eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3401,0.5929,0.8990,0.0,0.0
1,0,63.9522,0.9096,0.7407,0.0,0.0
2,0,71.3098,1.0249,0.7018,0.0,0.0
3,0,78.0461,1.2659,0.6573,0.0,0.0
4,0,95.0010,1.1888,0.6593,0.0,0.0
5,0,84.2388,1.0734,0.6885,0.0,0.0
6,0,68.0380,0.8357,0.7832,0.0,0.0
7,0,81.9010,1.3168,0.6946,0.0,0.0
8,0,101.7019,1.1734,0.7177,0.0,0.0
9,0,97.5768,2.7549,0.4683,0.0,0.0
0,1,34.1776,0.6859,0.8598,0.0391,-0.0391
1,1,26.0547,0.6396,0.8910,0.0,0.0
2,1,48.9985,0.8212,0.7961,0.0,0.0
3,1,53.7311,0.8342,0.7681,0.0,0.0
4,1,61.5501,0.9371,0.7820,0.0,0.0
5,1,64.7036,0.7969,0.7651,0.0,0.0
6,1,55.7572,0.7227,0.8132,0.0,0.0
7,1,64.4644,0.8503,0.7589,0.0,0.0
8,1,112.1445,0.8244,0.7040,0.0,0.0
9,1,114.8497,1.0561,0.4195,0.0,0.0
0,2,34.4304,0.7281,0.8511,0.0479,-0.0479
1,2,37.5038,0.7436,0.8450,0.0461,-0.0461
2,2,26.2529,0.7339,0.8887,0.0,0.0
3,2,42.1780,0.7697,0.8148,0.0,0.0
4,2,51.7761,0.9461,0.8167,0.0,0.0
5,2,53.6568,0.8586,0.7977,0.0,0.0
6,2,53.1938,0.7299,0.8219,0.0,0.0
7,2,54.2707,0.8669,0.7957,0.0,0.0
8,2,119.6109,0.9619,0.6919,0.0,0.0
9,2,109.6814,1.3079,0.4926,0.0,0.0
0,3,39.1279,0.7400,0.8396,0.0594,-0.0594
1,3,40.3647,0.7442,0.8385,0.0526,-0.0526
2,3,37.5947,0.7730,0.8444,0.0443,-0.0443
3,3,24.6141,0.6648,0.8919,0.0,0.0
4,3,51.7503,0.8908,0.8209,0.0,0.0
5,3,52.3369,0.8273,0.8109,0.0,0.0
6,3,50.4965,0.7355,0.8272,0.0,0.0
7,3,48.3820,0.8448,0.8083,0.0,0.0
8,3,76.5897,0.7689,0.7806,0.0,0.0
9,3,51.1686,1.1763,0.7602,0.0,0.0
0,4,40.3314,0.7266,0.8312,0.0678,-0.0678
1,4,39.7278,0.7627,0.8402,0.0508,-0.0508
2,4,39.6187,0.7688,0.8379,0.0508,-0.0508
