eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.7923,0.7165,0.8487,0.0,0.0
1,0,64.1005,1.0738,0.7459,0.0,0.0
2,0,55.7612,0.9703,0.7680,0.0,0.0
3,0,56.9191,1.4146,0.7785,0.0,0.0
4,0,82.1281,1.3078,0.6876,0.0,0.0
5,0,76.5957,1.1184,0.7378,0.0,0.0
6,0,65.9032,1.4552,0.7710,0.0,0.0
7,0,88.2081,1.4687,0.7097,0.0,0.0
8,0,66.3808,1.0649,0.8159,0.0,0.0
9,0,66.8952,1.4804,0.7770,0.0,0.0
0,1,43.2456,0.7209,0.8250,0.0237,-0.0237
1,1,32.9355,0.8728,0.8528,0.0,0.0
2,1,40.5249,0.8629,0.8241,0.0,0.0
3,1,41.0195,1.0269,0.8339,0.0,0.0
4,1,55.5157,0.9543,0.7746,0.0,0.0
5,1,59.3386,0.9046,0.7825,0.0,0.0
6,1,50.0034,1.1344,0.8125,0.0,0.0
7,1,63.3422,1.0631,0.7853,0.0,0.0
8,1,53.4205,0.8420,0.8435,0.0,0.0
9,1,47.2583,1.1501,0.8260,0.0,0.0
0,2,45.9705,0.7624,0.8122,0.0365,-0.0365
1,2,42.4810,0.9856,0.8212,0.0316,-0.0316
2,2,27.6640,0.7895,0.8739,0.0,0.0
3,2,36.9468,0.9499,0.8509,0.0,0.0
4,2,51.3780,0.9908,0.7859,0.0,0.0
5,2,52.0316,0.8456,0.8045,0.0,0.0
6,2,47.9619,1.1402,0.8175,0.0,0.0
7,2,62.2700,0.9437,0.7871,0.0,0.0
8,2,54.0774,0.7389,0.8188,0.0,0.0
9,2,53.6195,1.0638,0.8031,0.0,0.0
0,3,47.8561,0.8936,0.8026,0.0461,-0.0461
1,3,50.1277,1.1807,0.7905,0.0623,-0.0623
2,3,35.9221,0.9086,0.8393,0.0346,-0.0346
3,3,21.5077,0.8771,0.9089,0.0,0.0
4,3,43.8886,0.9164,0.8170,0.0,0.0
5,3,52.7883,0.8547,0.7940,0.0,0.0
6,3,42.0698,1.1466,0.8354,0.0,0.0
7,3,55.7224,0.9194,0.8078,0.0,0.0
8,3,49.3250,0.7352,0.8366,0.0,0.0
9,3,46.2789,1.0292,0.8232,0.0,0.0
0,4,49.4822,1.0406,0.7966,0.0521,-0.0521
1,4,56.6389,1.2362,0.7671,0.0858,-0.0858
2,4,39.8521,1.0202,0.8177,0.0562,-0.0562
3,4,26.6648,1.0179,0.8890,0.0200,-0.0200
4,4,27.9511,0.9200,0.8820,0.0,0.0
5,4,47.8050,0.8676,0.8071,0.0,0.0
6,4,39.4015,1.2023,0.8446,0.0,0.0
7,4,55.1907,0.9465,0.8043,0.0,0.0
8,4,46.5447,0.7678,0.8435,0.0,0.0
9,4,46.2055,0.9386,0.8225,0.0,0.0
0,5,59.5908,1.1331,0.7303,0.1184,-0.1184
1,5,60.1918,1.3317,0.7409,0.1120,-0.1120
2,5,42.3259,1.0712,0.8024,0.0715,-0.0715
3,5,30.9366,1.1211,0.8700,0.0390,-0.0390
4,5,39.7416,1.0216,0.8337,0.0484,-0.0484
5,5,31.1360,0.8134,0.8715,0.0,0.0
6,5,36.4736,1.2031,0.8555,0.0,0.0
7,5,48.0971,1.0338,0.8377,0.0,0.0
8,5,38.2162,0.7471,0.8782,0.0,0.0
9,5,28.3385,0.9825,0.8955,0.0,0.0
0,6,57.5909,1.0372,0.7632,0.0855,-0.0855
1,6,59.9551,1.3013,0.7577,0.0951,-0.0951
2,6,40.9486,1.0151,0.8200,0.0539,-0.0539
3,6,32.9553,1.0374,0.8609,0.0480,-0.0480
4,6,39.2054,0.9759,0.8375,0.0445,-0.0445
