eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.4393,0.5635,0.8441,0.0,0.0
1,0,78.3925,0.6950,0.7246,0.0,0.0
2,0,75.3096,0.5769,0.6884,0.0,0.0
3,0,75.1777,0.6293,0.6171,0.0,0.0
4,0,69.7213,0.6684,0.6767,0.0,0.0
5,0,66.1416,0.5536,0.6676,0.0,0.0
6,0,66.9627,0.5007,0.6736,0.0,0.0
7,0,57.8689,0.6112,0.6424,0.0,0.0
8,0,76.4925,0.9284,0.6394,0.0,0.0
9,0,144.5042,1.2150,0.4851,0.0,0.0
0,1,48.4268,0.5292,0.8445,-0.0004,0.0004
1,1,28.2442,0.5542,0.8984,0.0,0.0
2,1,48.2461,0.5152,0.7847,0.0,0.0
3,1,44.1674,0.5679,0.7571,0.0,0.0
4,1,40.4911,0.6165,0.8000,0.0,0.0
5,1,42.1209,0.5585,0.7745,0.0,0.0
6,1,43.1260,0.4726,0.7671,0.0,0.0
7,1,40.2437,0.6166,0.7533,0.0,0.0
8,1,47.0062,0.7696,0.7555,0.0,0.0
9,1,103.6025,1.1281,0.6351,0.0,0.0
0,2,52.7775,0.5571,0.8328,0.0113,-0.0113
1,2,30.2215,0.5558,0.8879,0.0104,-0.0104
2,2,28.7034,0.4025,0.8445,0.0,0.0
3,2,31.2575,0.4466,0.8350,0.0,0.0
4,2,29.0143,0.5169,0.8592,0.0,0.0
5,2,30.4680,0.4660,0.8446,0.0,0.0
6,2,34.4571,0.4122,0.8168,0.0,0.0
7,2,27.9409,0.4897,0.8456,0.0,0.0
8,2,34.4976,0.5217,0.8223,0.0,0.0
9,2,68.6366,0.8612,0.7616,0.0,0.0
0,3,54.6051,0.5512,0.8294,0.0147,-0.0147
1,3,31.7455,0.5651,0.8795,0.0189,-0.0189
2,3,31.4677,0.4145,0.8375,0.0070,-0.0070
3,3,26.0799,0.3919,0.8709,0.0,0.0
4,3,25.6943,0.4819,0.8774,0.0,0.0
5,3,30.1013,0.4524,0.8508,0.0,0.0
6,3,32.6741,0.4025,0.8285,0.0,0.0
7,3,26.4579,0.4757,0.8597,0.0,0.0
8,3,34.2136,0.4902,0.8342,0.0,0.0
9,3,66.5294,0.8239,0.7745,0.0,0.0
0,4,59.8806,0.5393,0.8129,0.0312,-0.0312
1,4,34.1833,0.5668,0.8627,0.0357,-0.0357
2,4,34.3538,0.4065,0.8167,0.0278,-0.0278
3,4,25.6531,0.3747,0.8666,0.0043,-0.0043
4,4,19.8575,0.4158,0.9032,0.0,0.0
5,4,28.4399,0.4201,0.8607,0.0,0.0
6,4,31.7117,0.3597,0.8328,0.0,0.0
7,4,23.9746,0.4221,0.8720,0.0,0.0
8,4,33.1904,0.4491,0.8379,0.0,0.0
9,4,59.3311,0.7746,0.7974,0.0,0.0
0,5,61.3297,0.5655,0.8100,0.0341,-0.0341
1,5,36.5303,0.5844,0.8582,0.0402,-0.0402
2,5,36.9168,0.4271,0.8069,0.0376,-0.0376
3,5,27.3533,0.3831,0.8657,0.0052,-0.0052
4,5,20.6511,0.4235,0.8991,0.0041,-0.0041
5,5,20.8630,0.4017,0.8917,0.0,0.0
6,5,30.7568,0.3663,0.8454,0.0,0.0
7,5,24.4805,0.4510,0.8763,0.0,0.0
8,5,30.3998,0.4745,0.8611,0.0,0.0
9,5,63.6471,0.8401,0.7872,0.0,0.0
0,6,58.3587,0.5752,0.8168,0.0273,-0.0273
