training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,197.8522,0.1439,4.6269,0.1896,0.0,0.0
0,1,0.002,165.8911,0.1836,2.8635,0.3022,0.0,0.0
0,2,0.002,146.8719,0.2146,3.6970,0.3817,0.0,0.0
0,3,0.002,131.2953,0.2150,2.8320,0.4510,0.0,0.0
0,4,0.002,119.0414,0.1799,2.4256,0.5038,0.0,0.0
0,5,0.002,109.1600,0.1684,2.0999,0.5508,0.0,0.0
0,6,0.002,101.0746,0.3213,1.8732,0.5831,0.0,0.0
0,7,0.002,94.5216,0.1600,1.7162,0.6111,0.0,0.0
0,8,0.002,89.6504,0.1671,1.5098,0.6289,0.0,0.0
0,9,0.002,84.1146,0.1789,1.4732,0.6560,0.0,0.0
0,10,0.002,79.5721,0.2743,1.4076,0.6753,0.0,0.0
0,11,0.002,75.2728,0.1440,1.4028,0.6931,0.0,0.0
0,12,0.002,71.3648,0.1513,1.3412,0.7098,0.0,0.0
0,13,0.002,67.9258,0.1505,1.3035,0.7244,0.0,0.0
0,14,0.002,64.7414,0.2998,1.2215,0.7377,0.0,0.0
0,15,0.002,62.1031,0.1696,1.1821,0.7473,0.0,0.0
0,16,0.002,59.8004,0.1457,1.1914,0.7571,0.0,0.0
0,17,0.002,57.5130,0.1321,1.1239,0.7657,0.0,0.0
0,18,0.002,55.7348,0.2902,1.0835,0.7722,0.0,0.0
0,19,0.002,54.4100,0.1521,1.0240,0.7775,0.0,0.0
0,20,0.002,52.6322,0.1526,1.0105,0.7841,0.0,0.0
0,21,0.002,51.2185,0.1683,0.9617,0.7894,0.0,0.0
0,22,0.002,50.2880,0.3172,0.9419,0.7936,0.0,0.0
0,23,0.002,48.8241,0.1564,0.9718,0.7986,0.0,0.0
0,24,0.002,47.8182,0.1816,0.9825,0.8014,0.0,0.0
0,25,0.002,47.0007,0.1503,0.9494,0.8048,0.0,0.0
0,26,0.002,45.7987,0.3007,0.9529,0.8094,0.0,0.0
0,27,0.002,45.1382,0.1463,0.8999,0.8123,0.0,0.0
0,28,0.002,44.4768,0.1585,0.8780,0.8150,0.0,0.0
0,29,0.002,43.8472,0.1448,0.8840,0.8173,0.0,0.0
0,30,0.002,43.7331,0.2854,0.8482,0.8183,0.0,0.0
0,31,0.002,43.2604,0.1557,0.8303,0.8184,0.0,0.0
0,32,0.002,41.9913,0.1582,0.8099,0.8243,0.0,0.0
0,33,0.002,41.4135,0.1520,0.8176,0.8258,0.0,0.0
0,34,0.002,40.7980,0.2901,0.8325,0.8274,0.0,0.0
0,35,0.002,40.2602,0.1454,0.8239,0.8300,0.0,0.0
0,36,0.002,40.3974,0.1529,0.7767,0.8296,0.0,0.0
0,37,0.002,40.1425,0.1435,0.7652,0.8314,0.0,0.0
0,38,0.002,39.7717,0.3071,0.7648,0.8321,0.0,0.0
0,39,0.002,38.7633,0.1522,0.7757,0.8359,0.0,0.0
0,40,0.002,38.0475,0.1628,0.7723,0.8384,0.0,0.0
0,41,0.002,37.8202,0.1523,0.7879,0.8393,0.0,0.0
0,42,0.002,37.5310,0.3054,0.7887,0.8403,0.0,0.0
0,43,0.002,37.1340,0.2007,0.7818,0.8423,0.0,0.0
0,44,0.002,36.7239,0.1546,0.7801,0.8437,0.0,0.0
0,45,0.002,36.5231,0.1788,0.7909,0.8446,0.0,0.0
0,46,0.002,36.1627,0.3031,0.7606,0.8464,0.0,0.0
0,47,0.002,35.8777,0.1526,0.7603,0.8467,0.0,0.0
0,48,0.002,36.7571,0.1654,0.7262,0.8438,0.0,0.0
0,49,0.002,36.6460,0.1612,0.7490,0.8436,0.0,0.0
0,50,0.002,37.4215,0.3596,0.7014,0.8421,0.0,0.0
0,51,0.002,34.9677,0.1608,0.7272,0.8504,0.0,0.0
0,52,0.002,34.9278,0.1892,0.7134,0.8505,0.0,0.0
0,53,0.002,34.7824,0.1566,0.7120,0.8520,0.0,0.0
0,54,0.002,34.2416,0.3401,0.7077,0.8537,0.0,0.0
0,55,0.002,34.1835,0.1818,0.6971,0.8537,0.0,0.0
0,56,0.002,33.7752,0.1594,0.7105,0.8550,0.0,0.0
0,57,0.002,34.0336,0.1721,0.7253,0.8541,0.0,0.0
0,58,0.002,34.1711,0.3232,0.6959,0.8539,0.0,0.0
0,59,0.002,33.9787,0.1625,0.6934,0.8546,0.0,0.0
0,60,0.002,34.3867,0.1841,0.6662,0.8539,0.0,0.0
0,61,0.002,33.6175,0.1499,0.6876,0.8558,0.0,0.0
0,62,0.002,34.1640,0.3159,0.6656,0.8525,0.0,0.0
0,63,0.002,33.9769,0.1644,0.6573,0.8551,0.0,0.0
