eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.7189,0.2844,0.5374,0.8917,0.0,0.0
1,0,63.0524,0.2290,0.9011,0.7502,0.0,0.0
2,0,54.2003,0.1985,0.7952,0.7768,0.0,0.0
3,0,63.7569,0.3627,1.0071,0.7523,0.0,0.0
4,0,81.5018,0.1641,0.9791,0.6893,0.0,0.0
5,0,72.6547,0.1476,0.8607,0.7421,0.0,0.0
6,0,68.6595,0.1372,1.0525,0.7543,0.0,0.0
7,0,89.3939,0.1288,0.9189,0.7070,0.0,0.0
8,0,68.1229,0.0440,0.7872,0.8057,0.0,0.0
9,0,63.2110,0.0255,0.9600,0.7916,0.0,0.0
0,1,35.6742,0.2611,0.6117,0.8482,0.0435,-0.0435
1,1,41.4540,0.4855,0.8725,0.8177,0.0,0.0
2,1,41.7045,0.4168,0.8603,0.8169,0.0,0.0
3,1,49.6490,0.5708,1.0774,0.7991,0.0,0.0
4,1,58.0809,0.2111,1.0799,0.7659,0.0,0.0
5,1,58.3296,0.2353,0.9104,0.7720,0.0,0.0
6,1,54.7969,0.2556,1.0825,0.7887,0.0,0.0
7,1,67.6864,0.3036,1.0197,0.7688,0.0,0.0
8,1,50.7442,0.0745,0.8772,0.8465,0.0,0.0
9,1,42.3750,0.0459,1.2377,0.8473,0.0,0.0
0,2,41.1888,0.1996,0.5948,0.8255,0.0661,-0.0661
1,2,55.0467,0.4063,0.7835,0.7745,0.0432,-0.0432
2,2,35.4231,0.2253,0.6715,0.8397,0.0,0.0
3,2,55.8666,0.1748,0.8100,0.7713,0.0,0.0
4,2,60.2673,0.1121,0.8514,0.7564,0.0,0.0
5,2,52.6699,0.1036,0.7270,0.8028,0.0,0.0
6,2,48.9022,0.2641,0.9321,0.8135,0.0,0.0
7,2,73.5281,0.1250,0.8357,0.7424,0.0,0.0
8,2,57.5165,0.0388,0.6913,0.8112,0.0,0.0
9,2,47.6351,0.0213,0.7788,0.8379,0.0,0.0
0,3,52.3830,0.1394,0.7046,0.7721,0.1196,-0.1196
1,3,62.1876,0.2177,0.9711,0.7423,0.0755,-0.0755
2,3,40.9467,0.3755,0.7140,0.8096,0.0301,-0.0301
3,3,29.2288,0.1484,0.7448,0.8796,0.0,0.0
4,3,47.2957,0.1033,0.7912,0.8025,0.0,0.0
5,3,56.0900,0.1032,0.6902,0.7733,0.0,0.0
6,3,43.9199,0.1470,0.8448,0.8285,0.0,0.0
7,3,63.9187,0.1123,0.8000,0.7742,0.0,0.0
8,3,48.9761,0.0462,0.6493,0.8347,0.0,0.0
9,3,45.8407,0.0200,0.8729,0.8186,0.0,0.0
0,4,58.9685,0.4315,0.7364,0.7428,0.1488,-0.1488
1,4,68.2715,0.6663,0.9765,0.7190,0.0987,-0.0987
2,4,45.4429,0.4853,0.7787,0.7871,0.0526,-0.0526
3,4,32.6989,0.6946,0.8084,0.8678,0.0118,-0.0118
4,4,33.8094,0.2973,0.7654,0.8599,0.0,0.0
5,4,49.3071,0.2789,0.6889,0.8041,0.0,0.0
6,4,41.8574,0.3961,0.8841,0.8400,0.0,0.0
7,4,60.7159,0.4737,0.8305,0.7862,0.0,0.0
8,4,51.4474,0.1023,0.6691,0.8266,0.0,0.0
9,4,42.0588,0.0560,0.7727,0.8359,0.0,0.0
0,5,61.4177,0.4015,0.8789,0.7088,0.1828,-0.1828
1,5,68.2123,0.8521,1.1133,0.6993,0.1184,-0.1184
2,5,45.1447,0.4217,0.8836,0.7815,0.0582,-0.0582
3,5,34.7658,0.2703,1.0041,0.8566,0.0230,-0.0230
4,5,40.1370,0.2047,0.9024,0.8387,0.0212,-0.0212
5,5,37.3508,0.1543,0.6634,0.8470,0.0,0.0
6,5,38.3448,0.5614,0.9744,0.8480,0.0,0.0
7,5,57.1317,0.2223,0.9556,0.7972,0.0,0.0
8,5,36.7314,0.0563,0.6811,0.8844,0.0,0.0
9,5,35.7049,0.0360,1.0242,0.8712,0.0,0.0
0,6,56.3869,0.1506,0.8291,0.7453,0.1463,-0.1463
1,6,64.0838,0.4614,1.0521,0.7282,0.0895,-0.0895
2,6,44.9907,0.2127,0.8226,0.7943,0.0454,-0.0454
3,6,33.0308,0.1363,0.9049,0.8657,0.0139,-0.0139
4,6,39.1534,0.2704,0.8476,0.8477,0.0122,-0.0122
5,6,39.0844,0.1008,0.6755,0.8433,0.0036,-0.0036
6,6,30.7230,0.1279,0.8393,0.8804,0.0,0.0
7,6,48.5327,0.1298,0.8134,0.8276,0.0,0.0
8,6,38.0644,0.0354,0.6281,0.8777,0.0,0.0
9,6,28.3656,0.0197,0.9114,0.9048,0.0,0.0
0,7,55.7921,0.3205,0.8547,0.7707,0.1210,-0.1210
1,7,60.8921,0.2602,1.1142,0.7469,0.0708,-0.0708
2,7,43.8019,0.2458,0.8683,0.8073,0.0324,-0.0324
3,7,37.2329,0.3050,0.9025,0.8451,0.0345,-0.0345
4,7,41.5570,0.1251,0.8656,0.8276,0.0323,-0.0323
5,7,41.8143,0.1320,0.6701,0.8334,0.0136,-0.0136
6,7,34.3362,0.1553,0.8746,0.8651,0.0153,-0.0153
7,7,42.0889,0.1475,0.6627,0.8497,0.0,0.0
8,7,39.0354,0.0388,0.5645,0.8802,0.0,0.0
9,7,28.9845,0.0182,0.7871,0.8917,0.0,0.0
0,8,60.5557,0.3086,0.9332,0.7481,0.1435,-0.1435
1,8,60.5949,0.2431,1.1124,0.7527,0.0650,-0.0650
2,8,41.7260,0.2213,0.8970,0.8167,0.0230,-0.0230
3,8,34.1504,0.1303,0.9179,0.8616,0.0180,-0.0180
4,8,41.5348,0.2440,0.9028,0.8227,0.0372,-0.0372
5,8,38.7810,0.1107,0.6858,0.8452,0.0017,-0.0017
6,8,35.4052,0.1381,0.8910,0.8592,0.0212,-0.0212
7,8,47.1703,0.1483,0.7265,0.8318,0.0178,-0.0178
8,8,28.6098,0.0393,0.4979,0.9148,0.0,0.0
9,8,24.7277,0.0217,0.9754,0.9108,0.0,0.0
0,9,64.6532,0.3189,0.9236,0.7338,0.1578,-0.1578
1,9,68.8478,0.3570,1.2135,0.7210,0.0967,-0.0967
2,9,47.0781,0.2903,0.9150,0.7979,0.0418,-0.0418
3,9,35.6696,0.2158,0.9034,0.8574,0.0222,-0.0222
4,9,45.8003,0.2879,0.8465,0.8176,0.0423,-0.0423
5,9,41.9892,0.1417,0.6988,0.8390,0.0080,-0.0080
6,9,35.8285,0.1579,0.8923,0.8645,0.0159,-0.0159
7,9,48.6051,0.1438,0.7280,0.8314,0.0182,-0.0182
8,9,35.4463,0.0470,0.5262,0.8904,0.0244,-0.0244
9,9,18.9111,0.0344,0.7174,0.9335,0.0,0.0
