eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.6620,0.0,0.8986,0.8766,0.0,0.0
1,0,109.0061,0.0,1.2611,0.6676,0.0,0.0
2,0,125.2885,0.0,0.8243,0.6047,0.0,0.0
3,0,144.1297,0.0,0.8290,0.5340,0.0,0.0
4,0,126.4160,0.0,0.8156,0.5134,0.0,0.0
5,0,119.0401,0.0,0.9719,0.5699,0.0,0.0
6,0,114.6371,0.0,0.8340,0.6599,0.0,0.0
7,0,134.7942,0.0,0.7775,0.6316,0.0,0.0
8,0,148.1341,0.0,1.0906,0.5008,0.0,0.0
9,0,209.6646,0.0,1.3535,0.4088,0.0,0.0
0,1,70.9057,0.0,0.9755,0.8174,0.0592,-0.0592
1,1,34.1628,0.0,1.1007,0.8958,0.0,0.0
2,1,90.5155,0.0,0.8170,0.7132,0.0,0.0
3,1,93.0702,0.0,0.8572,0.6991,0.0,0.0
4,1,79.1666,0.0,0.7992,0.6986,0.0,0.0
5,1,79.7726,0.0,0.9837,0.7118,0.0,0.0
6,1,74.5381,0.0,0.8399,0.7956,0.0,0.0
7,1,98.5291,0.0,0.7890,0.7104,0.0,0.0
8,1,112.8945,0.0,1.1914,0.6072,0.0,0.0
9,1,155.8751,0.0,1.4750,0.5613,0.0,0.0
0,2,84.9516,0.0,1.0173,0.7824,0.0942,-0.0942
1,2,46.8187,0.0,1.2417,0.8572,0.0387,-0.0387
2,2,55.1339,0.0,0.6415,0.8259,0.0,0.0
3,2,73.7195,0.0,0.6907,0.7617,0.0,0.0
4,2,61.5383,0.0,0.6992,0.7601,0.0,0.0
5,2,61.7501,0.0,0.8646,0.7760,0.0,0.0
6,2,60.6803,0.0,0.7307,0.8322,0.0,0.0
7,2,65.2228,0.0,0.6432,0.7942,0.0,0.0
8,2,71.3533,0.0,0.7980,0.7558,0.0,0.0
9,2,103.3789,0.0,1.2554,0.7111,0.0,0.0
0,3,73.3404,0.0,0.9067,0.8129,0.0636,-0.0636
1,3,47.1313,0.0,1.1299,0.8560,0.0398,-0.0398
2,3,60.7640,0.0,0.6241,0.8108,0.0150,-0.0150
3,3,44.6165,0.0,0.5669,0.8557,0.0,0.0
4,3,48.8675,0.0,0.5923,0.8116,0.0,0.0
5,3,51.9716,0.0,0.6775,0.8117,0.0,0.0
6,3,55.2232,0.0,0.6086,0.7969,0.0,0.0
7,3,63.6156,0.0,0.5511,0.8178,0.0,0.0
8,3,59.8955,0.0,0.6091,0.7958,0.0,0.0
9,3,86.3656,0.0,1.1061,0.7598,0.0,0.0
0,4,120.8359,0.0,0.9749,0.6895,0.1870,-0.1870
1,4,47.2452,0.0,1.1674,0.8556,0.0402,-0.0402
2,4,65.0303,0.0,0.6822,0.7994,0.0264,-0.0264
3,4,50.1459,0.0,0.6340,0.8379,0.0179,-0.0179
4,4,39.0658,0.0,0.5646,0.8480,0.0,0.0
5,4,51.1344,0.0,0.7933,0.8154,0.0,0.0
6,4,51.2645,0.0,0.6556,0.8224,0.0,0.0
7,4,59.3355,0.0,0.5831,0.8210,0.0,0.0
8,4,55.3695,0.0,0.7083,0.8154,0.0,0.0
9,4,83.4707,0.0,1.1110,0.7666,0.0,0.0
0,5,83.9134,0.0,1.0798,0.7872,0.0894,-0.0894
1,5,52.4599,0.0,0.9688,0.8399,0.0560,-0.0560
2,5,61.4296,0.0,0.7087,0.8105,0.0154,-0.0154
3,5,50.2931,0.0,0.6506,0.8374,0.0184,-0.0184
4,5,43.8898,0.0,0.6110,0.8350,0.0130,-0.0130
5,5,42.1367,0.0,0.7189,0.8476,0.0,0.0
6,5,51.4175,0.0,0.6881,0.8377,0.0,0.0
7,5,55.0402,0.0,0.6367,0.8481,0.0,0.0
8,5,53.7400,0.0,0.8665,0.8174,0.0,0.0
9,5,97.2004,0.0,1.1416,0.7310,0.0,0.0
0,6,96.9463,0.0,1.0405,0.7521,0.1244,-0.1244
1,6,40.4458,0.0,1.2826,0.8765,0.0193,-0.0193
2,6,59.5478,0.0,0.6878,0.8164,0.0095,-0.0095
3,6,52.6582,0.0,0.6731,0.8298,0.0260,-0.0260
4,6,44.7373,0.0,0.6141,0.8313,0.0167,-0.0167
5,6,48.1560,0.0,0.7487,0.8262,0.0214,-0.0214
6,6,44.0088,0.0,0.6279,0.8599,0.0,0.0
7,6,52.2276,0.0,0.5810,0.8427,0.0,0.0
8,6,53.4777,0.0,0.7308,0.8173,0.0,0.0
9,6,93.4309,0.0,1.2138,0.7386,0.0,0.0
0,7,82.1070,0.0,1.0516,0.7887,0.0878,-0.0878
1,7,38.0905,0.0,1.0213,0.8838,0.0121,-0.0121
2,7,62.3454,0.0,0.6343,0.8075,0.0183,-0.0183
3,7,53.9037,0.0,0.6517,0.8257,0.0300,-0.0300
4,7,44.6150,0.0,0.5899,0.8268,0.0212,-0.0212
5,7,49.1773,0.0,0.6717,0.8222,0.0255,-0.0255
6,7,48.4694,0.0,0.6073,0.8597,0.0002,-0.0002
7,7,45.1156,0.0,0.4897,0.8708,0.0,0.0
8,7,49.0787,0.0,0.6267,0.8425,0.0,0.0
9,7,89.7518,0.0,1.1663,0.7509,0.0,0.0
0,8,92.4603,0.0,0.9709,0.7624,0.1141,-0.1141
1,8,44.5391,0.0,1.1154,0.8641,0.0317,-0.0317
2,8,64.1325,0.0,0.6526,0.8005,0.0254,-0.0254
3,8,53.2102,0.0,0.6544,0.8280,0.0278,-0.0278
4,8,45.8192,0.0,0.5979,0.8241,0.0239,-0.0239
