eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3148,0.7048,0.8503,0.0,0.0
1,0,63.8534,1.0706,0.7471,0.0,0.0
2,0,55.0021,0.9507,0.7723,0.0,0.0
3,0,53.4752,1.2568,0.7903,0.0,0.0
4,0,76.5149,1.1819,0.7087,0.0,0.0
5,0,75.2157,1.0519,0.7416,0.0,0.0
6,0,65.3682,1.3303,0.7717,0.0,0.0
7,0,86.6756,1.2508,0.7121,0.0,0.0
8,0,72.3657,0.9989,0.7914,0.0,0.0
9,0,64.8668,1.3736,0.7830,0.0,0.0
0,1,42.4767,0.7304,0.8243,0.0260,-0.0260
1,1,34.2852,0.8947,0.8460,0.0,0.0
2,1,41.1755,0.8642,0.8203,0.0,0.0
3,1,43.1078,1.0111,0.8248,0.0,0.0
4,1,58.4827,0.9454,0.7639,0.0,0.0
5,1,58.1897,0.8922,0.7869,0.0,0.0
6,1,51.7616,1.1162,0.8048,0.0,0.0
7,1,65.8089,1.0124,0.7746,0.0,0.0
8,1,53.5637,0.8408,0.8357,0.0,0.0
9,1,47.5252,1.1994,0.8286,0.0,0.0
0,2,45.5552,0.7913,0.8136,0.0368,-0.0368
1,2,43.0312,1.0432,0.8198,0.0262,-0.0262
2,2,28.1101,0.8405,0.8725,0.0,0.0
3,2,37.4010,0.9877,0.8482,0.0,0.0
4,2,50.3968,1.0278,0.7912,0.0,0.0
5,2,51.9480,0.9051,0.8072,0.0,0.0
6,2,49.8592,1.2251,0.8086,0.0,0.0
7,2,63.1910,1.0011,0.7814,0.0,0.0
8,2,52.0242,0.7728,0.8222,0.0,0.0
9,2,51.2332,1.0414,0.8089,0.0,0.0
0,3,47.4741,0.8910,0.8031,0.0472,-0.0472
1,3,50.1617,1.1723,0.7915,0.0546,-0.0546
2,3,35.7331,0.8855,0.8404,0.0321,-0.0321
3,3,21.5017,0.8618,0.9096,0.0,0.0
4,3,43.0220,0.9124,0.8200,0.0,0.0
5,3,51.8895,0.8275,0.7991,0.0,0.0
6,3,41.7353,1.0939,0.8376,0.0,0.0
7,3,53.4492,0.8986,0.8133,0.0,0.0
8,3,47.9360,0.7146,0.8333,0.0,0.0
9,3,45.8669,0.9405,0.8235,0.0,0.0
0,4,51.4025,1.0786,0.7894,0.0610,-0.0610
1,4,58.7681,1.2219,0.7585,0.0875,-0.0875
2,4,40.6734,1.0078,0.8132,0.0593,-0.0593
3,4,27.4113,1.0026,0.8863,0.0233,-0.0233
4,4,28.0479,0.9028,0.8809,0.0,0.0
5,4,47.7033,0.8474,0.8100,0.0,0.0
6,4,38.9793,1.1692,0.8485,0.0,0.0
7,4,54.9716,0.9497,0.8055,0.0,0.0
8,4,47.1697,0.7546,0.8442,0.0,0.0
9,4,46.5625,0.9089,0.8274,0.0,0.0
0,5,60.8108,1.1258,0.7276,0.1227,-0.1227
1,5,62.2126,1.3104,0.7307,0.1153,-0.1153
2,5,41.1229,1.0192,0.8078,0.0647,-0.0647
3,5,30.5114,1.0565,0.8704,0.0392,-0.0392
4,5,38.3230,0.9734,0.8382,0.0426,-0.0426
5,5,30.7710,0.7588,0.8736,0.0,0.0
6,5,36.5554,1.1184,0.8535,0.0,0.0
7,5,47.2753,0.9927,0.8387,0.0,0.0
8,5,37.6837,0.7187,0.8804,0.0,0.0
9,5,28.2045,0.9556,0.8966,0.0,0.0
0,6,61.1177,1.0502,0.7526,0.0977,-0.0977
1,6,61.3474,1.2837,0.7561,0.0899,-0.0899
2,6,41.8433,1.0368,0.8203,0.0522,-0.0522
3,6,35.2291,1.0834,0.8516,0.0580,-0.0580
4,6,45.0879,1.0396,0.8135,0.0674,-0.0674
5,6,42.4299,0.8754,0.8356,0.0380,-0.0380
6,6,27.1518,1.0874,0.8914,0.0,0.0
7,6,50.1305,0.9465,0.8308,0.0,0.0
8,6,38.9052,0.7607,0.8840,0.0,0.0
9,6,30.1344,1.0997,0.8904,0.0,0.0
0,7,62.8162,1.0811,0.7463,0.1040,-0.1040
1,7,60.8810,1.3370,0.7531,0.0930,-0.0930
2,7,44.1767,1.1038,0.8081,0.0644,-0.0644
3,7,34.6209,1.1149,0.8577,0.0519,-0.0519
4,7,41.7596,1.0624,0.8320,0.0489,-0.0489
5,7,43.3649,0.9103,0.8286,0.0450,-0.0450
6,7,33.4258,1.2478,0.8672,0.0242,-0.0242
7,7,33.2790,0.8886,0.8808,0.0,0.0
8,7,34.8434,0.7470,0.8886,0.0,0.0
9,7,24.9027,0.8838,0.9149,0.0,0.0
0,8,67.4629,1.1918,0.7287,0.1216,-0.1216
1,8,66.7215,1.4286,0.7386,0.1074,-0.1074
2,8,42.6225,1.0906,0.8156,0.0569,-0.0569
3,8,34.7410,0.9996,0.8590,0.0506,-0.0506
4,8,45.2455,1.0426,0.8175,0.0634,-0.0634
5,8,40.8543,0.8254,0.8408,0.0328,-0.0328
6,8,34.5024,1.0742,0.8658,0.0257,-0.0257
7,8,41.8247,0.8760,0.8512,0.0296,-0.0296
8,8,27.7012,0.6070,0.9109,0.0,0.0
9,8,24.5679,0.9477,0.9105,0.0,0.0
0,9,71.6440,1.1969,0.7112,0.1392,-0.1392
1,9,74.3944,1.5710,0.7119,0.1342,-0.1342
2,9,47.4073,1.1594,0.7965,0.0760,-0.0760
3,9,34.5793,1.1527,0.8623,0.0473,-0.0473
4,9,47.3804,1.0999,0.8086,0.0723,-0.0723
5,9,45.1868,0.9492,0.8252,0.0485,-0.0485
6,9,38.2142,1.2880,0.8532,0.0382,-0.0382
7,9,47.2467,0.9884,0.8324,0.0484,-0.0484
8,9,35.4871,0.7411,0.8885,0.0224,-0.0224
9,9,20.2527,0.8478,0.9252,0.0,0.0
