eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.8762,0.5682,0.8430,0.0,0.0
1,0,77.9886,0.7155,0.7286,0.0,0.0
2,0,75.1757,0.5793,0.6878,0.0,0.0
3,0,75.4271,0.6375,0.6223,0.0,0.0
4,0,70.8488,0.6619,0.6731,0.0,0.0
5,0,68.1855,0.5609,0.6693,0.0,0.0
6,0,68.7364,0.5052,0.6689,0.0,0.0
7,0,58.9629,0.6336,0.6460,0.0,0.0
8,0,79.5549,0.9199,0.6371,0.0,0.0
9,0,152.6814,1.2293,0.4633,0.0,0.0
0,1,98.4368,0.8057,0.7108,0.1322,-0.1322
1,1,30.6455,0.5589,0.8884,0.0,0.0
2,1,78.7294,0.5937,0.7130,0.0,0.0
3,1,64.2855,0.6493,0.6811,0.0,0.0
4,1,50.9147,0.6860,0.7531,0.0,0.0
5,1,48.6483,0.6126,0.7513,0.0,0.0
6,1,58.0225,0.5388,0.7233,0.0,0.0
7,1,50.2541,0.7001,0.7063,0.0,0.0
8,1,105.9227,0.8448,0.5956,0.0,0.0
9,1,133.5108,1.1904,0.5474,0.0,0.0
0,2,83.2625,0.9126,0.7235,0.1195,-0.1195
1,2,44.5806,1.0062,0.8429,0.0455,-0.0455
2,2,38.3934,0.5237,0.8020,0.0,0.0
3,2,41.1267,0.5868,0.7786,0.0,0.0
4,2,39.0156,0.7202,0.8031,0.0,0.0
5,2,38.5496,0.6138,0.8009,0.0,0.0
6,2,44.9010,0.5999,0.7670,0.0,0.0
7,2,37.5089,0.6952,0.7706,0.0,0.0
8,2,42.3879,0.7277,0.7842,0.0,0.0
9,2,96.4230,1.0989,0.6783,0.0,0.0
0,3,93.4302,0.6904,0.7169,0.1261,-0.1261
1,3,52.8164,0.7122,0.8195,0.0690,-0.0690
2,3,62.6920,0.5212,0.7520,0.0500,-0.0500
3,3,27.4606,0.4211,0.8655,0.0,0.0
4,3,29.5475,0.5242,0.8578,0.0,0.0
5,3,36.4232,0.4762,0.8253,0.0,0.0
6,3,39.8824,0.4198,0.7920,0.0,0.0
7,3,30.7512,0.4860,0.8343,0.0,0.0
8,3,43.4441,0.5268,0.7819,0.0,0.0
9,3,84.3717,0.8856,0.7039,0.0,0.0
0,4,109.7064,0.7108,0.6280,0.2151,-0.2151
1,4,61.3601,0.7211,0.7816,0.1068,-0.1068
2,4,71.0687,0.5296,0.6831,0.1190,-0.1190
3,4,37.2185,0.4924,0.8172,0.0483,-0.0483
4,4,25.8700,0.4941,0.8765,0.0,0.0
5,4,38.1395,0.4744,0.8143,0.0,0.0
6,4,43.9451,0.4270,0.7826,0.0,0.0
7,4,32.2754,0.4874,0.8159,0.0,0.0
8,4,51.0631,0.5719,0.7765,0.0,0.0
9,4,93.0496,0.8929,0.7113,0.0,0.0
0,5,107.0847,0.8525,0.6324,0.2106,-0.2106
1,5,59.8146,0.7256,0.7794,0.1091,-0.1091
2,5,66.0981,0.6021,0.7022,0.0998,-0.0998
3,5,43.8128,0.5931,0.7855,0.0801,-0.0801
4,5,32.5196,0.6031,0.8412,0.0353,-0.0353
5,5,28.5094,0.5069,0.8464,0.0,0.0
6,5,39.4645,0.4834,0.7958,0.0,0.0
7,5,31.1004,0.6084,0.8151,0.0,0.0
8,5,40.5315,0.8181,0.8105,0.0,0.0
9,5,106.0278,1.1198,0.6800,0.0,0.0
0,6,117.3644,0.8060,0.5996,0.2434,-0.2434
1,6,63.2154,0.7144,0.7857,0.1028,-0.1028
2,6,62.0159,0.5494,0.7526,0.0494,-0.0494
3,6,41.3953,0.5511,0.7855,0.0800,-0.0800
4,6,34.3349,0.5832,0.8349,0.0416,-0.0416
5,6,37.0584,0.5062,0.8178,0.0285,-0.0285
6,6,29.9995,0.3863,0.8487,0.0,0.0
7,6,32.4589,0.5214,0.8005,0.0,0.0
8,6,36.6856,0.6229,0.8178,0.0,0.0
9,6,89.4435,0.9373,0.6992,0.0,0.0
0,7,201.8895,1.1116,0.2359,0.6071,-0.6071
1,7,144.8729,1.0285,0.3861,0.5024,-0.5024
2,7,196.1788,0.7668,0.0574,0.7447,-0.7447
3,7,96.3070,0.7201,0.3027,0.5628,-0.5628
4,7,86.3680,0.7631,0.3555,0.5210,-0.5210
5,7,59.3945,0.6472,0.5961,0.2502,-0.2502
6,7,78.6066,0.6709,0.5182,0.3305,-0.3305
7,7,33.0007,0.6237,0.7913,0.0,0.0
8,7,95.8609,0.9544,0.2837,0.0,0.0
9,7,214.9427,1.2312,0.1860,0.0,0.0
0,8,171.0419,1.0965,0.3764,0.4666,-0.4666
1,8,101.1901,1.1355,0.5313,0.3571,-0.3571
2,8,94.2339,0.7407,0.5459,0.2561,-0.2561
3,8,59.8394,0.7906,0.6864,0.1791,-0.1791
4,8,51.8277,0.9034,0.7450,0.1315,-0.1315
5,8,53.7599,0.7173,0.7193,0.1271,-0.1271
6,8,59.2447,0.7255,0.6841,0.1646,-0.1646
7,8,43.9940,0.7666,0.7166,0.0747,-0.0747
8,8,42.7779,0.7878,0.7951,0.0,0.0
9,8,134.3244,1.2769,0.5850,0.0,0.0
0,9,100.4179,0.9090,0.6937,0.1494,-0.1494
1,9,69.3114,0.8319,0.7790,0.1094,-0.1094
2,9,76.8103,0.7109,0.7360,0.0661,-0.0661
3,9,53.1162,0.7330,0.7403,0.1252,-0.1252
4,9,46.7466,0.8000,0.7748,0.1017,-0.1017
5,9,46.7072,0.6576,0.7589,0.0874,-0.0874
6,9,50.2924,0.6265,0.7709,0.0778,-0.0778
7,9,33.3582,0.6987,0.8211,-0.0298,0.0298
8,9,43.7602,0.6733,0.8114,-0.0163,0.0163
9,9,33.2130,0.6754,0.8845,0.0,0.0
