training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
None,0,438.9628,0.9805,-0.3996,0.0,0.0
None,0,458.1405,0.9845,-0.4426,0.0,0.0
None,0,507.4190,0.9833,-0.5124,0.0,0.0
None,0,458.8462,0.9875,-0.4921,0.0,0.0
None,0,452.1605,0.9853,-0.4905,0.0,0.0
None,0,482.1728,0.9893,-0.5127,0.0,0.0
None,0,477.4684,0.9925,-0.4836,0.0,0.0
None,0,460.0279,0.9892,-0.4867,0.0,0.0
None,0,535.7233,0.9874,-0.5253,0.0,0.0
None,0,492.2061,0.9885,-0.4845,0.0,0.0
0,0,226.8358,2.5457,0.3364,0.0,0.0
0,1,182.6696,1.9670,0.4751,0.0,0.0
0,2,132.3832,1.6387,0.5976,0.0,0.0
0,3,109.5426,1.4279,0.6473,0.0,0.0
0,4,96.9757,1.1701,0.6812,0.0,0.0
0,5,88.1076,1.0655,0.7128,0.0,0.0
0,6,81.6543,0.9208,0.7272,0.0,0.0
0,7,74.6092,0.9104,0.7573,0.0,0.0
0,8,70.9705,0.8551,0.7665,0.0,0.0
0,9,68.1503,0.8128,0.7785,0.0,0.0
0,10,68.7094,0.7345,0.7710,0.0,0.0
0,11,64.0818,0.7360,0.7910,0.0,0.0
0,12,63.7944,0.6982,0.7918,0.0,0.0
0,13,59.9005,0.7210,0.8077,0.0,0.0
0,14,59.5209,0.6968,0.8049,0.0,0.0
0,15,57.5405,0.7230,0.8133,0.0,0.0
0,16,56.4707,0.6966,0.8179,0.0,0.0
0,17,57.5077,0.6543,0.8124,0.0,0.0
0,18,55.0493,0.6823,0.8216,0.0,0.0
0,19,54.4414,0.6754,0.8249,0.0,0.0
0,20,54.9595,0.6618,0.8223,0.0,0.0
0,21,53.6456,0.6620,0.8268,0.0,0.0
0,22,53.1777,0.6521,0.8263,0.0,0.0
0,23,52.0484,0.6586,0.8332,0.0,0.0
0,24,51.8270,0.6185,0.8335,0.0,0.0
0,25,51.7007,0.6295,0.8315,0.0,0.0
0,26,51.5828,0.6351,0.8324,0.0,0.0
0,27,51.7838,0.6292,0.8319,0.0,0.0
0,28,50.7333,0.6066,0.8358,0.0,0.0
0,29,52.6204,0.6055,0.8251,0.0,0.0
0,30,51.5550,0.6138,0.8285,0.0,0.0
0,31,49.8408,0.6378,0.8389,0.0,0.0
0,32,49.6003,0.6008,0.8400,0.0,0.0
0,33,49.9469,0.6213,0.8361,0.0,0.0
0,34,48.9460,0.5867,0.8417,0.0,0.0
0,35,52.0654,0.5940,0.8271,0.0,0.0
0,36,48.9557,0.6104,0.8404,0.0,0.0
0,37,48.1616,0.6252,0.8452,0.0,0.0
0,38,48.8750,0.6077,0.8424,0.0,0.0
0,39,49.2083,0.5714,0.8375,0.0,0.0
0,40,48.3572,0.5851,0.8442,0.0,0.0
0,41,49.4049,0.5815,0.8386,0.0,0.0
0,42,48.8040,0.5671,0.8382,0.0,0.0
0,43,47.3617,0.5765,0.8475,0.0,0.0
0,44,47.6128,0.5921,0.8467,0.0,0.0
0,45,48.6874,0.5543,0.8419,0.0,0.0
0,46,47.0194,0.5662,0.8486,0.0,0.0
0,47,47.2032,0.5730,0.8488,0.0,0.0
0,48,47.2328,0.5552,0.8484,0.0,0.0
0,49,48.7493,0.5406,0.8382,0.0,0.0
0,50,47.6645,0.5592,0.8453,0.0,0.0
0,51,46.8251,0.5729,0.8500,0.0,0.0
0,52,47.6379,0.5554,0.8468,0.0,0.0
0,53,48.1385,0.5556,0.8436,0.0,0.0
0,54,46.5278,0.5542,0.8496,0.0,0.0
0,55,47.1585,0.5476,0.8470,0.0,0.0
0,56,45.9142,0.5689,0.8507,0.0,0.0
0,57,46.7977,0.5481,0.8482,0.0,0.0
0,58,45.7961,0.5691,0.8517,0.0,0.0
0,59,46.6655,0.5384,0.8461,0.0,0.0
0,60,45.5234,0.5687,0.8547,0.0,0.0
0,61,45.9450,0.5483,0.8528,0.0,0.0
0,62,47.3517,0.5244,0.8465,0.0,0.0
0,63,46.1396,0.5404,0.8527,0.0,0.0
0,64,45.8682,0.5434,0.8539,0.0,0.0
0,65,44.6237,0.5881,0.8567,0.0,0.0
0,66,46.5560,0.5295,0.8498,0.0,0.0
0,67,47.8002,0.5304,0.8447,0.0,0.0
0,68,46.7253,0.5203,0.8512,0.0,0.0
0,69,45.8693,0.5229,0.8512,0.0,0.0
0,70,45.9330,0.5441,0.8512,0.0,0.0
0,71,44.6008,0.5667,0.8570,0.0,0.0
0,72,44.2653,0.5454,0.8579,0.0,0.0
0,73,45.2830,0.5375,0.8535,0.0,0.0
0,74,46.3394,0.5122,0.8499,0.0,0.0
0,75,47.8416,0.5187,0.8433,0.0,0.0
0,76,47.1049,0.5186,0.8492,0.0,0.0
0,77,45.9131,0.5457,0.8537,0.0,0.0
0,78,45.2901,0.5323,0.8553,0.0,0.0
0,79,45.3021,0.5305,0.8535,0.0,0.0
0,80,45.9862,0.5207,0.8497,0.0,0.0
0,81,44.7830,0.5269,0.8559,0.0,0.0
0,82,44.2163,0.5386,0.8591,0.0,0.0
0,83,45.5273,0.5211,0.8511,0.0,0.0
0,84,46.0076,0.5132,0.8506,0.0,0.0
0,85,45.3881,0.5112,0.8532,0.0,0.0
0,86,44.0695,0.5389,0.8590,0.0,0.0
0,87,44.7303,0.5249,0.8554,0.0,0.0
0,88,46.3989,0.5062,0.8517,0.0,0.0
0,89,45.0123,0.5151,0.8533,0.0,0.0
0,90,43.3688,0.5265,0.8603,0.0,0.0
0,91,43.9151,0.5131,0.8581,0.0,0.0
0,92,44.4060,0.5286,0.8555,0.0,0.0
0,93,43.8112,0.5370,0.8599,0.0,0.0
0,94,44.9523,0.5048,0.8533,0.0,0.0
0,95,45.2138,0.4936,0.8539,0.0,0.0
0,96,44.8797,0.5021,0.8537,0.0,0.0
0,97,44.6598,0.5117,0.8567,0.0,0.0
0,98,42.8300,0.5279,0.8620,0.0,0.0
0,99,45.5948,0.5068,0.8510,0.0,0.0
0,100,44.8719,0.5098,0.8579,0.0,0.0
0,101,46.2141,0.5079,0.8488,0.0,0.0
0,102,44.3551,0.5094,0.8554,0.0,0.0
0,103,42.7405,0.5218,0.8624,0.0,0.0
0,104,42.5793,0.5180,0.8623,0.0,0.0
0,105,43.3826,0.5109,0.8608,0.0,0.0
0,106,44.4300,0.4975,0.8565,0.0,0.0
0,107,45.4781,0.5172,0.8526,0.0,0.0
0,108,44.4868,0.5103,0.8562,0.0,0.0
0,109,43.3616,0.5109,0.8598,0.0,0.0
0,110,44.4965,0.5100,0.8552,0.0,0.0
0,111,45.4622,0.5007,0.8508,0.0,0.0
0,112,44.4683,0.5113,0.8573,0.0,0.0
