eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1170,0.7033,0.8527,0.0,0.0
1,0,61.9727,1.1190,0.7498,0.0,0.0
2,0,53.4569,0.9556,0.7739,0.0,0.0
3,0,53.8041,1.3631,0.7886,0.0,0.0
4,0,71.2741,1.2290,0.7244,0.0,0.0
5,0,69.3987,1.0346,0.7502,0.0,0.0
6,0,59.9085,1.3090,0.7862,0.0,0.0
7,0,79.6692,1.2773,0.7335,0.0,0.0
8,0,61.8099,1.0061,0.8267,0.0,0.0
9,0,55.6211,1.4818,0.8147,0.0,0.0
0,1,32.5263,0.7113,0.8598,-0.0071,0.0071
1,1,33.7504,0.9116,0.8502,0.0,0.0
2,1,39.6616,0.8968,0.8251,0.0,0.0
3,1,40.9895,1.1014,0.8349,0.0,0.0
4,1,54.0978,1.0288,0.7849,0.0,0.0
5,1,54.3895,0.9358,0.7976,0.0,0.0
6,1,47.4342,1.2263,0.8230,0.0,0.0
7,1,64.3823,1.2131,0.7782,0.0,0.0
8,1,50.0071,0.8932,0.8529,0.0,0.0
9,1,41.3625,1.0691,0.8547,0.0,0.0
0,2,33.5886,0.7503,0.8550,-0.0023,0.0023
1,2,36.0727,0.9799,0.8413,0.0089,-0.0089
2,2,30.0033,0.8625,0.8643,0.0,0.0
3,2,34.6117,1.0134,0.8586,0.0,0.0
4,2,49.8826,1.0140,0.7951,0.0,0.0
5,2,50.9189,0.9075,0.8084,0.0,0.0
6,2,45.3615,1.2459,0.8280,0.0,0.0
7,2,59.8824,1.0741,0.7890,0.0,0.0
8,2,49.0407,0.7857,0.8386,0.0,0.0
9,2,39.2624,1.0592,0.8589,0.0,0.0
0,3,34.3263,0.7685,0.8518,0.0009,-0.0009
1,3,36.9942,1.0052,0.8381,0.0120,-0.0120
2,3,31.7321,0.8890,0.8565,0.0078,-0.0078
3,3,23.7955,0.9299,0.9002,0.0,0.0
4,3,44.3680,0.9728,0.8175,0.0,0.0
5,3,48.5559,0.9034,0.8102,0.0,0.0
6,3,39.9226,1.2437,0.8463,0.0,0.0
7,3,52.7992,0.9980,0.8155,0.0,0.0
8,3,44.0573,0.7567,0.8517,0.0,0.0
9,3,36.9251,1.0326,0.8619,0.0,0.0
0,4,34.9437,0.7852,0.8502,0.0025,-0.0025
1,4,38.1920,1.0240,0.8328,0.0174,-0.0174
2,4,31.9839,0.9165,0.8551,0.0092,-0.0092
3,4,25.7168,0.9842,0.8911,0.0091,-0.0091
4,4,30.3513,0.9508,0.8711,0.0,0.0
5,4,45.4510,0.9225,0.8186,0.0,0.0
6,4,37.5476,1.2577,0.8531,0.0,0.0
7,4,51.6870,1.0008,0.8188,0.0,0.0
8,4,40.1898,0.7471,0.8671,0.0,0.0
9,4,34.4471,1.0338,0.8690,0.0,0.0
0,5,36.8490,0.8108,0.8432,0.0095,-0.0095
1,5,39.1392,1.0179,0.8295,0.0207,-0.0207
2,5,32.9383,0.9313,0.8515,0.0128,-0.0128
3,5,26.1259,1.0072,0.8884,0.0118,-0.0118
4,5,33.0649,0.9734,0.8605,0.0106,-0.0106
5,5,33.1907,0.8700,0.8662,0.0,0.0
6,5,35.5912,1.2531,0.8603,0.0,0.0
7,5,47.2485,1.0049,0.8367,0.0,0.0
8,5,37.3109,0.7347,0.8770,0.0,0.0
9,5,28.6847,1.0164,0.8891,0.0,0.0
0,6,36.4299,0.8005,0.8466,0.0061,-0.0061
1,6,38.8638,1.0236,0.8310,0.0191,-0.0191
2,6,32.9236,0.9185,0.8501,0.0142,-0.0142
3,6,26.1679,0.9811,0.8875,0.0127,-0.0127
4,6,34.0129,0.9694,0.8556,0.0155,-0.0155
5,6,35.7643,0.8568,0.8564,0.0098,-0.0098
6,6,28.8297,1.1795,0.8875,0.0,0.0
7,6,46.4044,0.9619,0.8394,0.0,0.0
8,6,35.5437,0.7148,0.8880,0.0,0.0
9,6,26.4431,1.0005,0.9011,0.0,0.0
0,7,38.4480,0.8523,0.8388,0.0139,-0.0139
1,7,41.2118,1.0800,0.8215,0.0286,-0.0286
2,7,33.2032,0.9629,0.8488,0.0155,-0.0155
3,7,27.0636,1.0080,0.8859,0.0143,-0.0143
4,7,34.1329,0.9948,0.8588,0.0124,-0.0124
5,7,36.0409,0.8981,0.8565,0.0097,-0.0097
6,7,31.4215,1.2653,0.8769,0.0106,-0.0106
7,7,35.7185,0.9374,0.8724,0.0,0.0
8,7,34.2188,0.7308,0.8860,0.0,0.0
9,7,24.1599,0.9699,0.9114,0.0,0.0
0,8,38.2976,0.8326,0.8380,0.0147,-0.0147
1,8,41.4780,1.0622,0.8197,0.0305,-0.0305
2,8,33.8747,0.9378,0.8456,0.0187,-0.0187
3,8,26.5798,0.9915,0.8861,0.0141,-0.0141
4,8,35.2124,0.9799,0.8525,0.0186,-0.0186
5,8,36.9056,0.8754,0.8526,0.0136,-0.0136
6,8,31.8681,1.2229,0.8753,0.0122,-0.0122
7,8,41.1074,0.9370,0.8524,0.0200,-0.0200
8,8,27.6553,0.6609,0.9125,0.0,0.0
9,8,23.2970,0.9855,0.9143,0.0,0.0
0,9,38.2919,0.8334,0.8381,0.0146,-0.0146
1,9,41.7968,1.0782,0.8193,0.0308,-0.0308
2,9,34.5678,0.9548,0.8424,0.0219,-0.0219
3,9,27.2918,1.0155,0.8831,0.0171,-0.0171
4,9,35.4769,0.9799,0.8504,0.0208,-0.0208
5,9,37.9107,0.8986,0.8501,0.0161,-0.0161
6,9,32.3438,1.2507,0.8729,0.0146,-0.0146
7,9,42.7971,0.9467,0.8478,0.0245,-0.0245
8,9,29.6590,0.6943,0.9042,0.0083,-0.0083
9,9,20.3218,0.8931,0.9234,0.0,0.0
