eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.8353,0.7232,0.8451,0.0,0.0
1,0,62.6343,1.0819,0.7504,0.0,0.0
2,0,54.4418,0.9632,0.7725,0.0,0.0
3,0,52.2745,1.3544,0.7951,0.0,0.0
4,0,74.4286,1.2310,0.7136,0.0,0.0
5,0,72.5085,1.0550,0.7471,0.0,0.0
6,0,63.1568,1.3588,0.7781,0.0,0.0
7,0,81.6067,1.3300,0.7296,0.0,0.0
8,0,66.7242,1.0561,0.8156,0.0,0.0
9,0,62.4455,1.5658,0.7921,0.0,0.0
0,1,36.3441,0.7392,0.8418,0.0033,-0.0033
1,1,33.3361,0.9164,0.8520,0.0,0.0
2,1,40.9842,0.9023,0.8224,0.0,0.0
3,1,41.4245,1.0514,0.8303,0.0,0.0
4,1,56.1467,1.0092,0.7719,0.0,0.0
5,1,58.0870,0.9380,0.7829,0.0,0.0
6,1,50.8468,1.2445,0.8072,0.0,0.0
7,1,61.6772,1.0898,0.7862,0.0,0.0
8,1,53.2157,0.8295,0.8313,0.0,0.0
9,1,45.4753,1.2066,0.8316,0.0,0.0
0,2,39.0529,0.7678,0.8312,0.0139,-0.0139
1,2,38.8574,1.0095,0.8335,0.0184,-0.0184
2,2,30.0130,0.8652,0.8644,0.0,0.0
3,2,34.5496,1.0068,0.8565,0.0,0.0
4,2,49.4537,1.0627,0.7912,0.0,0.0
5,2,52.1858,0.9399,0.8001,0.0,0.0
6,2,47.6912,1.2928,0.8177,0.0,0.0
7,2,60.1946,1.0299,0.7808,0.0,0.0
8,2,50.0200,0.7816,0.8246,0.0,0.0
9,2,49.0928,1.1006,0.8122,0.0,0.0
0,3,42.6028,0.7987,0.8152,0.0300,-0.0300
1,3,41.6529,1.0425,0.8212,0.0308,-0.0308
2,3,36.5895,0.9036,0.8383,0.0261,-0.0261
3,3,22.7666,0.9459,0.9038,0.0,0.0
4,3,45.6188,0.9799,0.8101,0.0,0.0
5,3,52.9471,0.9344,0.7914,0.0,0.0
6,3,43.9389,1.2836,0.8290,0.0,0.0
7,3,56.6517,1.0224,0.7946,0.0,0.0
8,3,49.8516,0.7957,0.8309,0.0,0.0
9,3,43.9457,1.0667,0.8292,0.0,0.0
0,4,41.7623,0.8045,0.8222,0.0229,-0.0229
1,4,43.6020,1.0439,0.8144,0.0376,-0.0376
2,4,36.7760,0.9385,0.8342,0.0301,-0.0301
3,4,26.5672,1.0048,0.8878,0.0159,-0.0159
4,4,30.2679,0.9628,0.8724,0.0,0.0
5,4,49.2644,0.9429,0.8006,0.0,0.0
6,4,40.2727,1.3175,0.8418,0.0,0.0
7,4,55.3342,1.0178,0.7992,0.0,0.0
8,4,46.5204,0.8211,0.8450,0.0,0.0
9,4,42.7780,1.0110,0.8342,0.0,0.0
0,5,46.5482,0.8189,0.7987,0.0464,-0.0464
1,5,46.6655,1.0465,0.8036,0.0484,-0.0484
2,5,39.4898,0.9486,0.8266,0.0377,-0.0377
3,5,29.3276,1.0294,0.8773,0.0265,-0.0265
4,5,37.9285,0.9991,0.8440,0.0285,-0.0285
5,5,33.3089,0.8980,0.8657,0.0,0.0
6,5,37.6522,1.2975,0.8518,0.0,0.0
7,5,49.4445,1.0138,0.8287,0.0,0.0
8,5,41.5350,0.7880,0.8648,0.0,0.0
9,5,29.8187,1.0116,0.8900,0.0,0.0
0,6,46.7014,0.7976,0.8004,0.0448,-0.0448
1,6,47.2440,1.0303,0.8024,0.0496,-0.0496
2,6,39.1778,0.9164,0.8246,0.0398,-0.0398
3,6,30.0314,0.9630,0.8758,0.0280,-0.0280
4,6,38.6340,0.9523,0.8409,0.0315,-0.0315
