training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,281.8821,1.5486,-0.1004,0.0,0.0
0,1,0.002,203.7129,3.5458,0.0919,0.0,0.0
0,2,0.002,187.7017,4.0971,0.2198,0.0,0.0
0,3,0.002,171.3362,3.3966,0.2340,0.0,0.0
0,4,0.002,159.4350,3.4008,0.3073,0.0,0.0
0,5,0.002,150.8537,3.6697,0.3336,0.0,0.0
0,6,0.002,144.3469,3.3617,0.3673,0.0,0.0
0,7,0.002,138.1572,3.1960,0.4045,0.0,0.0
0,8,0.002,133.0086,3.0897,0.4335,0.0,0.0
0,9,0.002,128.6922,2.8497,0.4576,0.0,0.0
0,10,0.002,124.7834,2.7361,0.4784,0.0,0.0
0,11,0.002,120.9969,2.6190,0.4972,0.0,0.0
0,12,0.002,117.4728,2.4156,0.5127,0.0,0.0
0,13,0.002,113.7061,2.3052,0.5298,0.0,0.0
0,14,0.002,110.3580,2.1206,0.5436,0.0,0.0
0,15,0.002,106.6611,1.9889,0.5590,0.0,0.0
0,16,0.002,103.4295,1.8570,0.5727,0.0,0.0
0,17,0.002,100.5870,1.7262,0.5850,0.0,0.0
0,18,0.002,97.8956,1.6109,0.5955,0.0,0.0
0,19,0.002,94.9025,1.5743,0.6079,0.0,0.0
0,20,0.002,92.9727,1.4277,0.6156,0.0,0.0
0,21,0.002,90.4550,1.4384,0.6271,0.0,0.0
0,22,0.002,88.0873,1.4064,0.6362,0.0,0.0
0,23,0.002,86.9452,1.2860,0.6401,0.0,0.0
0,24,0.002,84.1500,1.3280,0.6533,0.0,0.0
0,25,0.002,82.9159,1.2474,0.6578,0.0,0.0
0,26,0.002,80.5298,1.2495,0.6685,0.0,0.0
0,27,0.002,78.9305,1.2219,0.6747,0.0,0.0
0,28,0.002,76.9755,1.2158,0.6840,0.0,0.0
0,29,0.002,76.4597,1.1556,0.6845,0.0,0.0
0,30,0.002,73.7658,1.1940,0.6974,0.0,0.0
0,31,0.002,72.2123,1.1993,0.7043,0.0,0.0
0,32,0.002,71.6559,1.1210,0.7046,0.0,0.0
0,33,0.002,69.6924,1.1641,0.7137,0.0,0.0
0,34,0.002,69.4159,1.1132,0.7148,0.0,0.0
0,35,0.002,67.5196,1.1353,0.7212,0.0,0.0
0,36,0.002,66.7886,1.1107,0.7253,0.0,0.0
0,37,0.002,65.6128,1.0962,0.7303,0.0,0.0
0,38,0.002,64.7015,1.0901,0.7327,0.0,0.0
0,39,0.002,63.6893,1.0754,0.7372,0.0,0.0
0,40,0.002,62.2692,1.0877,0.7440,0.0,0.0
0,41,0.002,61.9842,1.0707,0.7438,0.0,0.0
0,42,0.002,61.1635,1.0640,0.7475,0.0,0.0
0,43,0.002,59.4744,1.0854,0.7548,0.0,0.0
0,44,0.002,59.6311,1.0365,0.7533,0.0,0.0
0,45,0.002,59.5129,1.0236,0.7531,0.0,0.0
0,46,0.002,57.3591,1.0445,0.7626,0.0,0.0
0,47,0.002,57.0473,1.0394,0.7632,0.0,0.0
0,48,0.002,57.5023,1.0055,0.7604,0.0,0.0
0,49,0.002,55.8844,1.0327,0.7686,0.0,0.0
0,50,0.002,55.7041,1.0210,0.7697,0.0,0.0
0,51,0.002,54.9885,0.9970,0.7715,0.0,0.0
0,52,0.002,53.9108,0.9873,0.7757,0.0,0.0
0,53,0.002,53.6969,0.9708,0.7769,0.0,0.0
0,54,0.002,54.3562,0.9534,0.7730,0.0,0.0
0,55,0.002,52.6925,0.9899,0.7805,0.0,0.0
0,56,0.002,52.9861,0.9720,0.7781,0.0,0.0
0,57,0.002,52.2211,0.9633,0.7820,0.0,0.0
0,58,0.002,51.1150,0.9702,0.7869,0.0,0.0
0,59,0.002,51.5734,0.9387,0.7850,0.0,0.0
0,60,0.002,51.2372,0.9514,0.7847,0.0,0.0
0,61,0.002,49.8869,0.9644,0.7917,0.0,0.0
0,62,0.002,51.4295,0.9091,0.7843,0.0,0.0
0,63,0.002,49.5452,0.9460,0.7925,0.0,0.0
0,64,0.002,49.8038,0.9091,0.7920,0.0,0.0
0,65,0.002,49.6013,0.9014,0.7909,0.0,0.0
0,66,0.002,48.6727,0.9136,0.7963,0.0,0.0
0,67,0.002,48.4474,0.9215,0.7968,0.0,0.0
0,68,0.002,49.0489,0.9070,0.7923,0.0,0.0
0,69,0.002,47.3704,0.9322,0.8005,0.0,0.0
0,70,0.002,48.1670,0.8820,0.7981,0.0,0.0
0,71,0.002,48.9845,0.8924,0.7937,0.0,0.0
0,72,0.002,46.7570,0.9011,0.8027,0.0,0.0
0,73,0.002,46.0804,0.9188,0.8052,0.0,0.0
0,74,0.002,47.6356,0.8693,0.7991,0.0,0.0
0,75,0.002,47.0269,0.8766,0.8016,0.0,0.0
0,76,0.002,46.0453,0.8838,0.8051,0.0,0.0
0,77,0.002,46.1421,0.8842,0.8050,0.0,0.0
0,78,0.002,45.3567,0.8916,0.8076,0.0,0.0
0,79,0.002,45.8888,0.8537,0.8056,0.0,0.0
0,80,0.002,44.5414,0.8976,0.8113,0.0,0.0
0,81,0.002,45.2180,0.8651,0.8084,0.0,0.0
0,82,0.002,45.5497,0.8502,0.8073,0.0,0.0
0,83,0.002,44.1347,0.8982,0.8129,0.0,0.0
0,84,0.002,44.3843,0.8719,0.8115,0.0,0.0
0,85,0.002,46.1133,0.8450,0.8053,0.0,0.0
0,86,0.002,44.0322,0.8706,0.8127,0.0,0.0
0,87,0.002,43.7359,0.8575,0.8148,0.0,0.0
0,88,0.002,43.9960,0.8741,0.8129,0.0,0.0
0,89,0.002,45.1635,0.8367,0.8084,0.0,0.0
0,90,0.002,42.7273,0.8729,0.8187,0.0,0.0
0,91,0.002,43.1999,0.8457,0.8159,0.0,0.0
0,92,0.002,43.2788,0.8476,0.8170,0.0,0.0
0,93,0.002,43.4968,0.8373,0.8156,0.0,0.0
0,94,0.002,42.8278,0.8294,0.8177,0.0,0.0
0,95,0.002,42.2886,0.8280,0.8195,0.0,0.0
0,96,0.002,42.8686,0.8199,0.8178,0.0,0.0
0,97,0.002,42.4222,0.8276,0.8194,0.0,0.0
0,98,0.002,41.3472,0.8533,0.8240,0.0,0.0
0,99,0.002,42.3027,0.8367,0.8200,0.0,0.0
0,100,0.002,43.0037,0.8117,0.8167,0.0,0.0
0,101,0.002,41.7880,0.8390,0.8219,0.0,0.0
0,102,0.002,41.0931,0.8572,0.8241,0.0,0.0
0,103,0.002,41.2420,0.8326,0.8224,0.0,0.0
0,104,0.002,41.4647,0.8104,0.8234,0.0,0.0
0,105,0.002,41.0944,0.8181,0.8241,0.0,0.0
0,106,0.002,41.5196,0.7970,0.8217,0.0,0.0
0,107,0.002,41.4117,0.7997,0.8239,0.0,0.0
0,108,0.002,40.1781,0.8287,0.8282,0.0,0.0
0,109,0.002,40.4155,0.8228,0.8269,0.0,0.0
0,110,0.002,41.0032,0.7899,0.8255,0.0,0.0
0,111,0.002,40.4764,0.8227,0.8267,0.0,0.0
0,112,0.002,39.9817,0.8201,0.8291,0.0,0.0
0,113,0.002,40.6326,0.8097,0.8273,0.0,0.0
0,114,0.002,39.5370,0.8267,0.8302,0.0,0.0
0,115,0.002,39.4994,0.8147,0.8313,0.0,0.0
0,116,0.002,39.8997,0.8107,0.8286,0.0,0.0
0,117,0.002,40.5018,0.7765,0.8282,0.0,0.0
0,118,0.002,39.1267,0.8102,0.8312,0.0,0.0
0,119,0.002,39.0607,0.8087,0.8330,0.0,0.0
0,120,0.002,39.7601,0.7886,0.8298,0.0,0.0
0,121,0.002,39.6924,0.8247,0.8302,0.0,0.0
0,122,0.002,39.4880,0.7724,0.8309,0.0,0.0
0,123,0.002,38.9557,0.7870,0.8333,0.0,0.0
0,124,0.002,39.0413,0.7800,0.8329,0.0,0.0
0,125,0.002,38.3352,0.7763,0.8355,0.0,0.0
0,126,0.002,38.8042,0.7801,0.8337,0.0,0.0
0,127,0.002,39.4656,0.7636,0.8308,0.0,0.0
0,128,0.002,38.3256,0.7874,0.8356,0.0,0.0
0,129,0.002,38.9550,0.7557,0.8331,0.0,0.0
0,130,0.002,38.9131,0.7541,0.8328,0.0,0.0
0,131,0.002,38.4361,0.7688,0.8350,0.0,0.0
0,132,0.002,38.2940,0.7984,0.8344,0.0,0.0
0,133,0.002,39.7392,0.7380,0.8303,0.0,0.0
0,134,0.002,38.6861,0.7652,0.8345,0.0,0.0
0,135,0.002,37.9243,0.7679,0.8355,0.0,0.0
0,136,0.002,37.7939,0.7709,0.8376,0.0,0.0
0,137,0.002,37.3296,0.7766,0.8392,0.0,0.0
0,138,0.002,37.9416,0.7751,0.8360,0.0,0.0
0,139,0.002,37.8462,0.7684,0.8381,0.0,0.0
0,140,0.002,37.0181,0.7879,0.8408,0.0,0.0
0,141,0.002,37.1496,0.7801,0.8394,0.0,0.0
0,142,0.002,37.8026,0.7386,0.8368,0.0,0.0
0,143,0.002,36.4992,0.7607,0.8422,0.0,0.0
0,144,0.002,37.4884,0.7513,0.8381,0.0,0.0
0,145,0.002,37.7216,0.7405,0.8382,0.0,0.0
0,146,0.002,37.0339,0.7628,0.8407,0.0,0.0
0,147,0.002,37.0406,0.7698,0.8396,0.0,0.0
0,148,0.001,37.1890,0.7626,0.8400,0.0,0.0
0,149,0.001,36.6351,0.7624,0.8421,0.0,0.0
0,150,0.001,36.9461,0.7545,0.8399,0.0,0.0
0,151,0.001,36.8169,0.7443,0.8413,0.0,0.0
0,152,0.001,36.8971,0.7486,0.8409,0.0,0.0
0,153,0.001,36.9980,0.7584,0.8404,0.0,0.0
0,154,0.001,36.3482,0.7585,0.8437,0.0,0.0
0,155,0.001,36.7033,0.7488,0.8419,0.0,0.0
