eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.1259,0.7176,0.8477,0.0,0.0
1,0,64.1137,1.1434,0.7438,0.0,0.0
2,0,55.8810,0.9569,0.7655,0.0,0.0
3,0,53.0606,1.3082,0.7903,0.0,0.0
4,0,78.9991,1.1929,0.6979,0.0,0.0
5,0,78.1188,1.0456,0.7332,0.0,0.0
6,0,68.4075,1.3279,0.7621,0.0,0.0
7,0,89.0886,1.2843,0.7089,0.0,0.0
8,0,75.0181,0.9599,0.7987,0.0,0.0
9,0,65.8671,1.3269,0.7813,0.0,0.0
0,1,41.3515,0.7409,0.8239,0.0237,-0.0237
1,1,34.2283,0.8985,0.8468,0.0,0.0
2,1,40.9201,0.8899,0.8207,0.0,0.0
3,1,42.9843,1.0397,0.8277,0.0,0.0
4,1,56.3834,0.9858,0.7710,0.0,0.0
5,1,57.2127,0.9215,0.7906,0.0,0.0
6,1,53.3564,1.2159,0.7986,0.0,0.0
7,1,65.3905,1.0873,0.7790,0.0,0.0
8,1,52.1715,0.8201,0.8398,0.0,0.0
9,1,47.4095,1.1672,0.8329,0.0,0.0
0,2,44.7153,0.7886,0.8109,0.0367,-0.0367
1,2,42.4774,1.0106,0.8172,0.0296,-0.0296
2,2,31.3777,0.8728,0.8582,0.0,0.0
3,2,39.1906,1.0810,0.8379,0.0,0.0
4,2,53.3710,1.0592,0.7779,0.0,0.0
5,2,52.6650,0.9576,0.8037,0.0,0.0
6,2,51.9636,1.3047,0.7965,0.0,0.0
7,2,62.8504,1.0870,0.7850,0.0,0.0
8,2,53.1170,0.7973,0.8208,0.0,0.0
9,2,47.2247,1.1351,0.8274,0.0,0.0
0,3,48.6338,0.7914,0.7925,0.0552,-0.0552
1,3,45.7051,1.0087,0.8022,0.0446,-0.0446
2,3,39.9958,0.8964,0.8193,0.0388,-0.0388
3,3,25.7078,0.9632,0.8912,0.0,0.0
4,3,50.8568,0.9682,0.7870,0.0,0.0
5,3,53.3961,0.9086,0.7925,0.0,0.0
6,3,48.9828,1.2317,0.8042,0.0,0.0
7,3,60.2876,1.0048,0.7871,0.0,0.0
8,3,53.3655,0.7750,0.8116,0.0,0.0
9,3,44.5599,1.2106,0.8323,0.0,0.0
0,4,45.9559,0.8069,0.8064,0.0412,-0.0412
1,4,46.1910,1.0313,0.8017,0.0450,-0.0450
2,4,39.5032,0.9357,0.8214,0.0367,-0.0367
3,4,29.4983,1.0367,0.8733,0.0179,-0.0179
4,4,34.7729,1.0004,0.8546,0.0,0.0
5,4,48.9093,0.9372,0.8056,0.0,0.0
6,4,45.0814,1.2764,0.8200,0.0,0.0
7,4,58.4198,1.0457,0.7904,0.0,0.0
8,4,48.6008,0.7922,0.8333,0.0,0.0
9,4,37.7673,1.2371,0.8606,0.0,0.0
0,5,47.4495,0.8285,0.7992,0.0484,-0.0484
1,5,49.1460,1.0335,0.7901,0.0567,-0.0567
2,5,38.3150,0.9498,0.8294,0.0288,-0.0288
3,5,30.1343,1.0498,0.8703,0.0209,-0.0209
4,5,38.9583,1.0102,0.8394,0.0152,-0.0152
5,5,34.8473,0.9023,0.8591,0.0,0.0
6,5,41.4635,1.2904,0.8330,0.0,0.0
7,5,52.2902,1.0406,0.8156,0.0,0.0
8,5,41.6880,0.7743,0.8542,0.0,0.0
9,5,35.2887,1.0593,0.8602,0.0,0.0
0,6,48.1506,0.8197,0.7974,0.0503,-0.0503
1,6,49.5077,1.0548,0.7894,0.0574,-0.0574
2,6,40.0676,0.9469,0.8203,0.0379,-0.0379
3,6,30.6165,1.0387,0.8690,0.0222,-0.0222
4,6,40.7971,1.0175,0.8264,0.0283,-0.0283
5,6,41.0354,0.9098,0.8352,0.0239,-0.0239
6,6,33.3232,1.2495,0.8698,0.0,0.0
7,6,52.7131,1.0114,0.8143,0.0,0.0
8,6,42.4825,0.7732,0.8553,0.0,0.0
9,6,36.2948,1.0658,0.8625,0.0,0.0
0,7,50.3942,0.8466,0.7902,0.0574,-0.0574
1,7,50.5514,1.0758,0.7854,0.0614,-0.0614
2,7,39.7175,0.9554,0.8236,0.0346,-0.0346
3,7,30.9027,1.0555,0.8682,0.0230,-0.0230
4,7,40.3032,1.0216,0.8298,0.0248,-0.0248
5,7,41.1034,0.9211,0.8362,0.0229,-0.0229
6,7,37.8683,1.2531,0.8502,0.0195,-0.0195
7,7,42.8479,0.9688,0.8505,0.0,0.0
8,7,42.0772,0.7598,0.8562,0.0,0.0
9,7,32.5785,1.0381,0.8767,0.0,0.0
0,8,51.1320,0.8534,0.7849,0.0628,-0.0628
1,8,50.5981,1.0877,0.7842,0.0626,-0.0626
2,8,39.8490,0.9467,0.8217,0.0365,-0.0365
3,8,31.2743,1.0409,0.8637,0.0275,-0.0275
4,8,41.2951,1.0175,0.8237,0.0309,-0.0309
5,8,41.8979,0.9073,0.8316,0.0275,-0.0275
6,8,37.5126,1.2303,0.8525,0.0173,-0.0173
7,8,46.3251,0.9604,0.8351,0.0153,-0.0153
8,8,33.2275,0.7046,0.8930,0.0,0.0
9,8,31.4095,1.0621,0.8798,0.0,0.0
0,9,51.2964,0.8574,0.7841,0.0636,-0.0636
1,9,51.2315,1.0957,0.7823,0.0645,-0.0645
2,9,39.7679,0.9607,0.8218,0.0363,-0.0363
3,9,31.4938,1.0419,0.8645,0.0268,-0.0268
4,9,41.3785,1.0230,0.8238,0.0308,-0.0308
5,9,41.6476,0.9117,0.8337,0.0254,-0.0254
6,9,38.7116,1.2434,0.8487,0.0211,-0.0211
7,9,47.4604,0.9625,0.8306,0.0199,-0.0199
8,9,36.8552,0.7129,0.8817,0.0113,-0.0113
9,9,24.9813,0.9766,0.9081,0.0,0.0
