training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,276.7035,1.5823,-0.0816,0.0,0.0
0,1,0.002,202.8286,3.4670,0.0741,0.0,0.0
0,2,0.002,187.4439,3.9165,0.2115,0.0,0.0
0,3,0.002,172.3939,3.3588,0.2216,0.0,0.0
0,4,0.002,159.7271,3.4655,0.3040,0.0,0.0
0,5,0.002,151.5778,3.6828,0.3269,0.0,0.0
0,6,0.002,144.8978,3.3555,0.3603,0.0,0.0
0,7,0.002,138.8975,3.2274,0.3966,0.0,0.0
0,8,0.002,133.6928,3.2083,0.4265,0.0,0.0
0,9,0.002,129.4076,2.9630,0.4535,0.0,0.0
0,10,0.002,125.4300,2.8520,0.4766,0.0,0.0
0,11,0.002,121.8471,2.7530,0.4946,0.0,0.0
0,12,0.002,118.2170,2.6000,0.5107,0.0,0.0
0,13,0.002,114.6736,2.3999,0.5260,0.0,0.0
0,14,0.002,111.0198,2.2461,0.5409,0.0,0.0
0,15,0.002,107.8748,2.0385,0.5539,0.0,0.0
0,16,0.002,104.3397,1.9585,0.5691,0.0,0.0
0,17,0.002,101.5772,1.7730,0.5796,0.0,0.0
0,18,0.002,98.4739,1.6779,0.5923,0.0,0.0
0,19,0.002,95.7679,1.5901,0.6028,0.0,0.0
0,20,0.002,93.5903,1.4761,0.6119,0.0,0.0
0,21,0.002,90.8235,1.4861,0.6239,0.0,0.0
0,22,0.002,89.7758,1.3128,0.6285,0.0,0.0
0,23,0.002,86.7959,1.3577,0.6406,0.0,0.0
0,24,0.002,84.9585,1.2834,0.6487,0.0,0.0
0,25,0.002,83.3556,1.2577,0.6556,0.0,0.0
0,26,0.002,81.7575,1.2301,0.6612,0.0,0.0
0,27,0.002,79.7010,1.2484,0.6701,0.0,0.0
0,28,0.002,78.7367,1.2068,0.6755,0.0,0.0
0,29,0.002,76.9592,1.2115,0.6833,0.0,0.0
0,30,0.002,75.2468,1.2012,0.6905,0.0,0.0
0,31,0.002,74.4989,1.1570,0.6928,0.0,0.0
0,32,0.002,73.0833,1.1464,0.6992,0.0,0.0
0,33,0.002,72.1301,1.1440,0.7023,0.0,0.0
0,34,0.002,70.7137,1.1297,0.7078,0.0,0.0
0,35,0.002,69.4979,1.1447,0.7134,0.0,0.0
0,36,0.002,68.1076,1.1620,0.7192,0.0,0.0
0,37,0.002,68.5287,1.0938,0.7176,0.0,0.0
0,38,0.002,66.4372,1.1326,0.7256,0.0,0.0
0,39,0.002,64.6906,1.1459,0.7327,0.0,0.0
0,40,0.002,64.0394,1.1165,0.7353,0.0,0.0
0,41,0.002,64.4384,1.0881,0.7319,0.0,0.0
0,42,0.002,62.6872,1.0852,0.7410,0.0,0.0
0,43,0.002,62.2045,1.0753,0.7428,0.0,0.0
0,44,0.002,61.8392,1.0786,0.7422,0.0,0.0
0,45,0.002,60.3967,1.0611,0.7501,0.0,0.0
0,46,0.002,58.9887,1.0933,0.7549,0.0,0.0
0,47,0.002,59.7067,1.0295,0.7512,0.0,0.0
0,48,0.002,58.6576,1.0308,0.7554,0.0,0.0
0,49,0.002,57.2804,1.0622,0.7609,0.0,0.0
0,50,0.002,57.1566,1.0357,0.7615,0.0,0.0
0,51,0.002,56.3042,1.0431,0.7649,0.0,0.0
0,52,0.002,55.7365,1.0380,0.7669,0.0,0.0
0,53,0.002,56.5085,0.9744,0.7631,0.0,0.0
0,54,0.002,55.3049,0.9964,0.7689,0.0,0.0
0,55,0.002,53.8539,1.0237,0.7741,0.0,0.0
0,56,0.002,54.3476,0.9782,0.7712,0.0,0.0
0,57,0.002,54.1987,0.9720,0.7718,0.0,0.0
0,58,0.002,53.0925,0.9645,0.7770,0.0,0.0
0,59,0.002,52.1860,0.9771,0.7809,0.0,0.0
0,60,0.002,52.0853,0.9589,0.7813,0.0,0.0
0,61,0.002,52.7888,0.9504,0.7770,0.0,0.0
0,62,0.002,50.9549,0.9448,0.7854,0.0,0.0
0,63,0.002,50.4529,0.9615,0.7878,0.0,0.0
0,64,0.002,51.2871,0.9398,0.7830,0.0,0.0
0,65,0.002,50.3477,0.9196,0.7883,0.0,0.0
0,66,0.002,49.8811,0.9451,0.7893,0.0,0.0
0,67,0.002,49.4950,0.9417,0.7908,0.0,0.0
0,68,0.002,49.7640,0.9477,0.7901,0.0,0.0
0,69,0.002,48.9160,0.9180,0.7937,0.0,0.0
0,70,0.002,49.0967,0.8931,0.7924,0.0,0.0
0,71,0.002,48.1629,0.9118,0.7957,0.0,0.0
0,72,0.002,47.6317,0.9241,0.7990,0.0,0.0
0,73,0.002,48.3072,0.8933,0.7962,0.0,0.0
0,74,0.002,46.9279,0.9252,0.8013,0.0,0.0
0,75,0.002,47.8784,0.8785,0.7972,0.0,0.0
0,76,0.002,46.7126,0.8797,0.8015,0.0,0.0
0,77,0.002,46.3240,0.9190,0.8029,0.0,0.0
0,78,0.002,46.2591,0.9093,0.8030,0.0,0.0
0,79,0.002,46.8891,0.8945,0.8015,0.0,0.0
0,80,0.002,45.7302,0.8941,0.8047,0.0,0.0
0,81,0.002,46.2711,0.8856,0.8024,0.0,0.0
