eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8900,0.5453,0.8881,0.0,0.0
1,0,63.0948,0.9242,0.7496,0.0,0.0
2,0,54.4106,0.7912,0.7800,0.0,0.0
3,0,59.8901,1.0306,0.7672,0.0,0.0
4,0,79.1768,0.9450,0.6940,0.0,0.0
5,0,73.0096,0.8502,0.7479,0.0,0.0
6,0,63.8759,1.0752,0.7717,0.0,0.0
7,0,85.6770,1.0123,0.7167,0.0,0.0
8,0,67.2958,0.8789,0.8018,0.0,0.0
9,0,62.1408,1.1826,0.7906,0.0,0.0
0,1,25.8596,0.6154,0.8888,-0.0007,0.0007
1,1,49.7288,1.0505,0.7927,0.0,0.0
2,1,43.2685,0.9497,0.8191,0.0,0.0
3,1,48.8239,1.2546,0.8068,0.0,0.0
4,1,64.4440,1.1092,0.7477,0.0,0.0
5,1,57.2596,0.9796,0.7933,0.0,0.0
6,1,51.1110,1.2528,0.8108,0.0,0.0
7,1,70.2930,1.2250,0.7631,0.0,0.0
8,1,52.7091,1.0064,0.8399,0.0,0.0
9,1,46.3586,1.5828,0.8401,0.0,0.0
0,2,27.0240,0.6157,0.8844,0.0038,-0.0038
1,2,48.3441,1.0352,0.7963,-0.0037,0.0037
2,2,39.6218,0.9002,0.8316,0.0,0.0
3,2,46.9088,1.1723,0.8124,0.0,0.0
4,2,61.3087,1.0501,0.7572,0.0,0.0
5,2,53.8992,0.9134,0.8028,0.0,0.0
6,2,48.2339,1.1462,0.8186,0.0,0.0
7,2,67.4643,1.1226,0.7697,0.0,0.0
8,2,49.0955,0.9444,0.8474,0.0,0.0
9,2,43.7593,1.5062,0.8469,0.0,0.0
0,3,30.5413,0.6220,0.8685,0.0197,-0.0197
1,3,48.9234,0.9345,0.7930,-0.0003,0.0003
2,3,39.5652,0.7702,0.8310,0.0006,-0.0006
3,3,31.7960,0.8395,0.8739,0.0,0.0
4,3,50.3701,0.8256,0.8005,0.0,0.0
5,3,52.2622,0.7269,0.8026,0.0,0.0
6,3,43.8418,0.8934,0.8335,0.0,0.0
7,3,60.9625,0.8755,0.7912,0.0,0.0
8,3,46.5362,0.7824,0.8529,0.0,0.0
9,3,39.7772,1.2549,0.8593,0.0,0.0
0,4,36.5223,0.6951,0.8441,0.0441,-0.0441
1,4,52.5780,0.9832,0.7801,0.0126,-0.0126
2,4,38.8881,0.8078,0.8308,0.0008,-0.0008
3,4,29.9300,0.8685,0.8808,-0.0069,0.0069
4,4,34.6482,0.8028,0.8599,0.0,0.0
5,4,46.4458,0.7531,0.8258,0.0,0.0
6,4,39.2101,0.9530,0.8480,0.0,0.0
7,4,57.6829,0.8883,0.7998,0.0,0.0
8,4,44.1318,0.7866,0.8554,0.0,0.0
9,4,34.9832,1.2095,0.8768,0.0,0.0
0,5,38.6692,0.7570,0.8323,0.0558,-0.0558
1,5,51.5663,1.1178,0.7808,0.0119,-0.0119
2,5,39.3751,0.8464,0.8291,0.0025,-0.0025
3,5,30.1989,0.9852,0.8784,-0.0045,0.0045
4,5,37.2160,0.9216,0.8520,0.0080,-0.0080
5,5,38.9920,0.7493,0.8490,0.0,0.0
6,5,36.9058,0.9922,0.8573,0.0,0.0
7,5,53.0203,0.9515,0.8160,0.0,0.0
8,5,39.6551,0.8254,0.8737,0.0,0.0
9,5,30.3723,1.2280,0.8930,0.0,0.0
0,6,37.3844,0.7325,0.8375,0.0506,-0.0506
1,6,50.9301,1.0994,0.7832,0.0095,-0.0095
2,6,38.7033,0.8180,0.8312,0.0004,-0.0004
3,6,30.1883,0.9248,0.8783,-0.0044,0.0044
4,6,37.9157,0.8713,0.8491,0.0109,-0.0109
5,6,39.5222,0.6996,0.8476,0.0013,-0.0013
6,6,34.8011,0.8753,0.8676,0.0,0.0
7,6,52.8533,0.8043,0.8170,0.0,0.0
8,6,41.1021,0.7687,0.8686,0.0,0.0
