training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,293.9419,1.3817,-0.1578,0.0,0.0
0,1,0.002,212.8390,3.1810,0.0739,0.0,0.0
0,2,0.002,194.5649,4.0353,0.1836,0.0,0.0
0,3,0.002,176.9860,3.4551,0.2012,0.0,0.0
0,4,0.002,164.4182,3.3595,0.2815,0.0,0.0
0,5,0.002,154.6075,3.6795,0.3047,0.0,0.0
0,6,0.002,146.5091,3.4163,0.3512,0.0,0.0
0,7,0.002,140.4735,3.2195,0.3816,0.0,0.0
0,8,0.002,134.9261,3.1850,0.4127,0.0,0.0
0,9,0.002,130.5112,2.9085,0.4405,0.0,0.0
0,10,0.002,126.2218,2.7769,0.4648,0.0,0.0
0,11,0.002,122.4685,2.6433,0.4853,0.0,0.0
0,12,0.002,118.6332,2.5318,0.5047,0.0,0.0
0,13,0.002,115.2249,2.3058,0.5199,0.0,0.0
0,14,0.002,111.5205,2.1854,0.5365,0.0,0.0
0,15,0.002,108.3128,1.9889,0.5503,0.0,0.0
0,16,0.002,104.9242,1.8859,0.5640,0.0,0.0
0,17,0.002,101.9561,1.7590,0.5769,0.0,0.0
0,18,0.002,99.2704,1.6277,0.5876,0.0,0.0
0,19,0.002,96.4486,1.5450,0.5995,0.0,0.0
0,20,0.002,94.1570,1.4712,0.6081,0.0,0.0
0,21,0.002,91.8509,1.3964,0.6193,0.0,0.0
0,22,0.002,89.8569,1.3503,0.6275,0.0,0.0
0,23,0.002,87.9247,1.3195,0.6364,0.0,0.0
0,24,0.002,86.3575,1.2734,0.6412,0.0,0.0
0,25,0.002,84.0019,1.2743,0.6527,0.0,0.0
0,26,0.002,83.0574,1.2258,0.6562,0.0,0.0
0,27,0.002,80.7112,1.2589,0.6667,0.0,0.0
0,28,0.002,79.8229,1.2111,0.6690,0.0,0.0
0,29,0.002,77.5067,1.2328,0.6798,0.0,0.0
0,30,0.002,76.5553,1.1871,0.6841,0.0,0.0
0,31,0.002,75.5281,1.1759,0.6875,0.0,0.0
0,32,0.002,73.2537,1.2214,0.6985,0.0,0.0
0,33,0.002,72.0506,1.1804,0.7031,0.0,0.0
0,34,0.002,70.9167,1.1702,0.7070,0.0,0.0
0,35,0.002,69.6238,1.1707,0.7129,0.0,0.0
0,36,0.002,69.1145,1.1258,0.7149,0.0,0.0
0,37,0.002,67.1781,1.1453,0.7237,0.0,0.0
0,38,0.002,65.9073,1.1425,0.7279,0.0,0.0
0,39,0.002,65.6675,1.0808,0.7295,0.0,0.0
0,40,0.002,63.4203,1.1512,0.7389,0.0,0.0
0,41,0.002,63.5962,1.0505,0.7359,0.0,0.0
0,42,0.002,62.3212,1.0598,0.7423,0.0,0.0
0,43,0.002,61.2885,1.0720,0.7462,0.0,0.0
0,44,0.002,60.8334,1.0200,0.7482,0.0,0.0
0,45,0.002,60.2841,1.0363,0.7498,0.0,0.0
0,46,0.002,59.2998,1.0058,0.7525,0.0,0.0
0,47,0.002,58.9249,1.0115,0.7549,0.0,0.0
0,48,0.002,57.8628,0.9940,0.7601,0.0,0.0
0,49,0.002,56.7850,0.9897,0.7638,0.0,0.0
0,50,0.002,56.7730,0.9931,0.7639,0.0,0.0
0,51,0.002,56.1665,0.9740,0.7659,0.0,0.0
0,52,0.002,56.0952,0.9644,0.7654,0.0,0.0
0,53,0.002,54.0932,1.0051,0.7735,0.0,0.0
0,54,0.002,55.0597,0.9298,0.7700,0.0,0.0
0,55,0.002,53.0341,0.9767,0.7784,0.0,0.0
0,56,0.002,52.8372,0.9522,0.7790,0.0,0.0
0,57,0.002,54.8143,0.9108,0.7715,0.0,0.0
0,58,0.002,51.9613,0.9450,0.7831,0.0,0.0
0,59,0.002,51.5485,0.9392,0.7844,0.0,0.0
0,60,0.002,51.7808,0.9369,0.7833,0.0,0.0
0,61,0.002,50.7686,0.9373,0.7870,0.0,0.0
0,62,0.002,51.4266,0.9021,0.7846,0.0,0.0
0,63,0.002,49.9695,0.9249,0.7903,0.0,0.0
0,64,0.002,49.3643,0.9410,0.7922,0.0,0.0
0,65,0.002,50.1962,0.8871,0.7891,0.0,0.0
0,66,0.002,50.3783,0.9009,0.7880,0.0,0.0
0,67,0.002,48.3356,0.9240,0.7959,0.0,0.0
0,68,0.002,48.6612,0.8707,0.7946,0.0,0.0
0,69,0.002,50.0177,0.8480,0.7895,0.0,0.0
0,70,0.002,47.4030,0.9265,0.8000,0.0,0.0
0,71,0.002,47.9558,0.9000,0.7968,0.0,0.0
0,72,0.002,48.0271,0.8886,0.7977,0.0,0.0
0,73,0.002,47.3911,0.8759,0.7992,0.0,0.0
0,74,0.002,46.9646,0.8972,0.8004,0.0,0.0
0,75,0.002,46.5846,0.8883,0.8027,0.0,0.0
0,76,0.002,46.6601,0.8721,0.8016,0.0,0.0
0,77,0.002,46.3355,0.8703,0.8039,0.0,0.0
0,78,0.002,45.6022,0.8878,0.8067,0.0,0.0
0,79,0.002,47.9583,0.8498,0.7961,0.0,0.0
0,80,0.002,44.8223,0.9054,0.8091,0.0,0.0
0,81,0.002,45.1132,0.8813,0.8081,0.0,0.0
0,82,0.002,46.1886,0.8527,0.8022,0.0,0.0
0,83,0.002,44.5321,0.8750,0.8107,0.0,0.0
0,84,0.002,44.3041,0.8778,0.8112,0.0,0.0
0,85,0.002,44.8648,0.8383,0.8087,0.0,0.0
0,86,0.002,43.5598,0.8517,0.8140,0.0,0.0
0,87,0.002,44.2463,0.8307,0.8110,0.0,0.0
0,88,0.002,43.7245,0.8371,0.8135,0.0,0.0
0,89,0.002,43.4550,0.8509,0.8143,0.0,0.0
0,90,0.002,43.4130,0.8451,0.8144,0.0,0.0
0,91,0.002,45.4603,0.8246,0.8063,0.0,0.0
0,92,0.002,43.0927,0.8466,0.8151,0.0,0.0
0,93,0.002,42.4440,0.8536,0.8182,0.0,0.0
0,94,0.002,43.8437,0.8200,0.8135,0.0,0.0
0,95,0.002,43.5046,0.8159,0.8132,0.0,0.0
0,96,0.002,42.7816,0.8150,0.8161,0.0,0.0
0,97,0.002,41.6088,0.8397,0.8213,0.0,0.0
0,98,0.002,43.4092,0.8236,0.8128,0.0,0.0
0,99,0.002,42.3457,0.8112,0.8187,0.0,0.0
0,100,0.002,42.1124,0.8405,0.8201,0.0,0.0
0,101,0.002,41.7627,0.8382,0.8206,0.0,0.0
0,102,0.002,41.8036,0.8119,0.8211,0.0,0.0
0,103,0.002,41.8709,0.8145,0.8201,0.0,0.0
0,104,0.002,40.7877,0.8298,0.8245,0.0,0.0
0,105,0.002,41.0766,0.8081,0.8235,0.0,0.0
0,106,0.002,41.4246,0.8091,0.8219,0.0,0.0
0,107,0.002,40.9482,0.8362,0.8242,0.0,0.0
0,108,0.002,40.7650,0.8169,0.8255,0.0,0.0
0,109,0.002,41.0651,0.8167,0.8235,0.0,0.0
0,110,0.002,40.6323,0.7957,0.8258,0.0,0.0
0,111,0.002,40.2853,0.8191,0.8266,0.0,0.0
0,112,0.002,41.3095,0.7874,0.8230,0.0,0.0
0,113,0.002,40.6123,0.7988,0.8257,0.0,0.0
0,114,0.002,39.9373,0.8168,0.8283,0.0,0.0
0,115,0.002,39.8954,0.8074,0.8285,0.0,0.0
0,116,0.002,40.0671,0.7981,0.8270,0.0,0.0
0,117,0.002,39.9032,0.7889,0.8283,0.0,0.0
0,118,0.002,39.0713,0.8063,0.8311,0.0,0.0
0,119,0.002,40.8459,0.7678,0.8236,0.0,0.0
0,120,0.002,39.1683,0.7882,0.8310,0.0,0.0
0,121,0.002,39.5904,0.7846,0.8281,0.0,0.0
0,122,0.002,39.5341,0.7857,0.8303,0.0,0.0
0,123,0.002,38.5457,0.8119,0.8334,0.0,0.0
0,124,0.002,38.9378,0.7997,0.8315,0.0,0.0
0,125,0.002,39.1931,0.7753,0.8311,0.0,0.0
0,126,0.002,39.0043,0.7942,0.8310,0.0,0.0
0,127,0.002,38.7545,0.7631,0.8332,0.0,0.0
0,128,0.002,38.8812,0.7831,0.8317,0.0,0.0
0,129,0.002,39.0213,0.7925,0.8316,0.0,0.0
0,130,0.002,37.9714,0.8043,0.8362,0.0,0.0
0,131,0.002,37.7969,0.7900,0.8364,0.0,0.0
0,132,0.002,38.9701,0.7638,0.8321,0.0,0.0
0,133,0.002,37.4586,0.7852,0.8376,0.0,0.0
0,134,0.002,37.4552,0.8018,0.8378,0.0,0.0
0,135,0.002,38.3457,0.7824,0.8347,0.0,0.0
0,136,0.002,37.8006,0.7930,0.8360,0.0,0.0
0,137,0.002,37.4580,0.7851,0.8374,0.0,0.0
0,138,0.002,38.9374,0.7326,0.8319,0.0,0.0
0,139,0.002,37.1061,0.7883,0.8392,0.0,0.0
0,140,0.002,37.9795,0.7688,0.8358,0.0,0.0
0,141,0.002,37.5528,0.7765,0.8374,0.0,0.0
0,142,0.002,36.8663,0.7787,0.8410,0.0,0.0
0,143,0.002,38.1083,0.7570,0.8341,0.0,0.0
0,144,0.002,37.5427,0.7649,0.8381,0.0,0.0
0,145,0.002,36.9660,0.7640,0.8398,0.0,0.0
0,146,0.002,37.5526,0.7871,0.8372,0.0,0.0
0,147,0.002,37.0820,0.7595,0.8400,0.0,0.0
0,148,0.002,35.8033,0.7910,0.8442,0.0,0.0
0,149,0.002,37.8493,0.7173,0.8365,0.0,0.0
0,150,0.002,36.9084,0.7465,0.8396,0.0,0.0
0,151,0.002,36.6356,0.7472,0.8418,0.0,0.0
0,152,0.002,36.3357,0.7650,0.8431,0.0,0.0
0,153,0.002,37.0457,0.7526,0.8392,0.0,0.0
0,154,0.002,36.9553,0.7366,0.8410,0.0,0.0
0,155,0.002,36.2672,0.7397,0.8435,0.0,0.0
0,156,0.002,36.9000,0.7276,0.8396,0.0,0.0
0,157,0.002,36.2415,0.7324,0.8433,0.0,0.0
0,158,0.002,36.1554,0.7318,0.8437,0.0,0.0
0,159,0.002,35.2231,0.7574,0.8466,0.0,0.0
0,160,0.002,35.8619,0.7419,0.8445,0.0,0.0
0,161,0.002,36.6449,0.7202,0.8419,0.0,0.0
0,162,0.002,35.7036,0.7251,0.8454,0.0,0.0
0,163,0.002,36.1660,0.7368,0.8421,0.0,0.0
0,164,0.002,35.2948,0.7427,0.8471,0.0,0.0
0,165,0.002,35.9326,0.7200,0.8445,0.0,0.0
0,166,0.002,35.5048,0.7375,0.8461,0.0,0.0
0,167,0.002,35.4353,0.7224,0.8462,0.0,0.0
0,168,0.002,35.8829,0.7214,0.8440,0.0,0.0
0,169,0.002,35.2990,0.7211,0.8470,0.0,0.0
0,170,0.002,35.6474,0.7141,0.8445,0.0,0.0
0,171,0.002,35.4499,0.7205,0.8465,0.0,0.0
0,172,0.002,35.0447,0.7419,0.8476,0.0,0.0
0,173,0.002,36.1296,0.7105,0.8428,0.0,0.0
0,174,0.002,34.6690,0.7264,0.8496,0.0,0.0
0,175,0.002,34.5978,0.7210,0.8500,0.0,0.0
0,176,0.002,34.8372,0.7153,0.8484,0.0,0.0
0,177,0.002,35.9351,0.6925,0.8442,0.0,0.0
0,178,0.002,34.2931,0.7285,0.8510,0.0,0.0
0,179,0.002,35.0588,0.7163,0.8479,0.0,0.0
0,180,0.002,36.0779,0.7033,0.8431,0.0,0.0
0,181,0.002,35.1860,0.7134,0.8474,0.0,0.0
0,182,0.002,34.5597,0.7432,0.8499,0.0,0.0
0,183,0.002,34.9863,0.7143,0.8482,0.0,0.0
0,184,0.001,34.3933,0.7208,0.8506,0.0,0.0
0,185,0.001,34.8287,0.7100,0.8490,0.0,0.0
0,186,0.001,34.2878,0.7171,0.8511,0.0,0.0
0,187,0.001,35.0514,0.7074,0.8482,0.0,0.0
0,188,0.001,34.2166,0.7204,0.8506,0.0,0.0
0,189,0.001,34.4173,0.7199,0.8495,0.0,0.0
0,190,0.001,34.4111,0.7118,0.8511,0.0,0.0
0,191,0.001,34.6641,0.7123,0.8501,0.0,0.0
0,192,0.001,34.4692,0.7104,0.8493,0.0,0.0
0,193,0.001,34.2379,0.7082,0.8509,0.0,0.0
0,194,0.001,34.5948,0.6940,0.8506,0.0,0.0
0,195,0.001,34.0783,0.7145,0.8517,0.0,0.0
0,196,0.001,35.2110,0.6914,0.8468,0.0,0.0
0,197,0.0005,34.1093,0.7069,0.8515,0.0,0.0
0,198,0.0005,33.8698,0.7086,0.8529,0.0,0.0
0,199,0.0005,34.5171,0.6973,0.8503,0.0,0.0
1,0,0.002,49.0712,1.0503,0.7934,0.0,0.0
1,1,0.002,44.8278,1.0583,0.8055,0.0,0.0
1,2,0.002,43.6980,1.0445,0.8097,0.0,0.0
1,3,0.002,43.0359,0.9532,0.8124,0.0,0.0
1,4,0.002,42.6379,0.9552,0.8144,0.0,0.0
1,5,0.002,42.7306,0.9255,0.8128,0.0,0.0
1,6,0.002,41.6938,0.9659,0.8167,0.0,0.0
1,7,0.002,41.7505,0.9566,0.8165,0.0,0.0
1,8,0.002,42.0400,0.9434,0.8158,0.0,0.0
1,9,0.002,42.5392,0.9097,0.8136,0.0,0.0
1,10,0.002,41.9952,0.9452,0.8154,0.0,0.0
1,11,0.002,41.0616,0.9382,0.8204,0.0,0.0
1,12,0.002,40.8711,0.9232,0.8196,0.0,0.0
1,13,0.002,42.1719,0.8837,0.8157,0.0,0.0
1,14,0.002,42.3656,0.8913,0.8150,0.0,0.0
1,15,0.002,40.8328,0.9365,0.8213,0.0,0.0
1,16,0.002,40.7552,0.9536,0.8214,0.0,0.0
1,17,0.002,41.6828,0.9023,0.8177,0.0,0.0
1,18,0.002,40.5215,0.9220,0.8204,0.0,0.0
1,19,0.002,41.0922,0.9283,0.8192,0.0,0.0
1,20,0.002,41.9155,0.9074,0.8173,0.0,0.0
1,21,0.002,41.1635,0.9160,0.8181,0.0,0.0
1,22,0.002,39.8889,0.9323,0.8249,0.0,0.0
1,23,0.002,40.0094,0.9219,0.8233,0.0,0.0
1,24,0.002,40.6040,0.9143,0.8212,0.0,0.0
1,25,0.002,41.1230,0.8795,0.8206,0.0,0.0
1,26,0.002,40.1284,0.9311,0.8246,0.0,0.0
1,27,0.002,39.6790,0.9288,0.8250,0.0,0.0
1,28,0.002,40.7483,0.8938,0.8230,0.0,0.0
1,29,0.002,40.8127,0.8927,0.8205,0.0,0.0
1,30,0.002,40.0845,0.9027,0.8245,0.0,0.0
1,31,0.002,40.9298,0.8754,0.8224,0.0,0.0
1,32,0.002,40.5747,0.9006,0.8232,0.0,0.0
1,33,0.002,39.7899,0.9104,0.8256,0.0,0.0
1,34,0.002,39.4724,0.9123,0.8268,0.0,0.0
1,35,0.002,39.8506,0.8908,0.8260,0.0,0.0
1,36,0.002,40.3916,0.9249,0.8222,0.0,0.0
1,37,0.002,39.6601,0.9136,0.8257,0.0,0.0
1,38,0.002,39.4076,0.9073,0.8266,0.0,0.0
1,39,0.002,40.5176,0.8886,0.8210,0.0,0.0
1,40,0.002,40.5787,0.9059,0.8220,0.0,0.0
1,41,0.002,40.5272,0.8973,0.8215,0.0,0.0
1,42,0.002,39.6965,0.9050,0.8256,0.0,0.0
1,43,0.002,39.7709,0.9274,0.8251,0.0,0.0
1,44,0.002,40.1852,0.9117,0.8244,0.0,0.0
1,45,0.002,39.8779,0.9101,0.8239,0.0,0.0
1,46,0.001,39.6676,0.9077,0.8255,0.0,0.0
1,47,0.001,40.5502,0.8838,0.8228,0.0,0.0
1,48,0.001,39.8686,0.9060,0.8248,0.0,0.0
1,49,0.001,39.5972,0.9240,0.8268,0.0,0.0
1,50,0.001,39.2502,0.9068,0.8274,0.0,0.0
1,51,0.001,39.6044,0.9010,0.8256,0.0,0.0
1,52,0.001,39.8231,0.8936,0.8257,0.0,0.0
1,53,0.001,39.6245,0.8892,0.8267,0.0,0.0
1,54,0.001,39.1847,0.8969,0.8269,0.0,0.0
1,55,0.001,39.9278,0.9093,0.8252,0.0,0.0
1,56,0.001,40.3268,0.8677,0.8232,0.0,0.0
1,57,0.001,40.4060,0.8819,0.8229,0.0,0.0
1,58,0.001,39.5268,0.8890,0.8268,0.0,0.0
1,59,0.001,39.0143,0.9108,0.8284,0.0,0.0
1,60,0.0005,39.5746,0.8952,0.8263,0.0,0.0
1,61,0.0005,39.6110,0.8901,0.8264,0.0,0.0
1,62,0.0005,38.9449,0.9062,0.8292,0.0,0.0
1,63,0.0005,40.2582,0.8851,0.8241,0.0,0.0
1,64,0.0005,39.0335,0.9079,0.8282,0.0,0.0
1,65,0.0005,39.6628,0.8904,0.8264,0.0,0.0
1,66,0.0005,39.3655,0.8920,0.8275,0.0,0.0
1,67,0.0005,39.6069,0.8878,0.8265,0.0,0.0
1,68,0.0005,39.0955,0.8981,0.8282,0.0,0.0
1,69,0.0005,39.6070,0.8875,0.8264,0.0,0.0
1,70,0.0005,39.1897,0.8938,0.8275,0.0,0.0
1,71,0.0005,39.2590,0.8809,0.8279,0.0,0.0
1,72,0.00025,39.4429,0.8833,0.8271,0.0,0.0
1,73,0.00025,39.3880,0.8924,0.8271,0.0,0.0
1,74,0.00025,39.2309,0.8938,0.8278,0.0,0.0
1,75,0.00025,39.4949,0.8870,0.8270,0.0,0.0
1,76,0.00025,39.0947,0.8980,0.8281,0.0,0.0
1,77,0.00025,39.5662,0.8909,0.8263,0.0,0.0
1,78,0.00025,39.1858,0.9031,0.8277,0.0,0.0
1,79,0.00025,39.4005,0.8944,0.8272,0.0,0.0
1,80,0.00025,39.5121,0.8968,0.8265,0.0,0.0
1,81,0.00025,39.2513,0.8985,0.8279,0.0,0.0
1,82,0.00025,39.3818,0.8957,0.8273,0.0,0.0
1,83,0.00025,39.1434,0.8990,0.8278,0.0,0.0
1,84,0.000125,39.2282,0.8950,0.8276,0.0,0.0
1,85,0.000125,39.2663,0.8950,0.8276,0.0,0.0
1,86,0.000125,39.3298,0.8956,0.8272,0.0,0.0
1,87,0.000125,39.3152,0.8993,0.8273,0.0,0.0
1,88,0.000125,39.1847,0.9012,0.8279,0.0,0.0
1,89,0.000125,39.2351,0.8976,0.8280,0.0,0.0
1,90,0.000125,39.2010,0.8984,0.8281,0.0,0.0
1,91,0.000125,39.0264,0.9001,0.8287,0.0,0.0
1,92,0.000125,39.1716,0.8934,0.8280,0.0,0.0
1,93,0.000125,39.2514,0.8883,0.8277,0.0,0.0
1,94,0.000125,39.4157,0.8856,0.8272,0.0,0.0
1,95,0.000125,39.1008,0.8949,0.8283,0.0,0.0
1,96,0.0001,39.1864,0.8955,0.8280,0.0,0.0
1,97,0.0001,39.2753,0.8925,0.8277,0.0,0.0
1,98,0.0001,39.3242,0.8915,0.8275,0.0,0.0
1,99,0.0001,39.2213,0.8937,0.8278,0.0,0.0
1,100,0.0001,39.1625,0.8930,0.8280,0.0,0.0
2,0,0.002,38.3056,0.8789,0.8298,0.0,0.0
2,1,0.002,37.3587,0.7885,0.8334,0.0,0.0
2,2,0.002,36.9319,0.7807,0.8370,0.0,0.0
2,3,0.002,37.2634,0.7847,0.8323,0.0,0.0
2,4,0.002,37.0766,0.7885,0.8356,0.0,0.0
2,5,0.002,37.0336,0.7720,0.8335,0.0,0.0
2,6,0.002,35.5441,0.7770,0.8410,0.0,0.0
2,7,0.002,34.6532,0.7615,0.8447,0.0,0.0
2,8,0.002,35.1847,0.7905,0.8421,0.0,0.0
2,9,0.002,35.2313,0.7671,0.8422,0.0,0.0
2,10,0.002,36.5523,0.7488,0.8369,0.0,0.0
2,11,0.002,36.5052,0.7511,0.8382,0.0,0.0
2,12,0.002,36.5605,0.7694,0.8349,0.0,0.0
2,13,0.002,36.6373,0.7086,0.8373,0.0,0.0
2,14,0.002,36.7875,0.7564,0.8362,0.0,0.0
2,15,0.002,35.8980,0.7196,0.8409,0.0,0.0
2,16,0.002,35.1550,0.7750,0.8420,0.0,0.0
2,17,0.002,35.9462,0.7530,0.8398,0.0,0.0
2,18,0.002,36.4241,0.7379,0.8384,0.0,0.0
2,19,0.002,34.3017,0.7521,0.8459,0.0,0.0
2,20,0.002,34.5543,0.7900,0.8438,0.0,0.0
2,21,0.002,34.4626,0.7934,0.8461,0.0,0.0
2,22,0.002,34.7226,0.7979,0.8434,0.0,0.0
2,23,0.002,34.6546,0.7545,0.8447,0.0,0.0
2,24,0.002,34.9008,0.7592,0.8443,0.0,0.0
2,25,0.002,34.7232,0.7485,0.8435,0.0,0.0
2,26,0.002,35.9495,0.7503,0.8395,0.0,0.0
2,27,0.002,36.0911,0.7770,0.8390,0.0,0.0
2,28,0.002,37.0759,0.7252,0.8336,0.0,0.0
2,29,0.002,36.2870,0.7529,0.8401,0.0,0.0
2,30,0.002,35.5406,0.7462,0.8410,0.0,0.0
2,31,0.002,36.5152,0.7114,0.8389,0.0,0.0
2,32,0.002,35.9060,0.7399,0.8412,0.0,0.0
2,33,0.002,35.8622,0.7364,0.8390,0.0,0.0
2,34,0.002,34.9190,0.7422,0.8448,0.0,0.0
2,35,0.002,34.7422,0.7491,0.8445,0.0,0.0
2,36,0.002,33.8399,0.8043,0.8480,0.0,0.0
2,37,0.002,34.0877,0.7763,0.8470,0.0,0.0
2,38,0.002,33.7474,0.7940,0.8480,0.0,0.0
2,39,0.002,34.4021,0.7626,0.8469,0.0,0.0
2,40,0.002,35.0165,0.7556,0.8432,0.0,0.0
2,41,0.002,36.1154,0.7256,0.8393,0.0,0.0
2,42,0.002,35.3835,0.7445,0.8424,0.0,0.0
2,43,0.002,35.0230,0.7602,0.8429,0.0,0.0
2,44,0.002,34.7709,0.7583,0.8438,0.0,0.0
2,45,0.002,36.8851,0.7679,0.8349,0.0,0.0
2,46,0.002,35.0645,0.7699,0.8433,0.0,0.0
2,47,0.001,34.0807,0.7523,0.8484,0.0,0.0
2,48,0.001,34.0607,0.7600,0.8475,0.0,0.0
2,49,0.001,34.8483,0.7605,0.8440,0.0,0.0
2,50,0.001,34.0623,0.7437,0.8481,0.0,0.0
2,51,0.001,33.7032,0.7650,0.8488,0.0,0.0
2,52,0.001,34.6982,0.7664,0.8443,0.0,0.0
2,53,0.001,35.2939,0.7458,0.8421,0.0,0.0
2,54,0.001,35.0015,0.7475,0.8430,0.0,0.0
